QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100014,7,Can you identify any recent opportunities where you have demonstrated leadership potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.4967772434861019,0.3049496622161099,0.3137349779322174
500100014,8,In what areas do you think you could improve to realize your full professional potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.8052683069583466,0.3451871728119168,0.4766028333674412
500100015,0,How frequently do you use the existing feedback mechanisms at work?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.6751199279101276,0.5665970021004634,0.4819222876254213
500100015,1,How would you rate the accessibility of our feedback tools?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.6040415608905876,0.3672786560834879,0.5330126894484577
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6136195441971097,0.3926068737339729,0.4104868072936265
500100016,0,How often do you use the available feedback mechanisms within our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6784498112099392,0.4986679292855992,0.4460823190233122
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6047673584249686,0.3926068737339729,0.3865137235840499
500100016,2,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms? (1 being not effective at all and 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6666788429442834,0.5310859678879748,0.4471435574481363
500100016,3,What improvements would you suggest for our current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6686759088497443,0.560312177992597,0.5301389913271667
500100016,4,"Have you ever chosen not to use the feedback mechanisms? If so, why?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.5916166870632322,0.5213899489412375,0.5705486656266338
500100017,0,How often do you use the available feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7381824770055453,0.5403234473195097,0.5939716720872678
500100017,1,How easy is it to access the feedback tools provided by the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.4285714285714285,0.5371341658704321,0.4094949599490015,0.349189682865802
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.6004124176174536,0.3926068737339729,0.5380707544524094
500100017,3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.6461878556442625,0.5763247955828427,0.4376602563380856
500100017,4,Which of the following aspects of our feedback mechanisms do you think needs improvement? (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.6535194714363042,0.5729066354057379,0.4894832604877712
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
500100018,1,Do you find the feedback mechanisms easy to use and accessible?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5516724126223574,0.5772027718445196,0.5593315203890061
500100018,2,Is the process of giving feedback clearly explained and communicated?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.5649710384294035,0.4402654142674368,0.4316394691479383
500100018,3,How comfortable do you feel providing honest feedback within our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.8011475980249996,0.3195256371267854,0.5909949087799817
500100018,4,Do you believe that the feedback you provide is taken seriously and acted upon?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.3333333333333333,0.6651685854942286,0.3788286782724159,0.4344499599957636
500100018,5,,What is your role in the company?,Feedback Mechanisms,0.5555555555555556,0.1081362049809673,0.1175302179862662,0.0713278342816438
500100018,6,,What is your role in the company?,Feedback Mechanisms,0.6666666666666666,0.1081362049809673,0.1175302179862662,0.0665726453295342
500100018,7,,What is your role in the company?,Feedback Mechanisms,0.7777777777777778,0.1081362049809673,0.1175302179862662,0.0624118549964383
500100018,8,,What is your role in the company?,Feedback Mechanisms,0.8888888888888888,0.1081362049809673,0.1175302179862662,0.0587405694084125
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6891092384167535,0.5184551969797984,0.4961545757666298
500100019,1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.6723381901368828,0.396107662291069,0.4584759136091078
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.7552371507240327,0.5462230699787292,0.5386367206114546
500100019,3,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4989739017489525,0.4649199048768241,0.488757702687314
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.5471442872175373,0.283482144055061,0.4095399387351951
500100019,5,"If yes, was it easily accessible and adequately stocked?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.4285714285714285,0.4107482027817626,0.2090747156803585,0.2451723096559389
500100019,6,Please provide any suggestions or comments on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.7587560773662727,0.604460140348547,0.712467296260955
500100020,0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5735213051514276,0.4360021086921885,0.4435546218447132
500100020,1,How would you rate the adequacy of health and safety communications received?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6248343545984774,0.4479363461251802,0.5717649520564881
500100020,2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6401489193900209,0.3179216384361065,0.5434807351038466
500100020,3,How frequently do you observe potential safety hazards at the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.5165439826129196,0.3880068697340093,0.298739280468279
500100020,4,What improvements would you suggest to enhance health and safety in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7721337468368441,0.5306417018856688,0.5830717777929095
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.6345045460866028,0.3944912338255588,0.5625005524082896
500100021,1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6499551814250462,0.5481809651136074,0.6194229165316145
500100021,2,Have you ever experienced or witnessed any health and safety incidents at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.5853503207837786,0.4654343110697055,0.4708933010310485
500100021,3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.3829961312972085,0.2423487072723208,0.2556014280673067
500100021,4,Does the company regularly update and communicate health and safety policies to employees?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.7210092107650661,0.4924068563174064,0.6524285044307682
500100022,0,How well do you understand the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7528914050515729,0.5312950211496724,0.4368079481060927
500100022,1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.6944015630197233,0.5077603548028893,0.4468864403882711
500100022,2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5745892165961841,0.4165137361646133,0.4100184452518878
500100022,3,Have you received proper personal protective equipment (PPE) for your role?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.6529219104945573,0.3335334682838836,0.4874672056024358
500100023,0,Are you aware of the internal mobility programs offered by our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6588962064150286,0.677890832245287,0.4652162159148742
500100023,1,How would you rate the accessibility of information regarding internal job postings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.8085231872181946,0.4684533377655326,0.4945515626676771
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.8041435281828722,0.6517927114461441,0.6636334977666221
500100023,3,"If you have applied, how satisfied were you with the internal application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.7223278896175152,0.4086633507254275,0.5496999619561528
500100023,4,,How long have you been with the company?,Internal Mobility Opportunities,0.4285714285714285,0.1248192505682766,0.1017281596135604,0.0825243462973032
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7202570353839627,0.7262807065533086,0.4332384820408599
500100024,1,How would you rate the communication about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6762119381000413,0.6599564604242507,0.4028011768783825
500100024,2,How easy is it to find information about different roles and departments in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5,0.508248305926484,0.4058526960669119,0.3183530819790749
500100024,3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.8296242321588392,0.671664081892506,0.6704881603533763
500100024,4,What barriers have you encountered when trying to move internally within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.6519790191372767,0.5697358042609385,0.4704795410057814
500100025,0,Are you aware of the internal mobility programs offered by our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7084402452455443,0.677890832245287,0.4661836142303113
500100025,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8517680003027717,0.6222714828839568,0.6263352360617017
500100025,2,How satisfied are you with the communication and transparency around internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.6007013840296874,0.4695470712202996,0.4989823023883298
500100025,3,Do you feel that the current internal mobility process supports your career development?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.8371587785350787,0.6521335073762339,0.6948010641666003
500100025,4,"What barriers, if any, have you faced when trying to move internally within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.6705847495860656,0.5680765911331509,0.6398323020501911
500100025,5,How often do you check for new job opportunities or projects within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.375,0.5442992278850751,0.4365581889836903,0.3723468481561161
500100025,6,"In your opinion, what can be improved in the internal mobility process to better assist employees in their career growth?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8491224630881277,0.6496415131994149,0.7015806027746789
500100026,0,How aware are you of the internal mobility policies in our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.7506658123180786,0.6636002460838799,0.5573431864983223
500100026,1,Have you ever participated in any internal mobility program offered by the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.7687425340565273,0.6689565939277728,0.5277191085842149
500100026,2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7450949912922329,0.5154389646528106,0.6761981833004062
500100026,3,Do you feel that there are enough opportunities for career growth within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.712415452175206,0.557687652395633,0.5549975935344451
500100026,4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.3,0.5502621572041022,0.4996881353552512,0.4116076543457283
500100026,5,How satisfied are you with the communication around internal mobility and career advancement?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.7403328310140935,0.6303847432585232,0.7073484046874223
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7969176421016883,0.5396579210104652,0.611778766908173
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5190370149572598,0.4179783194541838,0.4154114953603864
500100027,2,"
How would you rate your work-life balance?","Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.579024093413351,0.4076269746210504,0.4982935712325685
500100028,0,How clear and well-structured was the kick-off meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.8355118642277841,0.6947122486048432,0.6169893174207014
500100028,1,Was the meeting objective and purpose communicated effectively?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7974061614784038,0.5366603434494832,0.6292846140610117
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5529759278484981,0.4967558018971879,0.3411608391310669
500100028,3,"How effective were the visual aids (e.g., slides, charts) used during the meeting?",Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.4285714285714285,0.5520211765439478,0.4854778296322105,0.3724407207292985
500100028,4,How would you rate the opportunity given to participants to ask questions or provide input?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6223648401384895,0.4913564270296854,0.5101795266801172
500100028,5,Do you feel more prepared and motivated for the project after attending the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.6849811015981035,0.62955681400472,0.6683538153200884
500100029,0,How clearly does your leader communicate the organization's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5601608948751771,0.4106039794250171,0.4007840824089893
500100029,1,How effectively does your leader provide feedback that helps you improve your performance?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.6217303585750464,0.5222705815068476,0.3452705815151756
500100029,2,To what extent does your leader demonstrate ethical behavior?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.5009497896631239,0.4781178123168862,0.3144273977467971
500100029,3,How well does your leader handle conflict within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5275604636057853,0.4726817764833838,0.4472097502854317
500100029,4,How willing is your leader to mentor and develop team members?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1428571428571428,0.6215767820609032,0.4391658559767989,0.4959968162062129
500100029,5,Does your leader encourage innovation and new ideas from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.5669397465944352,0.3644570110837651,0.3937071646209599
500100030,0,How clearly does our leadership communicate the company's vision and goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.5119882984246422,0.399239459915493,0.4781636468718974
500100030,1,To what extent do you feel that the leadership team is approachable and open to feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6015827750051925,0.4123635309317283,0.5448170017831533
500100030,2,How effective is the leadership in fostering a culture of diversity and inclusion within the organization?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.56460705556211,0.5630599376872714,0.4231071901497438
500100030,3,Do you believe that leaders in our company demonstrate integrity and ethical behavior?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.5060487952617165,0.344396493975632,0.3050354032505941
500100030,4,Rate your direct supervisor's ability to motivate and inspire their team.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6572137809621594,0.4661648537526984,0.4499243270994909
500100031,0,My leader communicates the team's goals and objectives clearly.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6115306820433277,0.4199582677473219,0.4309347449201869
500100031,1,My leader is open to receiving feedback and constructive criticism.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.4467354363439059,0.3716125550216147,0.4241985719472185
500100031,2,I feel motivated by my leader to achieve my best work.,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.1428571428571428,0.6308973643882895,0.3829606710620449,0.486951811841614
500100031,3,My leader has a clear vision for the future of our team or organization.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.5941479882602576,0.4077531049399106,0.4709508328561342
500100031,4,My leader effectively manages conflict within the team.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.5020627440093338,0.5234965937989707,0.3559450292623574
500100031,5,,What is your role in the company?,Leadership Effectiveness,0.7142857142857143,0.1081362049809673,0.0987153025265515,0.0614307949760415
500100032,0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6644629539238889,0.399239459915493,0.4253788405246327
500100032,1,How effective is the leadership at fostering a culture of collaboration and teamwork?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.6837905177262577,0.5924005426870205,0.6563735252144864
500100032,2,Do you feel that leadership is accessible and approachable?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.6337675004585428,0.4641254710682878,0.5181110147924145
500100033,0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6821506362759182,0.6007169792249777,0.5755054717655566
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6109812969419228,0.4531682825512458,0.5636373926247197
500100033,3,How effective was the orientation session in addressing your questions and concerns?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.5524373296649141,0.3854861970063122,0.4395579911339168
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8126666454548698,0.438734679978934,0.600417476410362
500100034,1,Was your workstation fully set up and ready for use when you arrived?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.550412952564767,0.3551969762928308,0.4215841368713023
500100034,2,How effective was the orientation session in making you feel welcome?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.1666666666666666,0.5989384606086444,0.4748142791576175,0.4814581767200025
500100034,3,Did you receive adequate support from your team and manager during your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7464220582882513,0.3987935541127066,0.5504001488876468
500100034,4,How clear are you about your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6265037427484726,0.5257934760355104,0.4472179970509379
500100034,5,What improvements would you suggest for the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.8841560480830127,0.6653589455256703,0.7015859291278371
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process helpful in understanding our company culture?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7612356906045654,0.6244470183556865,0.6173135047970586
500100035,2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6487363772443,0.4531682825512458,0.5900659488363837
500100035,3,How effective was the orientation session in addressing your questions and concerns?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.6151736286091299,0.3854861970063122,0.364178266085523
500100036,0,Was the onboarding process clearly outlined to you before you started?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.7530909513115693,0.5933487117280783,0.512849657772016
500100036,1,How would you rate the effectiveness of the orientation session?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.583197730137577,0.4350939699994624,0.4789036463076823
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6616816752118652,0.4531682825512458,0.5325579177010483
500100036,3,To what extent do you feel prepared to perform your job tasks after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6544836708309361,0.5426838091650991,0.4967549698649479
500100036,4,How clear and helpful was the documentation provided during onboarding?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.25,0.6626656752392048,0.5959829027241144,0.5141286747877422
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7540826540876178,0.451688340502873,0.5804438150106701
500100037,1,Do tight deadlines cause you stress at work?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5986942766369914,0.4864417354709301,0.5273506133346948
500100037,2,Do you feel that the pressure at work affects your personal life?,How often do you feel pressure at work?,Pressure at work,0.0,0.7316527429379398,0.6373255782282818,0.7033545935250425
500100037,3,"On a scale from 1 to 5, how would you rate the level of pressure at your job? (1 being the lowest and 5 the highest)",How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6372934932017731,0.55861558353189,0.5727774456140876
500100037,4,Does the management provide support when employees are under a lot of pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.3571428571428571,0.6900709777344451,0.5054600436460897,0.4676646192163756
500100038,0,How would you rate the overall quality of the diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.8873949673689134,0.7559544414918421,0.741967458405068
500100038,1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.7101328226733153,0.6604469601552517,0.5407321608250305
500100038,2,Have you been able to apply the knowledge from diversity training in your daily work?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7145040044084463,0.5638674367298998,0.5205768043037974
500100038,3,How inclusive do you find the workplace after attending diversity training sessions?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.71544485433669,0.616201521032758,0.6856718543455104
500100038,4,What is your level of satisfaction with the facilitators' expertise and ability to engage participants during diversity training?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.4285714285714285,0.6633531055829035,0.6226117944853454,0.4557914985775452
500100038,5,Which aspects of the diversity training programs do you think need improvement? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.4285714285714285,0.8259112345030257,0.6890045525629895,0.5493874609447104
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.944033030309668,0.5435303024445699,0.7208969354563712
500100039,1,Do you feel the recognition you receive is meaningful and personalized?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6420768420942993,0.5400601260507358,0.6114718272812302
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system at our company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.2857142857142857,0.7738870025111149,0.433820366869132,0.5225632314144044
500100039,3,Which types of rewards motivate you the most?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.4285714285714285,0.5219360150745007,0.5079422198512129,0.36241651355526
500100040,0,How well do you understand the criteria for recognition and rewards in our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.718658355512382,0.6209323304032269,0.459560365319757
500100040,1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.8606536037406533,0.5068098894865725,0.7545004894644289
500100040,2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.6673013402825563,0.3725461626598196,0.4341560902468014
500100040,3,Do you believe that employee recognition contributes to job satisfaction?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.6539456198516307,0.5479572938928863,0.5332706760548633
500100041,0,"On a scale of 1-5, how satisfied are you with the current recognition and rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.884723745258893,0.5403261773463852,0.5730299482491031
500100041,1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.6978742632091485,0.5435303024445699,0.4479551140485951
500100041,2,Do you feel that the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.6999007347784164,0.5369046951802152,0.4475638219930322
500100041,3,What form of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.52858482540356,0.5873069332430024,0.3337897797394067
