QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5294117647058824,0.20489640504831738,0.016639646442296225
500100010,3,Do you believe there are sufficient opportunities for advancement or lateral moves within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4137931034482759,0.1812363527018699,0.010030882508762357
500100010,4,How confident are you in your ability to meet the qualifications for your desired career path?,How long have you been in your current role with the company?,0.3571428571428571,0.22886616903013848,0.0077587429492992094
500100010,5,Are the criteria for career progression clearly communicated and transparent?,Do you understand the potential career progression opportunities available to you within the company?,0.25,0.11025877565273848,0.0042064743400346116
500100010,6,How often do you receive feedback that helps you progress in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.20773623780658035,0.005023424725669475
500100010,7,Do you have access to the necessary training and development programs to help you grow in your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3333333333333333,0.1997968975468975,0.006881802693598196
500100010,8,How would you rate the effectiveness of the career development resources provided by the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3636363636363636,0.23844301258094358,0.00991144767602058
500100010,9,What improvements would you suggest to enhance career path clarity in the organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.7857142857142856,0.2920485638550155,0.03348744566130964
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4666666666666667,0.26935669651145244,0.010052814625225514
500100011,1,How well do you feel the leadership team communicates available career advancement opportunities?,How long have you been with the company?,0.2857142857142857,0.20124216732672767,0.005252656233600852
500100011,2,To what extent do you feel your personal career goals align with the company's growth?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3913043478260869,0.2721170089984876,0.012309427431644983
500100011,3,How frequently do you discuss your career development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.3333333333333333,0.22210398939824125,0.008109554228296501
500100011,4,Are there clear criteria for promotion and career advancement within your department?,Do you feel that there is a defined career path for your role within the company?,0.2142857142857142,0.12413976433300102,0.0037712100154996507
500100011,5,How confident are you in your ability to progress to the next level in your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3125,0.21227890278265743,0.002321598623493405
500100011,6,Do you have access to the necessary training and development resources to advance your career?,Do you think career path are clearly defined for all roles?,0.2307692307692307,0.16931659051140782,0.002704117403374972
500100011,7,How would you rate the effectiveness of the company's career development programs?,How long have you been with the company?,0.380952380952381,0.2167996518096332,0.006500658279982158
500100011,8,What additional support would you like from the company to help clarify your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.2666666666666666,0.22422802368371053,0.0015134241997493128
500100012,0,Do you feel motivated to go above and beyond in your role?,How motivated do you feel to perform well in your job on a daily basis?,0.4444444444444445,0.28196581196581194,0.015464095258967052
500100012,1,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.3703703703703704,0.18146031746031746,0.02520752722488173
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",How long have you been with the company?,0.2222222222222221,0.16693308799570655,0.0020092600069571264
500100012,3,How often do you receive feedback on your performance that helps you feel motivated?,How motivated do you feel to perform well in your job on a daily basis?,0.2758620689655172,0.2234041820248716,0.0011754405415738132
500100012,4,Please provide any suggestions on how we can improve employee motivation within our organization.,How motivated do you feel to perform well in your job on a daily basis?,0.1379310344827586,0.07543835474869956,0.0024634767067720554
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,Rate your ability to work under pressure from 1 to 5.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1666666666666666,0.0764734299516908,0.005200337619703298
500100013,2,How do you prioritize your tasks?,What do you consider to be your key strengths in your role?,0.3333333333333333,0.22056423109054685,0.009292294283246696
500100013,3,Select the skills you've improved on during the last year.,How long have you been with the company?,0.2105263157894737,0.13091736587846425,0.0037842669899216825
500100013,4,How would you describe the quality of your work?,How long have you been with the company?,0.3529411764705882,0.18316020083922896,0.0085189502822753
500100013,5,How effectively do you manage your time?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3809523809523809,0.21834586466165412,0.010903795272084413
500100013,6,How well do you adapt to new technologies and changes in the workplace?,How satisfied are you with the performance evaluation process in the company?,0.32,0.20174521774521775,0.010603833993528742
500100013,7,How often do you take the initiative to go beyond the tasks assigned to you?,How satisfied are you with the performance evaluation process in the company?,0.2962962962962963,0.1838277470211503,0.01052201719546822
500100013,8,How do you contribute to a positive team environment?,What do you consider to be your key strengths in your role?,0.2857142857142857,0.16719589021379302,0.010954923695789882
500100013,9,Provide an example of a goal you reached and tell us how you achieved it.,Do you feel that the performance goals set for you are clear and achievable?,0.2758620689655172,0.10882534923014679,0.007028791957388389
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2222222222222222,0.16766865882655355,0.0019541838602286856
500100014,1,Do you feel confident in your ability to lead a team?,Do you feel supported by the company in your efforts to reach your full potential?,0.4615384615384615,0.19006545536898328,0.018310896073606912
500100014,2,Rate your ability to adapt to new technologies and processes.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1739130434782608,0.11947071002313966,0.0029865807890218513
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.20605058903013834,0.0036006050766257927
500100014,4,Can you provide an example of a time when you successfully motivated your colleagues?,Have you received constructive feedback and guidance to help you maximize your potential?,0.2222222222222222,0.14101113764906864,0.0020503019440896194
500100014,5,How do you handle constructive criticism?,How long have you been with the company?,0.2857142857142857,0.14852339181286547,0.006083683446874866
500100014,6,What are your long-term career goals and how do you plan to achieve them?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.303030303030303,0.20607560014734477,0.005223018110730849
500100014,7,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2962962962962963,0.1608124025259575,0.009112544364848336
500100014,8,Describe a situation where you had to learn something new within a short deadline.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1875,0.10628570184604665,0.004114892528865452
500100014,9,How do you measure your own success and effectiveness at work?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2758620689655172,0.207826230370208,0.0026001554482088605
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3075670917776181,0.006897284453123506
500100015,1,Are the feedback mechanisms easy to use and accessible when needed?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2105263157894736,0.1582155174260437,0.002673674312382247
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,"On a scale from 1 to 5, how would you rate the effectiveness of the feedback mechanisms in place? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5357142857142857,0.18849157664947133,0.030271023301894025
500100015,4,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3157894736842105,0.21686880850429105,0.0030978063446724874
500100015,5,"Have you ever chosen not to use the feedback mechanisms? If so, can you explain why?",Do you think that the feedback processes is transparent?,0.24,0.15563541329341096,0.002756676576756388
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?",How long have you been with the company?,0.2222222222222221,0.13498057498057495,0.004677455325473968
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,3,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.1846810207336523,0.003656681712618506
500100016,4,Please provide suggestions on how we can improve our feedback mechanisms.,Do you feel comfortable providing feedback to your manager or supervisor?,0.1818181818181818,0.12141626794258371,0.005407158261028822
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,1,Do you find the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3636363636363636,0.2236105415052783,0.0062144489508209775
500100017,2,"On a scale from 1 to 5, how effective are the feedback mechanisms in addressing your concerns?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2580645161290323,0.17498573622997585,0.0029321302417205947
500100017,3,Have you received a response or seen action taken as a result of your feedback?,How frequently do you receive feedback on your performance or work within the company?,0.2068965517241379,0.15833192294961407,0.0017263617597051918
500100017,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)",Do you feel comfortable providing feedback to your manager or colleagues?,0.1999999999999999,0.13864653864653861,0.002964361700440434
500100017,5,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3846153846153846,0.17887659566819986,0.010573224166409751
500100017,6,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.7200000000000001,0.262832839674945,0.045765974616272624
500100018,0,How often do you use the feedback mechanisms available within the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.2674397281552424,0.010557797596691915
500100018,1,Are the feedback mechanisms easy to use and accessible?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2962962962962963,0.14463803339436657,0.007085128722886319
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,3,How satisfied are you with the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6666666666666666,0.23344378860167708,0.028496677928340777
500100018,4,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.15636796186668306,0.0031024614592236677
500100018,5,Do you think the feedback results are communicated transparently to all employees?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.21699532741844402,0.010607578726261018
500100018,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager?,0.2727272727272727,0.15894100589441088,0.007952949610233736
500100018,7,What improvements would you suggest for the feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2962962962962963,0.1910985241667461,0.0037858524182375394
500100018,8,Do you have any additional comments or suggestions regarding the feedback mechanisms?,Any additional comments or feedback?,0.5882352941176471,0.26611365039297613,0.019221276368871255
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.2862432368643549,0.002916708575940005
500100019,1,Have you completed all mandatory safety training sessions?,Have you encountered any health or safety hazards in the workplace?,0.3157894736842105,0.14090678557497777,0.007051943540119736
500100019,2,How would you rate the accessibility of safety equipment in your work area?,Have you encountered any health or safety hazards in the workplace?,0.2499999999999999,0.19225126150591984,0.002662952932159599
500100019,3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",Have you encountered any health or safety hazards in the workplace?,0.2142857142857142,0.13562774338346836,0.004991954868226044
500100019,4,How often do you observe potential safety hazards at the workplace?,Have you encountered any health or safety hazards in the workplace?,0.4545454545454545,0.2109947195661481,0.013668074115969077
500100019,5,Is there a clear reporting system for health and safety issues?,Any additional comments or feedback regarding health and safety measures?,0.2857142857142856,0.22043765758051467,0.0012658604164812223
500100019,6,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.5217391304347826,0.311959434630242,0.016298072423663247
500100020,0,Do you feel adequately informed about the health and safety protocols in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3529482490689387,0.005770213356856371
500100020,1,"How would you rate the availability of safety equipment (e.g., fire extinguishers, first-aid kits, etc.) at our facility?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2105263157894737,0.16773047128310284,0.0021603020033217762
500100020,2,Have you ever felt unsafe or at risk while performing your job duties due to inadequate health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2631578947368421,0.21137034018612963,0.003426179972656264
500100020,3,"Is there a clear procedure for reporting health and safety concerns, and do you feel comfortable using it?",What specific health and safety measures do you believe the company should implement or improve?,0.303030303030303,0.19038616328938907,0.00760863062154118
500100020,4,How effective do you believe the current health and safety training provided to employees is?,How can the company better communicate health and safety information to employees?,0.5185185185185186,0.33108847579435813,0.013546969272153243
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3749999999999999,0.29214258611435023,0.003878325365868118
500100021,1,Have you received proper training on how to manage workplace hazards?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1578947368421052,0.09890838206627678,0.003569231938412197
500100021,2,How would you rate the availability and condition of personal protective equipment (PPE) provided by the company?,Are you aware of the health and safety protocols and procedures in place within the company?,0.303030303030303,0.19611889504362615,0.008439953769652656
500100021,3,"In the event of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you aware of the health and safety protocols and procedures in place within the company?,0.2424242424242424,0.138508743347453,0.007800350987424637
500100021,4,How often do you observe health and safety inspections taking place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3333333333333333,0.2521090697919966,0.0032262807885021774
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Any additional comments or suggestions regarding health and safety measures?,0.4166666666666666,0.28010329778622456,0.014531679832260416
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.3243243243243243,0.19784635531457342,0.00813092431600646
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.8695652173913044,0.28190279010154784,0.07701955450447151
500100022,2,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3846153846153846,0.22653437306794835,0.019528890201103044
500100022,3,How often are health and safety measures reviewed and updated in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.3076923076923077,0.17577953706985963,0.010042171489403102
500100022,4,Which of the following health and safety improvements would you like to see? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.2580645161290323,0.1420024138687733,0.0042088237308368385
500100022,5,Have you ever had to use the first aid kit or emergency equipment at work?,How long have you been with the company?,0.2608695652173913,0.16719478850556163,0.003706930262799187
500100022,6,Please provide any additional comments or suggestions regarding health and safety measures at our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.3448275862068965,0.14598340903759618,0.01821184770337537
500100023,0,How aware are you of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.45,0.31391487769196746,0.014870382533476056
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,How satisfied are you with the internal mobility process?,How long have you been with the company?,0.4705882352941176,0.2837814306402491,0.02380813384663157
500100023,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.10485067687496372,0.009778812404338989
500100023,4,How effective is the communication regarding available internal positions?,How would you rate the transparency of the internal job posting and application process?,0.2608695652173913,0.16188762874978588,0.00922433254066306
500100023,5,What improvements would you suggest for the internal mobility program?,Which improvements would you suggest?,0.5333333333333333,0.2835299031893459,0.014066413504369399
500100023,6,Would you recommend our internal mobility program to your colleagues?,Which improvements would you suggest?,0.2666666666666666,0.18142660573001126,0.0036828089010847395
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job opening within the company?,0.6956521739130435,0.30682621951882055,0.047375010383081353
500100024,2,How would you rate the process of internal mobility in our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.23125977336503648,0.0067323077700573416
500100024,3,What factors would encourage you to seek an internal job change? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2962962962962963,0.16724846548160696,0.007837028396449487
500100024,4,"What barriers have you faced, if any, when considering internal mobility?",Have you ever applied for an internal job opening within the company?,0.2608695652173913,0.17459636953153349,0.005456323750086809
500100024,5,Would you prefer more transparency regarding how internal candidates are selected for positions?,Have you ever applied for an internal job opening within the company?,0.16,0.1140290701210241,0.0036071058254207138
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4444444444444445,0.3460388979064701,0.005497683771675129
500100025,1,Have you ever applied for a position in a different department within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4848484848484848,0.2075111490520973,0.023072747728640423
500100025,2,"If you have applied, was the internal application process clear and straightforward?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2580645161290323,0.1609302239607842,0.0029164135122056595
500100025,3,How would you rate the support provided by HR during the internal mobility process?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3636363636363636,0.23847973537581857,0.008973134426684376
500100025,4,"What barriers, if any, have you faced when seeking to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4000000000000001,0.2772748986469332,0.01072224175284263
500100025,5,How can the company improve the process of internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.5,0.2594755016344105,0.013615498513657445
500100025,6,Do you feel that internal mobility is encouraged and supported by management?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3870967741935484,0.1857232773828699,0.008507207010406779
500100025,7,Would you be interested in participating in a mentorship program to prepare for future internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.375,0.23315778979085428,0.012932959228884558
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting within the company?,0.6956521739130435,0.24982529039737272,0.02998937010404548
500100026,2,"If you have applied, how would you rate the internal application process?",How long have you been with the company?,0.3,0.21635930405724454,0.0044080876421438075
500100026,3,Do you feel that there are enough opportunities for career advancement within the company?,How aware are you of internal job opportunities within the company,0.4,0.26352820148922096,0.013091009640718212
500100026,4,How effective is the communication regarding new job openings internally?,How can the company better communicate and promote internal job opportunities to employees?,0.3478260869565217,0.18839234643999753,0.005647696674188829
500100026,5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,0.3703703703703704,0.17735001058560207,0.0065572857276606535
500100026,6,How supported do you feel by your current manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5599999999999999,0.2544925481023042,0.016624421564982308
500100026,7,What type of training or professional development would help you feel more prepared for internal mobility?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3448275862068966,0.17830815465515854,0.008559586310951637
500100026,8,How important is internal mobility to your overall career satisfaction?,How can the company better communicate and promote internal job opportunities to employees?,0.2608695652173913,0.17728123532888643,0.0026863204792346037
500100026,9,Would you be interested in a mentorship program to help you navigate internal mobility?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3703703703703704,0.18020694081863495,0.009461530748428919
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,Is your workload manageable?,What is your role in the company?,0.3636363636363636,0.12131179086196384,0.010099142857396456
500100027,3,How would you rate your work-life balance?,How long have you been in your role?,0.375,0.21800756809941801,0.011831642731582201
500100027,4,Do you have the resources and tools to do your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.4166666666666667,0.20715840042061606,0.0072277128497953156
500100027,5,How often do you receive recognition from your manager?,Do you receive constructive feedback on your performance?,0.4705882352941176,0.2202518903825894,0.012751834589323136
500100027,6,Do you feel there are opportunities for growth and promotion within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.4615384615384615,0.16977100856896252,0.00929392353284881
500100027,7,Are you satisfied with the level of communication from leadership?,Are you satisfied with your current job role and responsibilities?,0.4000000000000001,0.2225614747830547,0.010708894473540698
500100027,8,Do you believe that your opinions are heard and considered by management?,Do you receive constructive feedback on your performance?,0.3,0.1761023020243642,0.0054035795672542205
500100027,9,How would you rate the company culture?,How long have you been with the company?,0.5333333333333333,0.22453329769847707,0.0107705744840516
500100027,10,Do you feel that your job makes good use of your skills and abilities?,Are you satisfied with your current job role and responsibilities?,0.3333333333333333,0.1735429328623043,0.008285702696364184
500100027,11,How confident are you in the leadership of your immediate supervisor?,How long have you been in your role?,0.4210526315789474,0.2465619882105407,0.011142250358408549
500100027,12,Do you feel that the company's goals and values align with your personal values?,Do you feel well when you get along with your colleagues?,0.3846153846153846,0.19712053765938586,0.005420357132088324
500100027,13,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100027,14,Do you have a clear understanding of your career or promotion path?,Do you have any additional comments or suggestions to improve job satisfaction?,0.3333333333333333,0.15705922021274019,0.007766544023850018
500100027,15,How satisfied are you with the benefits provided by the company?,How long have you been with the company?,0.5263157894736842,0.28807913014513997,0.026121625691979972
500100027,16,What changes would you suggest to improve job satisfaction?,Do you have any additional comments or suggestions to improve job satisfaction?,0.5714285714285715,0.13538110022006797,0.016896679775636754
500100028,0,How clear and well-structured was the presentation content?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.1691697965098107,0.006920159581119777
500100028,1,Was the meeting duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,0.2666666666666666,0.17719536937582045,0.007198353763232118
500100028,2,How effective was the meeting in terms of team building?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3076923076923077,0.23244412592238678,0.003954468755375159
500100028,3,How would you rate the clarity of the project goals as explained during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4571428571428572,0.3130425504824941,0.016639158019403907
500100028,4,How well were your questions or concerns addressed during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.5714285714285713,0.2908808631922869,0.021180714718519955
500100028,5,How likely are you to recommend participating in future kick-off meetings to your colleagues?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4516129032258064,0.2182328388142992,0.017226521495179854
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2222222222222222,0.16745561380386823,0.003587171822220247
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.3,0.21080081155269123,0.004722796767947239
500100029,1,How effective is leadership in fostering a culture of teamwork and collaboration?,What is your role in the company?,0.2105263157894737,0.1338544774635,0.002163875739837366
500100029,2,How well does leadership respond to and manage change?,How would you rate the communication skills of your supervisor or manager?,0.1904761904761905,0.12946901837658137,0.0039456116388731964
500100029,3,How accessible and approachable is the leadership team?,What is your role in the company?,0.2666666666666666,0.19093113217827176,0.004840902510396644
500100029,4,How consistently does leadership demonstrate ethical behavior and integrity?,How can leaders within the company better support the professional growth and development of their teams?,0.16,0.0966328069689414,0.002408416597430302
500100029,5,How effectively does leadership motivate and inspire employees?,How can leaders within the company better support the professional growth and development of their teams?,0.1666666666666666,0.1012694780429334,0.002646832763183452
500100029,6,How would you rate the leadership's ability to develop and grow new leaders?,How would you rate the communication skills of your supervisor or manager?,0.3846153846153846,0.21445287061050602,0.01114523555143238
500100030,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",How would you rate the communication skills of your direct supervisor/manager?,0.5,0.213805683563748,0.021801292056885194
500100030,1,Does your leader clearly communicate the team's goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1739130434782608,0.09066638929339155,0.0030782100745383673
500100030,2,How effectively does your leader handle conflict within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.20779220779220778,0.010280500323790367
500100030,3,Is your leader open to receiving feedback from team members?,The leadership within the company is generally effective.,0.1111111111111111,0.07984607984607983,0.0015913966851917784
500100030,4,How well does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100030,5,What areas of improvement would you suggest for your leader?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.4545454545454545,0.20177970177970175,0.02367723132513897
500100031,0,How clearly does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.17572524662038727,0.01555870152353168
500100031,1,How effectively does your leader provide feedback that helps you improve?,How would you rate your immediate supervisor's leadership effectiveness?,0.1904761904761905,0.14132400598566008,0.0013657262131976974
500100031,2,How well does your leader demonstrate ethical behavior and integrity?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.11978808914870297,0.009508242732209085
500100031,3,How often does your leader acknowledge and appreciate your work?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.13407380343441724,0.010277211189157082
500100031,4,How effectively does your leader manage team conflicts?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2857142857142857,0.15018485655131616,0.008186855771871032
500100031,5,How accessible is your leader when you need support or guidance?,What is your role in the company?,0.2222222222222222,0.17080246403554672,0.0013392048834182234
500100031,6,What improvements would you suggest for your leader to enhance their effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.3636363636363636,0.22461102250575934,0.005908550169926627
500100032,0,How effectively does our leadership communicate the company's goals and strategies?,How effective do you consider the leadership within the company?,0.4545454545454545,0.21729068414423103,0.011924592979285633
500100032,1,How well do our leaders demonstrate the company values?,How effective do you consider the leadership within the company?,0.4210526315789474,0.17805232366159138,0.017301218555216543
500100032,2,Rate the ability of our leadership to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,0.2727272727272727,0.13937644920028144,0.0044485409101247975
500100032,3,How approachable and available are the leaders in our organization?,How effective do you consider the leadership within the company?,0.2,0.1257244833171943,0.004339234431520496
500100032,4,How effectively do our leaders manage and resolve conflicts?,How effective do you consider the leadership within the company?,0.3157894736842105,0.14576893485360304,0.009340068400889126
500100032,5,Do you believe that leadership is transparent about the challenges the company faces?,How effective do you consider the leadership within the company?,0.4347826086956522,0.28212209843019437,0.015050249542545427
500100032,6,How confident are you in the leadership's vision for the future of the company?,How effective do you consider the leadership within the company?,0.48,0.23040172316868643,0.01344100483390581
500100032,7,Please provide any additional comments or suggestions for improving leadership effectiveness within our organization.,Do you feel that leadership communicates effectively with employees?,0.1739130434782608,0.09763758383323597,0.003487925454043899
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.34846103928573974,0.006113827882698468
