QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,7,How satisfied are you with the employee discount program?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.5878099634457598,0.2431400160549637,0.311405772361192
500100006,8,How important is a comprehensive benefits package when considering a job?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.6666666666666666,0.5070476351376134,0.3214798342350414,0.2708263769201051
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5123475238808327,0.2182840572657762,0.3125157249762326
500100007,1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5267866431538021,0.4017612929085071,0.4029356784189994
500100007,2,What skills would you like to develop to advance in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.6367652436763552,0.53771510500659,0.3695088186546069
500100007,3,What training or education opportunities would you like to pursue?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.6415171436628428,0.4098791542437094,0.34818958503128
500100007,4,What challenges do you face in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.4996444388437298,0.4060946485348236,0.4715795017510579
500100007,5,What motivates you in your career?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.4493267897351655,0.3943673007318672,0.4039830134985643
500100007,6,What areas of your job do you find most fulfilling?,What is your role in the company?,Career development,0.4285714285714285,0.3894381932181004,0.2312119567725365,0.2393792255991018
500100007,7,What areas of your job do you find least fulfilling?,What is your role in the company?,Career development,0.5,0.3696608687677423,0.1945727161844482,0.211422948661836
500100007,8,What do you think are your biggest strengths in your job?,What is your role in the company?,Career development,0.5714285714285714,0.4133451867407617,0.2117706607260513,0.2245554365958582
500100007,9,What do you think are your biggest weaknesses in your job?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.1428571428571428,0.3669847694879247,0.1976219777234346,0.2766539404637554
500100007,10,What do you think your supervisor could do to help you achieve your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.4285714285714285,0.5946139333131186,0.4158067122064945,0.3786802368867919
500100007,11,What do you think your organization could do to help you achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.0,0.5940548036574343,0.463968690083976,0.5550289695853968
500100007,12,How often would you like to receive feedback on your performance?,Rate the level of support you receive by your manager to advance your career,Career development,0.2857142857142857,0.4100291303765727,0.2497682715489788,0.2815173454553402
500100007,13,What other feedback would you like to provide about your career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.0,0.850334661146344,0.5933653575984353,0.7732438700819714
500100008,0,"On a scale of 1 to 5, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6991146890041692,0.6158326440205606,0.5185615965454512
500100008,1,How often do you discuss career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4635695537016387,0.3448831851678166,0.2517433194949953
500100008,2,Do you feel that you have clear opportunities for advancement within your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.7451657246426089,0.4533142426592775,0.5480085667063411
500100008,3,How satisfied are you with the career development opportunities provided by your employer?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.5723131103271899,0.3590411755222971,0.3630939499183729
500100008,4,Do you feel that you have a clear understanding of the skills and experience required to advance in your career?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5,0.5832624358979834,0.5501099853759497,0.3822111338275822
500100008,5,How often do you receive feedback on your performance that is related to your career development?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4,0.4959651461180415,0.3308982572146501,0.31888934246216
500100008,6,Do you feel that your employer values your career goals and aspirations?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5863893992040811,0.3808751125837104,0.4372792610149749
500100008,7,How often do you seek out opportunities to learn new skills that will benefit your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.4362140750489636,0.3490230350450564,0.3154282792675318
500100008,8,Do you feel that you have a clear understanding of the career paths available to you within your organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.5,0.6734207636167657,0.5984678621545646,0.4339565954520702
500100008,9,How satisfied are you with the support provided by your employer for your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.1,0.5553605722569007,0.3397560654621365,0.4460720183804285
500100009,0,How clear is your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4569726829914128,0.6931111768575183,0.3358817834598828
500100009,1,How often do you think about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4983272827917075,0.4037651420398113,0.328971048396297
500100009,2,Do you feel like you are progressing in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.553491096490693,0.4503648342172862,0.4064302805178552
500100009,3,Do you feel like you have the necessary skills to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.495499196498241,0.434037886256134,0.4174282029974078
500100009,4,Do you feel like you have the necessary resources to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4898971537975477,0.4085607195220039,0.4654962235148845
500100009,5,Do you feel like your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5284867261283989,0.4399448972059399,0.4391836552702035
500100009,6,How satisfied are you with your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.4285714285714285,0.4376886636288183,0.50678674641873,0.3208926619260542
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7871124926981393,0.6194178643536085,0.6140034201623167
500100010,1,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5037304310741608,0.4387054887531372,0.4035191236482114
500100010,2,What are your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.4665498194070043,0.4389679000528148,0.4166138578188613
500100010,3,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.4996476868553741,0.4134255932399366,0.4737810587707428
500100010,4,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.8699854320501941,0.3053617735192175,0.700598334490901
500100010,5,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6182245004647654,0.3482235715322146,0.4883856561681819
500100010,6,What are the biggest obstacles that you face in achieving your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.3,0.4547625704878458,0.4141281723616473,0.340440193115374
500100010,7,Do you feel that your current job provides opportunities for growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6598467701643986,0.3569543644818913,0.4064136060426046
500100010,8,What skills or experience do you need to develop in order to achieve your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.1,0.4683343343142168,0.4387132449549381,0.4176800068240301
500100010,9,How satisfied are you with your current career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.0,0.5319168569567787,0.50678674641873,0.524377823795364
500100011,0,How clear is your understanding of your current job role and responsibilities?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.5646180427445238,0.4455428008591168,0.3661584024315472
500100011,1,Do you understand the skills and experience required to advance in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5758200295009217,0.3921329888566768,0.4260386596153485
500100011,2,How much do you know about the career paths available within your organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6660307001102577,0.50223371770921,0.555202444850949
500100011,3,Do you feel that your current job is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.6215937711495926,0.4440137794052697,0.5683197736262957
500100011,4,Do you feel that your organization provides adequate opportunities for career growth and development?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6538401650977912,0.3602208701678631,0.5091789389569313
500100011,5,Do you feel that your manager provides adequate guidance and support for your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.7299528015612156,0.3768962138781874,0.5616322427306764
500100011,6,How often do you discuss your career goals and development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.0,0.5582221919272755,0.3266682894443874,0.488756021182409
500100011,7,Do you feel that your organization values and rewards employee career growth and development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.6191763515843114,0.339802425143961,0.4818277562869856
500100011,8,How satisfied are you with the career growth and development opportunities provided by your organization?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.5906403501303596,0.3573573773570803,0.4259908295168528
500100012,0,"On a scale of 1-10, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.750669769050966,0.4108171221165285,0.5405949791421957
500100012,1,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6432670670963795,0.4721789526996991,0.5919406327773753
500100012,2,Do you feel your work is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5481537987842359,0.2479175153636869,0.3817357614650593
500100012,3,How often do you receive feedback from your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.4337653496027849,0.2250025339607619,0.371136504910178
500100012,4,Do you feel your work is making a meaningful impact?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5439024272375634,0.237947553116152,0.3767633041676167
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
500100013,1,How well did the employee meet their goals for the quarter/year?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.5123508451172631,0.4916116201002305,0.2811828208956407
500100013,2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.5135203252100868,0.4022935390494135,0.2824425231540499
500100013,3,Did the employee demonstrate good time management skills?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4821130374770315,0.4163888706223745,0.2889973671378965
500100013,4,How well did the employee work with their team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.5411648022619879,0.4443971081531123,0.3414229960195501
500100013,5,Did the employee show initiative in their work?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4797665278164372,0.3805643485312504,0.3214327671649151
500100013,6,Did the employee take accountability for their mistakes?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.4186665608516823,0.2947457783355653,0.2934540969975747
500100013,7,How well did the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.2,0.4742435030105824,0.3945746687026309,0.3752857105984974
500100013,8,Did the employee show a willingness to learn and improve?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.0,0.5234744101627244,0.3922255263554103,0.4840997450205301
500100013,9,How would you describe the employee's work ethic?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.501316837113615,0.401710599634815,0.4714349658699749
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills quickly?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.590898844301762,0.3850195081118942,0.4409458695373347
500100014,1,Does the employee take initiative in solving problems?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.3833569777045892,0.3519396264000586,0.2337073576957687
500100014,2,How well does the employee work under pressure?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.3515591017361716,0.3624279528173603,0.3548197570605282
500100014,3,Does the employee have good communication skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.0,0.3499010721389423,0.3971497726203997,0.3640756822833795
500100014,4,How would you rate the employee's ability to work in a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5002975001271617,0.4065811397298475,0.3934854933399728
500100014,5,Does the employee have good time-management skills?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.3251951224967691,0.3767464531119674,0.2838837680677738
500100014,6,How well does the employee adapt to change?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.4,0.3957152608330291,0.4013230541745057,0.2838554277396229
500100014,7,Does the employee have leadership potential?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.5,0.5111273237554879,0.5690595523811348,0.3523379948954546
500100014,8,How would you rate the employee's creativity?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.6,0.4645780367409861,0.3677699688324577,0.2722097602302671
500100014,9,Does the employee have a positive attitude?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.4021238529254788,0.4363745767474917,0.3436658917267355
500100015,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6861159317714631,0.3284398030175545,0.496125508410249
500100015,1,Do you feel that the feedback you receive from your colleagues is constructive and helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.633526260557264,0.3463259247356346,0.4105246198580814
500100015,2,How often do you give feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.7239864435164256,0.3611988013645367,0.6151501508708589
500100015,3,Do you think the feedback you provide to your colleagues is well received?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6680982066004498,0.3728884422822466,0.5795352773049888
500100015,4,"On a scale of 1 to 5, how comfortable are you with receiving feedback from your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.6896727543260608,0.3408955841028492,0.3900264021727315
500100015,5,What do you think would help you feel more comfortable giving and receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.6486865047771952,0.4010270008837133,0.4307914902068629
500100016,0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.7192123579031654,0.3403941104864972,0.378479302298853
500100016,1,How often does your supervisor provide feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9216466042283727,0.3115023631496628,0.6155027765872998
500100016,2,How comfortable are you with giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.7419321027554219,0.3599329528811249,0.5227769648276107
500100016,3,What is your preferred method of receiving feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6106310361596408,0.4376346371834843,0.4656100970556615
500100016,4,How likely are you to act on feedback provided to you?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.599458729446678,0.4098527827122533,0.4521474545219588
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanism in your workplace?",How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.6060159574125938,0.4504695053244481,0.4894330190628813
500100017,1,What is your preferred method of receiving feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5799297633253775,0.4376346371834843,0.4178542864866296
500100017,2,Do you find the feedback you receive to be timely?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.6164470396250822,0.3759492501046055,0.4762604899228218
500100017,3,How often do you receive feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.8152425744165726,0.4463853630543987,0.5480108752283825
500100017,4,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.9278720616804048,0.3569379623625198,0.5884603136883639
500100017,5,What improvements would you suggest to the current feedback mechanism in your workplace?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.8840654351699223,0.4722183770277365,0.6654474030113583
500100017,6,"On a scale of 1 to 5, how likely are you to recommend your workplace's feedback mechanism to others?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.5714285714285714,0.5786628803121205,0.3981812370337692,0.3337844283000278
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.8533590122640706,0.5572474409912829,0.6880729867940107
500100018,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8885799623677524,0.3478743605210278,0.6537314536323614
500100018,2,How comfortable are you with giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.9282708447154144,0.3266543013514861,0.6730072935356122
500100018,3,Do you feel that your feedback is taken seriously by your manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.0,0.7610811277301892,0.3029680231867561,0.6236471963671592
500100018,4,How would you rate the timeliness of the feedback you receive?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.6220928039962854,0.3622706663442435,0.4452104967550959
500100018,5,Do you feel that you have a clear understanding of the feedback you receive?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.6314812412591302,0.3771213827255849,0.4996559553291599
500100018,6,How would you rate the quality of the feedback you receive?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.4444444444444444,0.6533216295269111,0.4008984352303546,0.3998732339339613
500100018,7,Do you feel that you have the opportunity to provide feedback on a regular basis?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.6866562677123651,0.3996965062509163,0.4504262544554478
500100018,8,How would you rate the overall effectiveness of the feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.7777777777777778,0.7102827013285997,0.5655875072655854,0.3751167054992037
500100019,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.6743572437869804,0.3507097745754021,0.5051051276455686
500100019,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5089465053247249,0.4283107040402811,0.3770322616195269
500100019,2,Are the safety equipment in your workplace regularly checked and maintained?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5813317275040921,0.4347912937436737,0.5373695973759666
500100019,3,Have you received training on how to properly use safety equipment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5891482343832559,0.3585636052433487,0.4549762399361233
500100019,4,Do you know the emergency procedures in case of a fire or other hazards?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.5486252827958932,0.4019585454482256,0.4415471038926438
500100019,5,Have you experienced any accidents or injuries in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.7843807336878758,0.3392806254861643,0.5062172120657263
500100019,6,Do you feel comfortable reporting any safety concerns to your supervisor or HR department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.568738493058411,0.3070391558294379,0.3431600843228033
500100020,0,"On a scale of 1-10, how would you rate the overall safety of your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.566891955405106,0.397016310431873,0.515929261913136
500100020,1,Do you feel that the safety protocols in place are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6217778609932467,0.4688027418337159,0.5758853252453875
500100020,2,Have you been provided with the necessary safety equipment?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5896537307190662,0.3943136339208149,0.4425430847329923
500100020,3,How frequently are safety drills conducted at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4872559255870067,0.3714151908126979,0.3770864209622617
500100020,4,Do you feel comfortable reporting unsafe conditions or incidents to your supervisor?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.5275847219620498,0.3035458945300558,0.2877331710827822
500100021,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.8287995515572932,0.3507097745754021,0.6853726184627259
500100021,1,Do you know where the emergency exits are located?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4100482381991739,0.2240115539288574,0.3542372329180789
500100021,2,Have you received training on how to use fire extinguishers?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.4071467640130734,0.2161899852568354,0.2998797689024588
500100021,3,Are there any hazardous materials in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5040511651471314,0.3672642787365748,0.3472613244179733
500100021,4,Do you have access to personal protective equipment (PPE)?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4780020506574204,0.3588756542668493,0.2948427544934994
500100021,5,How often are the work areas cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.3490189994727575,0.3169950723378283,0.2262745475548525
500100022,0,How frequently do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.4226807762231315,0.2600336247917845,0.2617206415556092
500100022,1,Do you wear a mask while working?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.4511141426636762,0.3256550660196128,0.28943349376932
500100022,2,How often do you clean your work station?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.562810456564425,0.2221256819579139,0.4030293961596627
500100022,3,Do you maintain social distancing while at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5155464105191113,0.3678725560997463,0.4712442541933018
500100022,4,Do you have any symptoms of illness?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.2935908142396141,0.2389626128096783,0.2156018307416037
500100022,5,How often do you take a break?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.2750756126164367,0.1543599956647984,0.1857807214129574
500100022,6,Do you have access to the necessary personal protective equipment (PPE)?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5454633161049105,0.3798537229124096,0.3856070074477913
500100023,0,"On a scale of 1-5, how satisfied are you with the current growth opportunities within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8385742062174657,0.4690355175675973,0.5659986885952818
500100023,1,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8091841266163542,0.4897269005050375,0.5548254123867461
500100023,2,How would you rate the communication about internal job postings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.8076443725163898,0.457540655342889,0.5464769779500419
500100023,3,Do you feel that the internal mobility process is transparent?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.7283755425441435,0.6293632277357207,0.6113378670889146
500100023,4,What are the top 3 skills you want to develop in your current role?,What is your role in the company?,Internal Mobility Opportunities,0.5714285714285714,0.3780011039677146,0.2829447982848866,0.2223990441672785
500100023,5,How would you rate the support provided by your manager in your career development?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.0,0.6571389458990053,0.3434155988244931,0.5630219417766517
500100023,6,How likely are you to recommend this company as a great place to work to your friends and family?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.5546547069929024,0.3263509589167588,0.3093768252718559
500100024,0,"On a scale of 1 to 5, how interested are you in exploring internal mobility opportunities within the company?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6530327257356482,0.6346332107389357,0.3885077227419807
500100024,1,What department or team would you like to work in if you had the opportunity to move internally?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5602463295629678,0.545293085593239,0.4763660197474706
500100024,2,What skills or experience do you have that would make you a good candidate for internal mobility?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.5997583692604985,0.6507982309816955,0.6150703277768577
500100024,3,What do you think are the benefits of internal mobility for you and the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.668895285435684,0.6537396910084878,0.5694416632350214
500100024,4,What challenges do you think you might face if you were to move internally?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5348722485452403,0.551533452586071,0.4049029573181171
500100024,5,How can the company better support employees who want to explore internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.7647165938144491,0.699310657150312,0.745094812815208
500100025,0,How satisfied are you with the current opportunities for internal mobility within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7844155102234656,0.704925384302204,0.507045648298058
