QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,6,What are the biggest obstacles that you face in achieving your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1090012196157567,0.0642105763742714,0.0008865738957305606
500100010,7,Do you feel that your current job provides opportunities for growth and development?,How long have you been in your current role with the company?,0.1386750490563073,0.05023090741008712,0.0022219933831273925
500100010,8,What skills or experience do you need to develop in order to achieve your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.0721672554889627,0.05222722248675112,0.0002085402693577883
500100010,9,How satisfied are you with your current career path?,How long have you been in your current role with the company?,0.1888225796865554,0.062146929558860455,0.002645775729099559
500100011,0,How clear is your understanding of your current job role and responsibilities?,What is your job function in the company?,0.1507556722888818,0.041349171519228914,0.002184028496754058
500100011,1,Do you understand the skills and experience required to advance in your current role?,Do you feel that there is a defined career path for your role within the company?,0.1285145301636865,0.05843554459183778,0.0016517874910521309
500100011,2,How much do you know about the career paths available within your organization?,Have you received guidance or mentorship regarding your career development within the company?,0.0906696836341973,0.06004124366083019,0.0002589137437429742
500100011,3,Do you feel that your current job is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2944637811883896,0.0828035810652592,0.007284606761978176
500100011,4,Do you feel that your organization provides adequate opportunities for career growth and development?,Do you feel that there is a defined career path for your role within the company?,0.2944637811883896,0.08206398542707027,0.007732370307079475
500100011,5,Do you feel that your manager provides adequate guidance and support for your career development?,Do you feel that there is a defined career path for your role within the company?,0.3415988522703099,0.09743140349599032,0.010318646425138332
500100011,6,How often do you discuss your career goals and development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.06473371144473224,0.0016748997437355027
500100011,7,Do you feel that your organization values and rewards employee career growth and development?,Do you feel that there is a defined career path for your role within the company?,0.2726204872792376,0.07715840278190166,0.006365487095820518
500100011,8,How satisfied are you with the career growth and development opportunities provided by your organization?,How long have you been with the company?,0.1380131118684708,0.06447362039243455,0.0010574999414664236
500100012,0,"On a scale of 1-10, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.3162277660168379,0.10752777687601026,0.01407461145962857
500100012,1,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.1171169265819252,0.060028670666098335,0.00112447433805051
500100012,2,Do you feel your work is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1785377751739429,0.0827253530281249,0.003426014912339261
500100012,3,How often do you receive feedback from your manager?,How motivated do you feel to perform well in your job on a daily basis?,0.1210135754817355,0.06895289322166578,0.0010317911308761502
500100012,4,Do you feel your work is making a meaningful impact?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.199850825282197,0.09353224600399737,0.00478042235348179
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.0621984175396105,0.04860516307092444,9.742086776547951e-05
500100013,1,How well did the employee meet their goals for the quarter/year?,How satisfied are you with the performance evaluation process in the company?,0.0738410857721004,0.03692862242362508,0.0007893270038690988
500100013,2,Did the employee demonstrate good communication skills with their colleagues and superiors?,How long have you been with the company?,0.061359677928069,0.0313374736587427,0.0007633503200596685
500100013,3,Did the employee demonstrate good time management skills?,What is your role in the company?,0.0609367579321826,0.024855477206554222,0.0007951674518707689
500100013,4,How well did the employee work with their team?,How long have you been with the company?,0.0956822993325702,0.03381168691274673,0.0011706428446283817
500100013,5,Did the employee show initiative in their work?,What is your role in the company?,0.0861775895147389,0.03260649538689176,0.0010164436182367117
500100013,6,Did the employee take accountability for their mistakes?,What is your role in the company?,0.0609367579321826,0.02892621829481496,0.0007360318656516476
500100013,7,How well did the employee handle stress and pressure?,How long have you been with the company?,0.0781242702603468,0.03211066278261539,0.000893693660698632
500100013,8,Did the employee show a willingness to learn and improve?,What is your role in the company?,0.0505809043128382,0.04018425827072395,0.00023438247165518674
500100013,9,How would you describe the employee's work ethic?,How long have you been with the company?,0.105545560787066,0.04309695249645999,0.0007984207985411414
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills quickly?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.276611712324158,0.07572350312244867,0.0059520432352983725
500100014,1,Does the employee take initiative in solving problems?,What is your role in the company?,0.0861775895147389,0.023959991483221952,0.0008754863602714978
500100014,2,How well does the employee work under pressure?,How long have you been with the company?,0.0861775895147389,0.02410008954033187,0.0008883688747708331
500100014,3,Does the employee have good communication skills?,How long have you been with the company?,0.0834467977467655,0.024116535953300718,0.0008418458223633706
500100014,4,How would you rate the employee's ability to work in a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0938916047483407,0.05590244144864388,0.0004176532706842865
500100014,5,Does the employee have good time-management skills?,How long have you been with the company?,0.0834467977467655,0.024116535953300718,0.0008418458223633706
500100014,6,How well does the employee adapt to change?,How long have you been with the company?,0.0861775895147389,0.03210477312989463,0.0006902167245784095
500100014,7,Does the employee have leadership potential?,How long have you been with the company?,0.0783121950780095,0.025157217241165382,0.000709558300624953
500100014,8,How would you rate the employee's creativity?,How long have you been with the company?,0.1022010375744022,0.03683720600716011,0.0007881944179213961
500100014,9,Does the employee have a positive attitude?,How long have you been with the company?,0.0834467977467655,0.02440881512335209,0.0008290671965194047
500100015,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2954565132232112,0.11281925827756968,0.011412949967044245
500100015,1,Do you feel that the feedback you receive from your colleagues is constructive and helpful?,Do you think that the feedback processes is transparent?,0.2927700218845599,0.14994159703045792,0.011430986626164952
500100015,2,How often do you give feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3582656552868946,0.1463374981669018,0.024381806760299555
500100015,3,Do you think the feedback you provide to your colleagues is well received?,Do you think that the feedback processes is transparent?,0.3396831102433787,0.1368625968929533,0.01627069065106788
500100015,4,"On a scale of 1 to 5, how comfortable are you with receiving feedback from your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2954565132232112,0.11215660455916622,0.01053790806340661
500100015,5,What do you think would help you feel more comfortable giving and receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,0.1283881477532738,0.07355166725304595,0.0020385720065441123
500100016,0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.1430658458798253,0.07757048115254268,0.003057633381226585
500100016,1,How often does your supervisor provide feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2234400153452131,0.08464644600514934,0.0061390237585837015
500100016,2,How comfortable are you with giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3016124726786531,0.1111124659107117,0.011592837323366426
500100016,3,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.0795985004089394,0.019511457682276186
500100016,4,How likely are you to act on feedback provided to you?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0808685005447683,0.05365090810185445,0.0010219942687807087
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanism in your workplace?",How frequently do you receive feedback on your performance or work within the company?,0.0586837991248592,0.05224577396104123,0.00011573938848529254
500100017,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.06919228012623044,0.013116345935590884
500100017,2,Do you find the feedback you receive to be timely?,Do you feel comfortable providing feedback to your manager or colleagues?,0.19075647687597,0.08327140139876762,0.003497201937670571
500100017,3,How often do you receive feedback?,How frequently do you receive feedback on your performance or work within the company?,0.1361209768040194,0.030064339028816105,0.002359986444709736
500100017,4,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5968344216828737,0.12766205522622626,0.042878818773480355
500100017,5,What improvements would you suggest to the current feedback mechanism in your workplace?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.4193777855433809,0.1164779631320052,0.01806556318961081
500100017,6,"On a scale of 1 to 5, how likely are you to recommend your workplace's feedback mechanism to others?",Do you feel comfortable providing feedback to your manager or colleagues?,0.0586837991248592,0.04447547043640411,0.00013160464917713645
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4340608260213167,0.10410338090134064,0.01810832373561553
500100018,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3577981208148387,0.0956320796225295,0.01464480618945177
500100018,2,How comfortable are you with giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.4472135954999579,0.12443684688550577,0.024765493517227028
500100018,3,Do you feel that your feedback is taken seriously by your manager?,Do you feel comfortable providing feedback to your manager?,0.3692744729379982,0.1052638939874634,0.016155042560289126
500100018,4,How would you rate the timeliness of the feedback you receive?,Do you feel comfortable providing feedback to your manager?,0.0660288541995552,0.04366520137480148,0.0005183782201051407
500100018,5,Do you feel that you have a clear understanding of the feedback you receive?,Do you feel comfortable providing feedback to your manager?,0.2096569673443836,0.07568045712242734,0.006057798085196774
500100018,6,How would you rate the quality of the feedback you receive?,Do you feel comfortable providing feedback to your manager?,0.0660288541995552,0.04366520137480148,0.0005183782201051407
500100018,7,Do you feel that you have the opportunity to provide feedback on a regular basis?,Do you feel comfortable providing feedback to your manager?,0.2182178902359923,0.0865468206545619,0.006610814499259928
500100018,8,How would you rate the overall effectiveness of the feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1748440443946638,0.06053143724505213,0.0023027850314101856
500100019,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1745178223501405,0.07706873243000932,0.004674489964700831
500100019,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.0750930641669965,0.0477963912404744,0.000380154436196046
500100019,2,Are the safety equipment in your workplace regularly checked and maintained?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683,0.051821917954585746,0.0006977021809367041
500100019,3,Have you received training on how to properly use safety equipment?,Have you encountered any health or safety hazards in the workplace?,0.1651445647689541,0.055151671668613074,0.0026268916897972173
500100019,4,Do you know the emergency procedures in case of a fire or other hazards?,Have you encountered any health or safety hazards in the workplace?,0.0761585582791219,0.04252331967892853,0.00035716996848724093
500100019,5,Have you experienced any accidents or injuries in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2336280167385725,0.0553814558645626,0.006414667822588419
500100019,6,Do you feel comfortable reporting any safety concerns to your supervisor or HR department?,Have you encountered any health or safety hazards in the workplace?,0.0761585582791219,0.0501804931147632,0.0003270871631503758
500100020,0,"On a scale of 1-10, how would you rate the overall safety of your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0621984175396105,0.0543540191267876,7.48593191270717e-05
500100020,1,Do you feel that the safety protocols in place are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2257141292991872,0.09940828515560593,0.005129054371538953
500100020,2,Have you been provided with the necessary safety equipment?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1308803987277423,0.0592444139667348,0.0017362878588986698
500100020,3,How frequently are safety drills conducted at your workplace?,How can the company better communicate health and safety information to employees?,0.0559784857572672,0.03431628115798312,0.00017742238797850308
500100020,4,Do you feel comfortable reporting unsafe conditions or incidents to your supervisor?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1535941187899571,0.07522512191870778,0.002354390018185375
500100021,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3832248200005792,0.10118445220111434,0.021008431672081017
500100021,1,Do you know where the emergency exits are located?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0671962372526343,0.030646715936252067,0.0005270935562504317
500100021,2,Have you received training on how to use fire extinguishers?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0392577041963351,0.019274676337219465,0.000262122512179753
500100021,3,Are there any hazardous materials in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0317029634721841,0.0069992347976667165,0.00016341531938786485
500100021,4,Do you have access to personal protective equipment (PPE)?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0671962372526343,0.023612046711253682,0.0006553790207058785
500100021,5,How often are the work areas cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.0548980465460851,0.03680292310110984,0.00021473162160931306
500100022,0,How frequently do you sanitize your hands?,How long have you been with the company?,0.0834467977467655,0.038596241120737174,0.0006892930801928958
500100022,1,Do you wear a mask while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604,0.03667761895844219,0.0005431469072958254
500100022,2,How often do you clean your work station?,How long have you been with the company?,0.0861775895147389,0.04057055990910007,0.0005874079512893513
500100022,3,Do you maintain social distancing while at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0787795167926747,0.041125610069232356,0.0006613656280843454
500100022,4,Do you have any symptoms of illness?,How long have you been with the company?,0.0834467977467655,0.040169190557260086,0.0008103920846526967
500100022,5,How often do you take a break?,How long have you been with the company?,0.0834467977467655,0.0288723809204805,0.0006825045365123367
500100022,6,Do you have access to the necessary personal protective equipment (PPE)?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1147992415072138,0.07163180286154613,0.0005784216455099663
500100023,0,"On a scale of 1-5, how satisfied are you with the current growth opportunities within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3756345140706522,0.13260806891980872,0.015020572535831465
500100023,1,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever explored or applied for an internal job opportunity within the company?,0.4780914437337574,0.11086533805143782,0.027226286517795354
500100023,2,How would you rate the communication about internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.4180179919586497,0.14446606253516062,0.01730627446988142
500100023,3,Do you feel that the internal mobility process is transparent?,How would you rate the transparency of the internal job posting and application process?,0.1223831366538736,0.06433602011487667,0.0008943168090790055
500100023,4,What are the top 3 skills you want to develop in your current role?,What is your role in the company?,0.0761585582791219,0.049539646815242096,0.00023368898803087523
500100023,5,How would you rate the support provided by your manager in your career development?,How would you rate the transparency of the internal job posting and application process?,0.3314967720658979,0.12549434608299995,0.01309854863471091
500100023,6,How likely are you to recommend this company as a great place to work to your friends and family?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0673439372661468,0.043337437046034356,0.0002292599193236828
500100024,0,"On a scale of 1 to 5, how interested are you in exploring internal mobility opportunities within the company?",Have you ever applied for an internal job opening within the company?,0.1709963920141923,0.09444011330825704,0.0020263209146548613
500100024,1,What department or team would you like to work in if you had the opportunity to move internally?,What is your role in the company?,0.0532324882178072,0.04459853361835731,6.903638718848454e-05
500100024,2,What skills or experience do you have that would make you a good candidate for internal mobility?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.1355815361366601,0.059595583861934566,0.0014977553551451242
500100024,3,What do you think are the benefits of internal mobility for you and the company?,Have you ever applied for an internal job opening within the company?,0.1543033499620918,0.11416166718640854,0.0015009381148802143
500100024,4,What challenges do you think you might face if you were to move internally?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.057175145290634,0.03491537697481293,0.0003509243884799432
500100024,5,How can the company better support employees who want to explore internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.3651928678531349,0.12788614849834065,0.01772443236240328
500100025,0,How satisfied are you with the current opportunities for internal mobility within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3162663008417082,0.19393897995735243,0.007214151851968339
500100025,1,Do you feel that the company provides enough information on internal job postings?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2141067436505889,0.09549649191340308,0.0035164527817625945
500100025,2,Do you feel that the internal hiring process is fair and transparent?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1682539271227752,0.06800226137187113,0.0017193886224758164
500100025,3,How often do you check for internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.0867100158371481,0.05104004821523871,0.0008761332262907144
500100025,4,Do you feel that your current manager supports your interest in internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1888243992404386,0.0764131992484615,0.0032363402621626044
500100025,5,Do you feel that you have the necessary skills and experience to apply for internal job postings?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2016908040729104,0.08636975570137348,0.003481591927266224
500100025,6,How likely are you to apply for an internal job posting within the next 6 months?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3384497202419123,0.11527424632414464,0.011490611991460264
500100025,7,What would be the main reason for you to apply for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2242408563850228,0.08426820207277799,0.003990789924079895
500100026,0,How likely are you to consider an internal mobility opportunity within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3668996928526714,0.17766374507863153,0.012287698158877973
500100026,1,What type of internal mobility opportunity would you be interested in?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2513859633744816,0.09813195314178005,0.005373267243949702
500100026,2,What skills do you possess that you believe would be valuable in a different role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1980295085953348,0.0865875602963059,0.003928793282533214
500100026,3,What is your current job satisfaction level?,What is your role in the company?,0.3779644730092272,0.05292034067246586,0.013286595042066734
500100026,4,What is your preferred work location?,What is your role in the company?,0.3785581357133378,0.041986802783899976,0.01406154100120333
500100026,5,What motivates you to consider an internal mobility opportunity?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1689658682058441,0.0919943062205044,0.0032702292108790863
500100026,6,What is your preferred level of autonomy in a new role?,What is your role in the company?,0.2696799449852968,0.04444632577590166,0.006637428066637604
500100026,7,What is your preferred level of collaboration in a new role?,What is your role in the company?,0.2696799449852968,0.04444632577590166,0.006637428066637604
500100026,8,What is your preferred work schedule?,What is your role in the company?,0.3785581357133378,0.041986802783899976,0.01406154100120333
500100026,9,What is your preferred communication style with your manager?,What is your role in the company?,0.2886751345948128,0.04143898584348157,0.00792410069537436
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,2,Do you feel that your job is meaningful?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,3,Do you feel that your job is secure?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,4,Do you feel that you are being paid fairly for the work that you do?,Do you feel well when you get along with your colleagues?,0.1951800145897066,0.06161980258210262,0.0015660011054674729
500100027,5,Do you feel that you have enough opportunities for professional growth and development in your current job?,Do you feel well when you get along with your colleagues?,0.1917412472118426,0.08082162409718917,0.0028842989871661344
500100027,6,Do you feel that your workload is manageable?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.07747471883248742,0.0049004403067808115
500100027,7,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.06481748665667318,0.0064201992981333025
500100027,8,Do you feel that your job allows you to use your skills and abilities to the fullest extent?,Do you feel well when you get along with your colleagues?,0.1807753815155468,0.06848415915875951,0.0015593247097029689
500100027,9,Do you feel that your job provides you with a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.2773500981126146,0.09145248241154615,0.003913955403402654
500100027,10,Do you feel that your job provides you with a sense of autonomy?,Do you feel well when you get along with your colleagues?,0.2773500981126146,0.09145248241154615,0.003913955403402654
500100027,11,Do you feel that your job provides you with a sense of belonging to a team or community?,Do you feel well when you get along with your colleagues?,0.1980295085953348,0.07128848364359125,0.0020412790991431204
500100027,12,Do you feel that your job provides you with a sense of social responsibility?,Do you feel well when you get along with your colleagues?,0.2567762955065477,0.08597349348407293,0.00330074078780333
500100027,13,Do you feel that your job provides you with opportunities to learn new things?,Do you feel well when you get along with your colleagues?,0.2567762955065477,0.08852769228760402,0.0035139863347091954
500100027,14,Do you feel that your job allows you to make a positive impact on the world?,Do you feel well when you get along with your colleagues?,0.2041241452319315,0.07360274757532013,0.002181761023695277
500100027,15,Do you feel that your job provides you with a healthy work environment?,Do you feel well when you get along with your colleagues?,0.2773500981126146,0.09382654590568774,0.0038928732946499475
500100027,16,Do you feel that your job provides you with opportunities to connect with others?,Do you feel well when you get along with your colleagues?,0.2567762955065477,0.08852769228760402,0.0035139863347091954
500100028,0,"On a scale of 1 to 10, how productive was the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1941637533301874,0.102109354236709,0.004564251461175968
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,What was the most valuable information you learned during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2875912486923933,0.14773395909557982,0.0052884376739615055
500100028,3,What was the least valuable information you learned during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2875912486923933,0.14773395909557982,0.0052884376739615055
500100028,4,Did you feel that your questions were adequately addressed during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2658696688720312,0.1380045094078594,0.004678820050069297
500100028,5,What could have been done to improve the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1566055429354151,0.08221638749164893,0.0026293335741387693
500100028,6,How likely are you to recommend changes to the kick-off meeting format for future projects?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2182178902359923,0.11582032152812671,0.006119615116293154
500100029,0,How would you rate your leader's ability to communicate effectively with the team?,How would you rate the communication skills of your supervisor or manager?,0.3396831102433787,0.09741348644503231,0.013991328234303662
500100029,1,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your supervisor or manager?,0.3693674263995535,0.09014154010592468,0.015940928745098486
500100029,2,How would you rate your leader's ability to make decisions in a timely manner?,How would you rate the communication skills of your supervisor or manager?,0.2870846258816073,0.0712817925240191,0.009449354622411317
500100029,3,How would you rate your leader's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411,0.07673942820353548,0.013688920726622025
500100029,4,How would you rate your leader's ability to handle conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,0.3396831102433787,0.10827963809078099,0.012396801906100782
500100029,5,How would you rate your leader's ability to provide feedback and recognition to team members?,How would you rate the communication skills of your supervisor or manager?,0.2672612419124243,0.0854672492922817,0.007880424307878766
500100029,6,How would you rate your leader's ability to develop and mentor team members?,How would you rate the communication skills of your supervisor or manager?,0.3100868364730211,0.07610267039438208,0.01110079485693932
500100030,0,How would you rate the leader's ability to communicate effectively with the team?,How would you rate the communication skills of your direct supervisor/manager?,0.3580574370197164,0.10943792737813014,0.017712597475497756
500100030,1,How would you rate the leader's ability to inspire and motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.3580574370197164,0.11223723200834652,0.017296793576621356
500100030,2,How would you rate the leader's ability to make sound decisions?,How would you rate the communication skills of your direct supervisor/manager?,0.4264014327112209,0.122755663202277,0.02558001284567537
500100030,3,How would you rate the leader's ability to manage conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.3580574370197164,0.13426123544114646,0.020052025137447492
500100030,4,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.4264014327112209,0.122755663202277,0.02558001284567537
500100030,5,How would you rate the leader's ability to recognize and reward team members for their contributions?,How would you rate the communication skills of your direct supervisor/manager?,0.2886751345948128,0.09311692385885946,0.010981380550395924
500100031,0,How well does your leader communicate with team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0781242702603468,0.03522598186950577,0.0008286060156296246
500100031,1,Does your leader set clear goals and expectations?,Do you feel supported and motivated by your immediate supervisor?,0.0671151741972847,0.03692049485657982,0.0007612466260194434
500100031,2,How well does your leader manage conflicts within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.06896010322486527,0.001979264987491213
500100031,3,How well does your leader provide feedback to team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.03622167686052897,0.0007226872386519607
500100031,4,Does your leader encourage team members to take initiative?,What is your role in the company?,0.0552422012763417,0.02857537628081681,0.000739997811107725
500100031,5,How well does your leader recognize and reward team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,6,Does your leader lead by example?,What is your role in the company?,0.0654179323202992,0.02652129265928944,0.0008331773309192565
500100032,0,"On a scale of 1 to 10, how well does your leader communicate with you?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0475095306993243,0.02838261203095479,0.00032290182224647127
500100032,1,How often does your leader recognize and reward good performance?,Do you feel that leadership supports your professional growth and development?,0.0647250119473513,0.03798804717554394,0.0006007814307396183
500100032,2,Does your leader provide clear direction and goals for the team?,What is your role in the company?,0.0660288541995552,0.0368912799787812,0.0006495842565025571
500100032,3,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.1825741858350553,0.06384967918221542,0.00316929010941246
500100032,4,Does your leader provide opportunities for professional growth and development?,Do you feel that leadership supports your professional growth and development?,0.3693983290609162,0.06208852413794981,0.015874133869585094
500100032,5,How well does your leader lead by example?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100032,6,Does your leader encourage and facilitate collaboration within the team?,How effective do you consider the leadership within the company?,0.1490711984999859,0.057747847961823924,0.0025400348605369703
500100032,7,How well does your leader handle stress and pressure?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.0371813342716441,0.0005861731542118647
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you receive all the necessary information about the company policies and culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2010091824979835,0.0810290746135819,0.004169046473537106
500100033,2,Did you receive a clear understanding of your job duties and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2645967220557091,0.07686189878257886,0.008773129003965844
500100033,3,Were you provided with the necessary tools and resources to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4063986277436613,0.1105366178560737,0.017752134978519542
500100033,4,Did you receive a proper introduction to your team and colleagues?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2096465392977947,0.053210135071757855,0.005236674643409489
500100033,5,Was the onboarding process completed within the scheduled time frame?,How can the company better support new employees during the onboarding process?,0.1494791006613342,0.10279295978846749,0.0018351941610404963
500100033,6,Would you recommend this company's onboarding process to others?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0613496138519285,0.04506210200413724,0.0001568889386365096
500100034,0,How would you rate the overall onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4231613144388542,0.12823442600010607,0.021239567969503294
