QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100007,5.0,3,Challenging work,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Other,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Working with people,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Solving problems,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Using creativity,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Working with data,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.008297844727977318,0.0004131253627777258
500100007,7.0,0,Tedious tasks,Yes,0.0,0.0,0.0
500100007,7.0,1,Working with difficult people,Yes,0.0,0.0,0.0
500100007,7.0,2,Lack of challenge,Yes,0.0,0.0,0.0
500100007,7.0,3,Lack of variety,Yes,0.0,0.0,0.0
500100007,7.0,4,Other,Yes,0.0,0.0,0.0
500100007,8.0,0,Technical skills,Very supported,0.0,0.0,0.0
500100007,8.0,1,Leadership skills,Very supported,0.0,0.0,0.0
500100007,8.0,2,Communication skills,Very supported,0.0,0.0,0.0
500100007,8.0,3,Problem-solving skills,Very supported,0.0,0.0,0.0
500100007,8.0,4,Other,Very supported,0.0,0.0,0.0
500100007,9.0,0,Technical skills,Very supported,0.0,0.0,0.0
500100007,9.0,1,Leadership skills,Very supported,0.0,0.0,0.0
500100007,9.0,2,Communication skills,Very supported,0.0,0.0,0.0
500100007,9.0,3,Problem-solving skills,Very supported,0.0,0.0,0.0
500100007,9.0,4,Other,Very supported,0.0,0.0,0.0
500100008,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Frequently,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,1,1,1.0,0.1,0.10000000000000002
500100008,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100008,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100008,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100008,3.0,4,5,5,1.0,0.1,0.10000000000000002
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,0,Never,Yes,0.0,0.0,0.0
500100008,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100008,5.0,2,Occasionally,Yes,0.0,0.0,0.0
500100008,5.0,3,Frequently,Yes,0.0,0.0,0.0
500100008,5.0,4,Always,Yes,0.0,0.0,0.0
500100008,6.0,0,Yes,1,0.0,0.0,0.0
500100008,6.0,1,No,1,0.0,0.0,0.0
500100008,7.0,0,Never,1,0.0,0.0,0.0
500100008,7.0,1,Rarely,1,0.0,0.0,0.0
500100008,7.0,2,Occasionally,1,0.0,0.0,0.0
500100008,7.0,3,Frequently,1,0.0,0.0,0.0
500100008,7.0,4,Always,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Frequently,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,No,1,0.0,0.0,0.0
500100009,2.0,1,Somewhat,1,0.0,0.0,0.0
500100009,2.0,2,Yes,1,0.0,0.0,0.0
500100009,3.0,0,No,1,0.0,0.0,0.0
500100009,3.0,1,Somewhat,1,0.0,0.0,0.0
500100009,3.0,2,Yes,1,0.0,0.0,0.0
500100009,4.0,0,No,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Yes,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,No,1,0.0,0.0,0.0
500100009,5.0,1,Somewhat,1,0.0,0.0,0.0
500100009,5.0,2,Yes,1,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Never,Never,1.0,0.3333333333333333,0.33333333333333337
500100010,4.0,1,Rarely,Rarely,1.0,0.3333333333333333,0.33333333333333337
500100010,4.0,2,Occasionally,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Frequently,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,Always,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Very clear,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,A lot,1,0.0,0.0,0.0
500100011,2.0,1,Some,1,0.0,0.0,0.0
500100011,2.0,2,Very little,1,0.0,0.0,0.0
500100011,2.0,3,Nothing,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,2,Not sure,Yes,0.0,0.0,0.0
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,Not sure,1,0.0,0.0,0.0
500100011,6.0,0,Daily,Yes,0.0,0.0,0.0
500100011,6.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,6.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,6.0,3,Yearly,Yes,0.0,0.0,0.0
500100011,6.0,4,Never,Yes,0.0,0.0,0.0
500100012,1.0,0,Salary,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Career Growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Work-Life Balance,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Company Culture,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Recognition,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Other,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Yes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,No,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Daily,Yes,0.0,0.0,0.0
500100012,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100012,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100012,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100012,3.0,4,Annually,Yes,0.0,0.0,0.0
500100012,3.0,5,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Poorly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Somewhat poorly,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Met expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Exceeded expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Greatly exceeded expectations,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,No,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Yes,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,No,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Poorly,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Somewhat poorly,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Met expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Exceeded expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Greatly exceeded expectations,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100013,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100013,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100013,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100013,7.0,0,Poorly,Yes,0.0,0.0,0.0
500100013,7.0,1,Somewhat poorly,Yes,0.0,0.0,0.0
500100013,7.0,2,Met expectations,Yes,0.0,0.0,0.0
500100013,7.0,3,Exceeded expectations,Yes,0.0,0.0,0.0
500100013,7.0,4,Greatly exceeded expectations,Yes,0.0,0.0,0.0
500100013,8.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100013,8.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100014,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100014,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100014,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100014,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100014,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,2.0,1,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Always,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,4.0,0,1,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,2,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,3,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,4,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,5,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Annually,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Not at all comfortable,Daily,0.0,0.0,0.0
500100016,2.0,1,Slightly comfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Moderately comfortable,Daily,0.0,0.0,0.0
500100016,2.0,3,Very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Extremely comfortable,Daily,0.0,0.0,0.0
500100016,3.0,0,In person,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Via email,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Via phone,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Via chat/messaging,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Other,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person meetings,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Phone calls,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Written reports,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Other,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Yes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,No,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Rarely,1,0.0,0.0,0.0
500100018,1.0,1,Occasionally,1,0.0,0.0,0.0
500100018,1.0,2,Frequently,1,0.0,0.0,0.0
500100018,1.0,3,Always,1,0.0,0.0,0.0
500100018,2.0,0,Not at all comfortable,Daily,0.0,0.0,0.0
500100018,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100018,2.0,2,Moderately comfortable,Daily,0.0,0.0,0.0
500100018,2.0,3,Very comfortable,Daily,0.0,0.0,0.0
500100018,2.0,4,Extremely comfortable,Daily,0.0,0.0,0.0
500100018,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,0,Very slow,Yes,0.0,0.0,0.0
500100018,4.0,1,Somewhat slow,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderate,Yes,0.0,0.0,0.0
500100018,4.0,3,Somewhat fast,Yes,0.0,0.0,0.0
500100018,4.0,4,Very fast,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,Poor,1,0.0,0.0,0.0
500100018,6.0,1,Fair,1,0.0,0.0,0.0
500100018,6.0,2,Good,1,0.0,0.0,0.0
500100018,6.0,3,Very good,1,0.0,0.0,0.0
500100018,6.0,4,Excellent,1,0.0,0.0,0.0
500100018,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,5,6,Yes,0.0,0.0,0.0
500100020,0.0,6,7,Yes,0.0,0.0,0.0
500100020,0.0,7,8,Yes,0.0,0.0,0.0
500100020,0.0,8,9,Yes,0.0,0.0,0.0
500100020,0.0,9,10,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Once a day,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,Twice a day,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Three times a day,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Four times a day or more,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Once a day,Yes,0.0,0.0,0.0
500100022,2.0,1,Twice a day,Yes,0.0,0.0,0.0
500100022,2.0,2,Three times a day,Yes,0.0,0.0,0.0
500100022,2.0,3,Four times a day or more,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100022,5.0,0,Once a day,Yes,0.0,0.0,0.0
500100022,5.0,1,Twice a day,Yes,0.0,0.0,0.0
500100022,5.0,2,Three times a day,Yes,0.0,0.0,0.0
500100022,5.0,3,Four times a day or more,Yes,0.0,0.0,0.0
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100023,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100023,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100023,2.0,3,4,4,1.0,0.2,0.2
500100023,2.0,4,5,5,1.0,0.2,0.2
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,3.0,2,I don't know,Yes,0.0,0.0,0.0
500100023,5.0,0,1,1,1.0,0.1,0.10000000000000002
500100023,5.0,1,2,2,1.0,0.1,0.10000000000000002
500100023,5.0,2,3,3,1.0,0.1,0.10000000000000002
500100023,5.0,3,4,4,1.0,0.1,0.10000000000000002
500100023,5.0,4,5,5,1.0,0.1,0.10000000000000002
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Marketing,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Sales,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Engineering,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Product,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Finance,Less than 1 year,0.0,0.0,0.0
500100024,1.0,5,Human Resources,Less than 1 year,0.0,0.0,0.0
500100024,1.0,6,Other,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Leadership,Yes,0.0,0.0,0.0
500100024,2.0,1,Project management,Yes,0.0,0.0,0.0
500100024,2.0,2,Technical skills,Yes,0.0,0.0,0.0
500100024,2.0,3,Communication skills,Yes,0.0,0.0,0.0
500100024,2.0,4,Customer service,Yes,0.0,0.0,0.0
500100024,2.0,5,Sales,Yes,0.0,0.0,0.0
500100024,2.0,6,Marketing,Yes,0.0,0.0,0.0
500100024,2.0,7,Other,Yes,0.0,0.0,0.0
500100025,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Somewhat Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Daily,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Weekly,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Monthly,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Rarely,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Never,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,I don't know,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very Unlikely,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Unlikely,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Likely,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Very Likely,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Lateral Move,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Promotion,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Cross-Functional Role,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Leadership Role,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Leadership,1,0.0,0.0,0.0
500100026,2.0,1,Teamwork,1,0.0,0.0,0.0
500100026,2.0,2,Problem Solving,1,0.0,0.0,0.0
500100026,2.0,3,Communication,1,0.0,0.0,0.0
500100026,2.0,4,Technical Skills,1,0.0,0.0,0.0
500100026,2.0,5,Other,1,0.0,0.0,0.0
500100026,3.0,0,Very Dissatisfied,Very aware of,0.1129147017517987,0.02258294035035974,0.00254994597433953
500100026,3.0,1,Dissatisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Neutral,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Satisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Very Satisfied,Very aware of,0.1129147017517987,0.02258294035035974,0.00254994597433953
500100026,4.0,0,On-Site,Yes,0.0,0.0,0.0
500100026,4.0,1,Remote,Yes,0.0,0.0,0.0
500100026,4.0,2,Hybrid,Yes,0.0,0.0,0.0
500100026,5.0,0,Career Growth,Yes,0.0,0.0,0.0
500100026,5.0,1,Learning New Skills,Yes,0.0,0.0,0.0
500100026,5.0,2,Higher Salary,Yes,0.0,0.0,0.0
500100026,5.0,3,Better Work-Life Balance,Yes,0.0,0.0,0.0
500100026,5.0,4,Other,Yes,0.0,0.0,0.0
500100026,6.0,0,High Autonomy,Yes,0.0,0.0,0.0
500100026,6.0,1,Medium Autonomy,Yes,0.0,0.0,0.0
500100026,6.0,2,Low Autonomy,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
