QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100023,3,To what extent do you feel supported by your current manager to pursue internal opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2857142857142857,0.16933758387234304,0.004661646278256292
500100023,4,Which channels do you prefer to receive information about internal job postings? (Select all that apply),How would you rate the transparency of the internal job posting and application process?,0.2666666666666666,0.1346423417851989,0.008007825851054048
500100023,5,"Have you ever applied for an internal position within our company? If so, how would you rate your experience?",Have you ever explored or applied for an internal job opportunity within the company?,0.5454545454545454,0.2400448251512081,0.021789301129434363
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.4,0.1780211708510717,0.018920110338508888
500100024,1,How would you rate the accessibility of information regarding internal positions?,How long have you been with the company?,0.3157894736842105,0.21563418021083922,0.004712594652393767
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.7000000000000001,0.2725735617039965,0.06419046395674684
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.1556443511707815,0.003580514052981204
500100024,4,Please provide feedback on how we can improve the process of applying for internal positions.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2666666666666666,0.1808650741426289,0.0038433869631634794
500100024,5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",Have you ever applied for an internal job opening within the company?,0.2580645161290323,0.18359391680074788,0.0036372797215723264
500100025,0,Are you aware of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3846153846153846,0.28359769339351915,0.007413841780891013
500100025,1,How interested are you in exploring internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.5217391304347826,0.319579552835627,0.015568677909817124
500100025,2,"What barriers, if any, do you feel exist when considering applying for a position in a different department?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2162162162162162,0.12220584439334438,0.004421986983766984
500100025,3,Do you feel supported by your current manager to pursue internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.625,0.28300337282192123,0.02971919966419734
500100025,4,How easy is it to access information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.2758620689655172,0.1549269781438565,0.003507622984712849
500100025,5,"Have you ever applied for an internal position at our company? If so, how would you rate your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4210526315789473,0.17535176300656172,0.01402806743487083
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,"On a scale from 1 to 10, how would you rate your work-life balance?",How long have you been in your role?,0.2608695652173913,0.1613972133180176,0.004759417670066957
500100027,3,Do you believe there are sufficient opportunities for career advancement within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.6153846153846154,0.16390177124192468,0.01683976655041913
500100027,4,How often do you receive recognition from your manager or peers?,Do you receive constructive feedback on your performance?,0.4210526315789474,0.2043337655362892,0.010299117799251587
500100028,0,How clear and well-structured was the meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.32,0.24232612333614464,0.013118103298864313
500100028,1,Was the meeting's duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,0.25,0.16828697618171298,0.006393687784298559
500100028,2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,How effective was the communication during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4166666666666667,0.27705627705627706,0.01850641542199984
500100028,4,Please rate your overall satisfaction with the kick-off meeting.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4,0.25707915273132664,0.020222095452573863
500100028,5,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3846153846153846,0.274417370069544,0.01225623085348741
500100028,6,,Which team or department do you belong to?,0.0,0.0,0.0
500100029,0,How effectively does the leadership communicate the company's vision and goals?,How long have you been with the company?,0.3,0.22270557345745315,0.004488911790954492
500100029,1,Does the leadership team encourage and support innovation and new ideas?,How can leaders within the company better support the professional growth and development of their teams?,0.2222222222222222,0.12603190004540674,0.0022415001277391496
500100029,2,Rate your immediate supervisor's ability to provide clear and constructive feedback.,How would you rate the communication skills of your supervisor or manager?,0.25,0.11001113895850735,0.005830564490994807
500100029,3,"In your opinion, what are the strengths of our current leadership? (Select up to three)",What is your role in the company?,0.1818181818181818,0.12216197910447556,0.0013320150635302294
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.15893719806763282,0.00853238115241896
500100030,1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100030,2,Rate your leader's ability to make informed decisions under pressure.,How would you rate the communication skills of your direct supervisor/manager?,0.1739130434782608,0.07312252964426876,0.004310331359652546
500100030,3,"In the past six months, how often has your leader provided you with constructive feedback?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2222222222222222,0.10138734051777527,0.005723959566343464
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3333333333333333,0.1540641897784755,0.011717993762734734
500100031,1,Does your leader encourage and support team collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2857142857142857,0.12887705806960464,0.012648274373945105
500100031,2,"In terms of decision-making, how would you rate your leader's effectiveness?",How would you rate your immediate supervisor's leadership effectiveness?,0.608695652173913,0.20405660591995992,0.032683031814445894
500100031,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,0.1739130434782608,0.1309557936887129,0.001584968490952055
500100031,4,How often does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.2222222222222222,0.11872227151730257,0.007894709065017139
500100031,5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,What specific areas of leadership do you believe need improvement within the company?,0.1481481481481481,0.08009546556344582,0.0019272169383657259
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.2105263157894737,0.13164757725112414,0.0030871700873385047
500100032,1,Does your leader effectively manage and resolve conflicts?,Do you feel that leadership supports your professional growth and development?,0.2105263157894737,0.09389865595360951,0.00482352791281571
500100032,2,"In terms of decision-making, how would you rate your leader's ability to make informed and timely decisions?",How do you perceive leadership to be in their decision-making processes?,0.2580645161290323,0.13052987173190173,0.004670915013606176
500100032,3,How approachable is your leader when you need support or guidance?,What is your role in the company?,0.2222222222222222,0.15790555660120875,0.002231403750349805
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,2,Which aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.32,0.20553199590680846,0.006110976177031308
500100033,3,What suggestions do you have for improving our onboarding program?,What improvements would you suggest to improve the onboarding experience for new employees?,0.3478260869565217,0.14185721186262265,0.009206831902782051
500100033,4,Please indicate how well you understood your role and responsibilities after completing the onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3448275862068965,0.2603393240983093,0.0040248110960153525
500100033,5,How effective were the provided resources and tools in helping you become productive?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2222222222222222,0.12564538322880925,0.0030395910383875196
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100034,3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process did you find more useful?,0.4166666666666666,0.17012378426171526,0.015990559124300998
500100034,4,How effective was the training material in helping you understand your new role?,How can the company enhance the onboarding experience for new employees?,0.2499999999999999,0.1792234011199528,0.0017302810331667896
500100034,5,Which aspects of the onboarding process do you think could be improved?,Which aspects of the onboarding process do you believe could be improved?,0.9166666666666666,0.39606970324361623,0.09370663861848037
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.6206896551724138,0.23573612689991996,0.03584910244900867
500100035,3,Please provide feedback on your overall onboarding experience.,How would you rate the support provided by your manager and team members during the onboarding process?,0.24,0.1770739683433182,0.00455388931658286
500100035,4,How effective were the training sessions in preparing you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.48,0.2116489740477746,0.01860382687043835
500100035,5,On which date did you complete your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5,0.2124224406833102,0.026611029540388565
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9090909090909092,0.31928499037194685,0.0754429022852305
500100036,3,Please provide feedback on how we can improve our onboarding process.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2424242424242424,0.17448097192662404,0.004288293512313136
500100036,4,How effective was the orientation session in making you feel welcomed?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.1818181818181818,0.12687316306881521,0.002494534402853965
500100036,5,Rank the following items based on their importance to your onboarding experience.,How would you rate the communication received from the company prior to your start date?,0.2222222222222222,0.1601583528245932,0.0015655768640325184
500100036,6,How confident are you in your understanding of your job responsibilities after completing the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2962962962962963,0.24057619639260058,0.0030034946921960602
500100037,0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,0.4,0.1883091913232482,0.008621394237343065
500100037,1,How frequently do you work overtime or outside of regular hours?,How often do you feel pressure at work?,0.4210526315789474,0.1809801284776203,0.013562731570900865
500100037,2,"On a scale from 1 to 5, how would you rate the level of pressure at your workplace?",How often do you feel pressure at work?,0.3076923076923076,0.1788169692036266,0.004078741965507772
500100037,3,Have deadlines caused you to feel stressed in the last month?,Have you ever taken time off work due to stress or pressure?,0.3478260869565217,0.1436914715497947,0.011024295412479472
500100037,4,Do you believe that your workload is evenly distributed among your team?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.24,0.12004386790427979,0.004688571409069268
500100038,0,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,1,Did the training provide practical examples that you can apply to your job?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2758620689655172,0.14273601603650862,0.004086872345366625
500100038,2,Select the topics that were covered in the diversity training (select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4666666666666667,0.2477013440881844,0.012596948161434869
500100038,3,"On a scale from 1 to 5, how would you rate the trainer's knowledge on diversity issues?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4680851063829787,0.19691727969932865,0.017053226950810775
500100038,4,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.56,0.2682659251080303,0.020168953400336205
500100038,5,Please reorder these aspects based on their importance in diversity training (most important at the top):,Have you participated in any diversity training programs offered by the company?,0.2857142857142857,0.18650780351241178,0.0037068365208829737
500100038,6,,Have you participated in any diversity training programs offered by the company?,0.0,0.0,0.0
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2857142857142857,0.11945536621254511,0.01267691754842011
500100039,2,Which form of recognition do you prefer? (Select one),How frequently do you receive recognition for your work achievements?,0.2105263157894737,0.13179498863709388,0.0019925787543890595
500100039,3,Please rate the fairness of the rewards distribution among employees.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.2222222222222222,0.11558439018393249,0.004900823522076454
500100039,4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3225806451612903,0.2706939101424143,0.001649345693301357
500100039,5,What improvements would you suggest for our recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6666666666666667,0.3096749811035525,0.02635755477970143
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3448275862068966,0.15834150523805693,0.014934008405643073
500100040,2,Which form of recognition do you prefer? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.3333333333333333,0.1716865079365079,0.009055637282690857
500100040,3,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6086956521739131,0.29285722329200586,0.031395870160424236
500100040,4,Please rate the importance of peer-to-peer recognition compared to management recognition.,What types of recognition or rewards do you find most motivating and meaningful?,0.1538461538461538,0.1320053222014006,0.0005790054306508581
500100041,0,How aware are you of the recognition and reward programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.3094551475698639,0.01885875690075755
500100041,1,Have you received any form of recognition or reward in the past year?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.8125000000000001,0.2760248503938023,0.04029241236685211
500100041,2,"On a scale from 1 to 5, how satisfied are you with the current recognition and reward system?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6382978723404256,0.27353234839528184,0.021872263408644912
500100041,3,Which types of rewards do you find most motivating? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.24,0.10655114228373051,0.003462122834194332
500100041,4,How often do you feel that your achievements are recognized by your peers?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4,0.14575716353520632,0.01228904180473599
500100041,5,Do you believe that the recognition and rewards align with our company values?,Do you feel that recognition and rewards are fairly distributed among employees?,0.48,0.2884838257013533,0.011484590933369817
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,How valued do you feel by the company?,0.3,0.1546790587580061,0.005606032815415193
500100042,2,Which form of recognition do you prefer? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.4545454545454546,0.15503756047873693,0.01929072808510862
500100042,3,"In your opinion, what is the most effective way to recognize employee performance?",What is your role in the company?,0.3,0.16646646456991282,0.004929757907118344
500100042,4,How often would you like to receive feedback on your performance?,Have you received recognition for your work performance in the past year?,0.3478260869565217,0.23222001375605492,0.01152027062383879
500100042,5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How valued do you feel by the company?,0.2727272727272727,0.16541510851855676,0.004057263952798022
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2962962962962963,0.2449842555105713,0.006905707159039546
500100043,2,To what extent do you agree with the priorities set in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3703703703703704,0.3340740740740741,0.0014703675708966732
500100043,3,What challenges do you foresee in executing this roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.3333333333333333,0.2688405797101449,0.0013219386683469853
500100043,4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5333333333333333,0.40397074190177634,0.010744107380146733
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.2,0.17351506065149241,0.0005092333831101975
500100044,2,"On a scale from 1 to 5, how would you rate the communication within your team?",How long have you been in your job position?,0.24,0.13366053511705683,0.0057065782401762855
500100044,3,Please provide feedback on what aspects of the workplace could be improved.,What aspects of your job do you find most satisfying?,0.2727272727272727,0.1654818865345181,0.015315606794903121
500100044,4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",How long have you been in your job position?,0.3448275862068966,0.2230395913154534,0.0053758393968901756
500100045,0,Do you have a dedicated workspace for smart working at home?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.209567244349853,0.005528928865187007
500100045,1,How would you rate your productivity while smart working compared to in-office work?,How would you rate your productivity when working remotely compared to working in the office?,0.7586206896551724,0.36219176736418107,0.04158907588959174
500100045,2,"On average, how many hours do you spend smart working per day?",How frequently do you work remotely (smart working) in a typical week?,0.4166666666666667,0.2544829897771074,0.009281867684700917
500100045,3,Select the tools that you use regularly for smart working.,How frequently do you work remotely (smart working) in a typical week?,0.2727272727272727,0.2286868686868687,0.0026704009794918894
500100045,4,How often do you experience technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.3001010101010101,0.006867829813284355
500100045,5,Please indicate your level of agreement with the following statement: 'My organization provides sufficient support for smart working.',How could the company better support you in your remote work setup?,0.2,0.12367424242424241,0.0020458993342516085
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.13427405947890184,0.0014323682047510768
500100046,2,What was your favorite activity during the teambuilding event and why?,What aspects of past team-building initiatives do you think need improvement?,0.0869565217391304,0.054022668153102915,0.0017659017195515657
500100046,3,To what extent do you agree that the teambuilding initiatives fostered a positive work environment?,What aspects of past team-building initiatives do you think need improvement?,0.2222222222222222,0.16522889348976302,0.002072017334087126
500100046,4,Please rate the effectiveness of communication during the teambuilding exercises.,What aspects of past team-building initiatives do you think need improvement?,0.0909090909090909,0.04075537988581465,0.0020608675979014507
500100046,5,Would you be interested in participating in more frequent teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2580645161290322,0.12739779331091058,0.004877624077185439
500100047,0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,0.3157894736842105,0.21699313501144163,0.006429741895281434
500100047,2,Select the skills you've improved upon as a result of this training.,How satisfied are you with the quality of training and development programs offered by the company?,0.2068965517241379,0.13436297724153792,0.0025045113150640353
500100047,3,Please provide feedback on how we can improve our future training sessions.,How can the company better tailor training programs to meet the individual needs of employees?,0.2222222222222222,0.14294594294594293,0.003715660026016336
500100047,4,How likely are you to apply the knowledge gained in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.19122877271041896,0.011983337324364714
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,Was the training facilitator effective in communicating the material?,What is your role in the company?,0.25,0.17776722134667577,0.0027888763090422215
500100048,2,Select the skills you've improved upon after attending the training program.,How can the company improve the delivery or format of existing training and development programs?,0.3703703703703704,0.22077136523824362,0.006857210511986458
500100048,3,Please rate your overall satisfaction with the training program.,What is your role in the company?,0.25,0.21566304971851036,0.0010455307932740723
500100048,4,How well did the training program meet its stated objectives?,How can the company improve the delivery or format of existing training and development programs?,0.32,0.20956467090738187,0.004098992723525028
500100048,5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What is your role in the company?,0.32,0.18652139531296624,0.003934850675325378
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.21888802555469214,0.0021994820039540766
500100049,2,"Did the training program include practical, hands-on activities?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2222222222222222,0.19817986065125648,0.0007607246243533229
500100049,3,Please rate the effectiveness of the trainer(s) for this program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2666666666666666,0.1426710454296661,0.004332430797659265
500100049,4,How well did this training prepare you for managing real-life scenarios?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.1333333333333333,0.09394656758394242,0.0009143104162177996
500100049,5,What improvements would you suggest for future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5,0.26381760172759405,0.016698211102062467
500100050,0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2666666666666666,0.1836901030004478,0.006324341453578446
500100050,1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs offered by the company in the past year?,0.2307692307692307,0.15679436902966312,0.004433347837439752
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.5294117647058824,0.2892771113359348,0.0235314143689047
500100050,3,Please provide feedback on how we can improve our training programs.,Have you participated in any training or development programs offered by the company in the past year?,0.1428571428571428,0.11702508186174243,0.0007877713687390359
500100050,4,How would you rate the overall effectiveness of the training program?,How long have you been with the company?,0.3157894736842105,0.240817081016718,0.004056195345822054
500100051,0,Do you often find yourself working overtime or bringing work home?,How often do you feel that work interferes with your personal life or vice versa?,0.3076923076923076,0.17150397360923672,0.011984913188616098
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.3125,0.2313693385467579,0.007664293050327962
500100051,2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4444444444444445,0.22253345782757547,0.028268362392160944
500100051,3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4516129032258064,0.24316062887422366,0.01853812904752148
500100051,4,"In the past month, how often have you felt that your job interfered with your family life?",How often do you feel that work interferes with your personal life or vice versa?,0.4374999999999999,0.2475028510915607,0.013249046969593448
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.25,0.13499817176287762,0.010871538730898229
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.3478260869565217,0.20870341340891113,0.0074649838871948815
500100052,1,Do you feel that your work interferes with your personal or family life?,Do you think that your company is maintaining a healthy work-life balance?,0.4615384615384615,0.23035818539577937,0.014928621707507056
500100052,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4285714285714285,0.14395503696473022,0.018686937352691696
500100052,3,Select the benefits that would most improve your work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.4166666666666666,0.20031709709055243,0.014782116591379816
500100052,4,How often do you feel stressed about work in your personal time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4166666666666667,0.20715704467584165,0.011752409150132197
500100052,5,Please provide any additional comments or suggestions regarding how we can improve work-life balance in our organization.,Any additional comments or feedback regarding work-life balance?,0.5925925925925926,0.1880872240343358,0.037179341046833785
500100053,0,Do you often find yourself working overtime or bringing work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2222222222222222,0.13016644174538908,0.0059121810084804575
500100053,1,How satisfied are you with your current work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.2556517151045815,0.009875481330333766
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2285714285714286,0.14113732878945856,0.0028524890590246005
500100053,3,Which of the following do you think would most improve your work-life balance? (Select up to three),Does your manager/team support your efforts to maintain a healthy work-life balance?,0.25,0.17517234531940412,0.005731997413856285
500100053,4,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2580645161290323,0.14754253637954823,0.003505622461511658
500100053,5,,What is your role in the company?,0.0,0.0,0.0
500100053,6,,What is your role in the company?,0.0,0.0,0.0
500100053,7,,What is your role in the company?,0.0,0.0,0.0
500100054,0,Do you often find yourself working overtime or bringing work home?,What type of employment do you have?,0.2222222222222222,0.1301111959935489,0.006564257674837517
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,0.25,0.16459377795783323,0.002858238562645277
500100054,2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.9565217391304348,0.27419165668617623,0.09518424620605308
500100054,3,Have you ever felt that work-related stress affected your physical or mental health?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1818181818181818,0.11510629932990178,0.0019812283896280176
500100054,4,How often do you take advantage of flexible working hours or remote work options offered by the company?,How often do you feel overwhelmed by your workload?,0.3703703703703704,0.19477823161380772,0.009529771691457176
500100054,5,Please provide any suggestions on how we can improve work-life balance for employees.,My company promotes a healthy work-life balance for its employees,0.4,0.19382769879664288,0.027323958607074844
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Rate your ability to manage deadlines effectively.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.2105263157894737,0.1346595655806182,0.006463308045594354
500100055,2,Select the tools or methods you use to manage your tasks.,What improvements would you suggest to better manage workloads within the company?,0.2608695652173913,0.19905524681268383,0.0030318857607084643
500100055,3,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.26702323441453873,0.02420258785677215
