QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100023,3,To what extent do you feel supported by your current manager to pursue internal opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0514616701086588,0.04098674409809543,9.988548465708744e-05
500100023,4,Which channels do you prefer to receive information about internal job postings? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.1118033988749895,0.05298668165719704,0.0018312184112575867
500100023,5,"Have you ever applied for an internal position within our company? If so, how would you rate your experience?",Have you ever explored or applied for an internal job opportunity within the company?,0.3627381250550058,0.1306701013671771,0.014314417680318667
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.2811287990449823,0.07933769031882183,0.010341781504050995
500100024,1,How would you rate the accessibility of information regarding internal positions?,How long have you been with the company?,0.0808685005447683,0.061751614534158984,0.0001755543564989174
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752,0.1404521745902047,0.039962975527915785
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.1380131118684708,0.07951354390084893,0.0023540060964118877
500100024,4,Please provide feedback on how we can improve the process of applying for internal positions.,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0671886226569653,0.05236513320261982,0.00019142902213542266
500100024,5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",Have you ever applied for an internal job opening within the company?,0.108147614087175,0.05662349088760788,0.0007301800040133255
500100025,0,Are you aware of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2811995645512091,0.1313630956480673,0.0062917017202900926
500100025,1,How interested are you in exploring internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.2886751345948128,0.12470531532760537,0.01060363835217389
500100025,2,"What barriers, if any, do you feel exist when considering applying for a position in a different department?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.0936639443893553,0.040393673015905164,0.0006953442376557327
500100025,3,Do you feel supported by your current manager to pursue internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3385324861688277,0.13263503998635479,0.010944089883630178
500100025,4,How easy is it to access information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1747934139038993,0.06351174624967784,0.002102821863162501
500100025,5,"Have you ever applied for an internal position at our company? If so, how would you rate your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3746343246326775,0.09952394145538068,0.013596438701934225
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,"On a scale from 1 to 10, how would you rate your work-life balance?","Overall, how satisfied are you with your job?",0.0659552461853172,0.04875782116200468,0.00010037853323693964
500100027,3,Do you believe there are sufficient opportunities for career advancement within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.5883484054145521,0.09954070489419271,0.017063864990596433
500100027,4,How often do you receive recognition from your manager or peers?,Do you receive constructive feedback on your performance?,0.1651445647689541,0.06320361741861805,0.0009078022182841341
500100028,0,How clear and well-structured was the meeting agenda?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.058033625297091565,0.0033269245281269053
500100028,1,Was the meeting's duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,0.0330010405692768,0.014521073393896999,0.00011101767305316652
500100028,2,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.1471795137763784,0.048211237069237856,0.002276768925067112
500100028,3,How effective was the communication during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2023098037523463,0.08583555048734678,0.0053492207948172684
500100028,4,Please rate your overall satisfaction with the kick-off meeting.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.07330633788411282,0.0024387296471509398
500100028,5,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307,0.09423102930631493,0.0020522849518286655
500100028,6,,Which team or department do you belong to?,0.0,0.0,0.0
500100029,0,How effectively does the leadership communicate the company's vision and goals?,How long have you been with the company?,0.0660288541995552,0.04808673585049751,0.0003209801240262732
500100029,1,Does the leadership team encourage and support innovation and new ideas?,How can leaders within the company better support the professional growth and development of their teams?,0.0513301824408564,0.04166687387665292,0.00018060865460302602
500100029,2,Rate your immediate supervisor's ability to provide clear and constructive feedback.,What is your role in the company?,0.0466894505584833,0.025227789746932627,0.00044418771273331217
500100029,3,"In your opinion, what are the strengths of our current leadership? (Select up to three)",How would you rate the communication skills of your supervisor or manager?,0.0621984175396105,0.0385813329936045,0.00044624439208398376
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184,0.0852548667919612,0.009416459339622412
500100030,1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.026877617471528933,0.0009312253853976128
500100030,2,Rate your leader's ability to make informed decisions under pressure.,Do you feel supported and empowered by your direct supervisor/manager?,0.0505809043128382,0.029862113822003534,0.0005465094810937511
500100030,3,"In the past six months, how often has your leader provided you with constructive feedback?",How would you rate the communication skills of your direct supervisor/manager?,0.0621984175396105,0.03926475904655835,0.00047112032307788834
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,0.0671151741972847,0.03576709891062873,0.00075151166796528
500100031,2,"In terms of decision-making, how would you rate your leader's effectiveness?",How would you rate your immediate supervisor's leadership effectiveness?,0.3692744729379982,0.08994764788807363,0.01559777741969806
500100031,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,0.1386750490563073,0.05878213689387662,0.0016964891966454582
500100031,4,How often does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.0760514558189638,0.03463787494727553,0.000843334462554268
500100031,5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,What specific areas of leadership do you believe need improvement within the company?,0.0659552461853172,0.03118176610622297,0.0005573504559996369
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.0660288541995552,0.04716042228117279,0.000502447976279257
500100032,1,Does your leader effectively manage and resolve conflicts?,What is your role in the company?,0.0609367579321826,0.029782781372336288,0.0007265867570527072
500100032,2,"In terms of decision-making, how would you rate your leader's ability to make informed and timely decisions?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0645483556091661,0.0409327925409766,0.00016839538569210366
500100032,3,How approachable is your leader when you need support or guidance?,What is your role in the company?,0.1348399724926484,0.06384027024911103,0.0009478906423275453
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,Was the onboarding process well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.08625045601555381,0.0021079234137109854
500100033,2,Which aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1376897627803711,0.10873488546046486,0.0011089675360724366
500100033,3,What suggestions do you have for improving our onboarding program?,What improvements would you suggest to improve the onboarding experience for new employees?,0.074942511067018,0.04182925804853328,0.00029811487885078895
500100033,4,Please indicate how well you understood your role and responsibilities after completing the onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2182178902359923,0.11400347242636337,0.003026730072930717
500100033,5,How effective were the provided resources and tools in helping you become productive?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0643850875185493,0.04818789070534985,0.00018472984201146436
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232,0.11783543449796331,0.0052115535532572515
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1048232696488973,0.04583054584382917,0.0011309127419753995
500100034,3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process did you find more useful?,0.2531848417709166,0.08102371979118707,0.007208715248232626
500100034,4,How effective was the training material in helping you understand your new role?,How would you rate the clarity of information provided during the onboarding process?,0.0702324349442283,0.06254969413788941,4.434335120788661e-05
500100034,5,Which aspects of the onboarding process do you think could be improved?,Which aspects of the onboarding process do you believe could be improved?,0.8660254037844387,0.30269866837763054,0.10395933603019422
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.10457754104970036,0.0018206267432988668
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.4780914437337574,0.15437491329719177,0.025534820568918908
500100035,3,Please provide feedback on your overall onboarding experience.,Did you receive sufficient information and guidance during your onboarding process?,0.0592289333455293,0.041418720431816596,0.0001819686145062685
500100035,4,How effective were the training sessions in preparing you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1601591750738047,0.0717510386731844,0.0019133000527089307
500100035,5,On which date did you complete your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.266912467638936,0.09156513306535263,0.007830305077295197
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9045340337332908,0.23394299677711733,0.08869683056452307
500100036,3,Please provide feedback on how we can improve our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0502677922352729,0.03192338221524085,0.00044590350435635414
500100036,4,How effective was the orientation session in making you feel welcomed?,What aspects of the onboarding process did you find most beneficial?,0.0660288541995552,0.05392195190905921,6.36258343202907e-05
500100036,5,Rank the following items based on their importance to your onboarding experience.,How would you rate the communication received from the company prior to your start date?,0.1174086356310372,0.06398905889489377,0.0006122012591456221
500100036,6,How confident are you in your understanding of your job responsibilities after completing the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.2041241452319315,0.13463636208495272,0.0030606551608288344
500100037,0,Do you often feel overwhelmed with the amount of work you have?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1740776559556978,0.06429202953152244,0.0020272065389970095
500100037,1,How frequently do you work overtime or outside of regular hours?,How often do you feel pressure at work?,0.1651445647689541,0.05712462614968944,0.0015772844362378943
500100037,2,"On a scale from 1 to 5, how would you rate the level of pressure at your workplace?",What are the main sources of pressure you experience at work? (Select all that apply),0.1278274981412284,0.06125607954222123,0.0010435005036294376
500100037,3,Have deadlines caused you to feel stressed in the last month?,What is your role in the company?,0.1348399724926484,0.05368282300811615,0.0010481275184408894
500100037,4,Do you believe that your workload is evenly distributed among your team?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1507556722888818,0.047953661166974804,0.0010488770821546894
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.14061798916402965,0.0026788488651255
500100038,1,Did the training provide practical examples that you can apply to your job?,Have you participated in any diversity training programs offered by the company?,0.0702324349442283,0.05482323555678593,0.0002904026746264556
500100038,2,Select the topics that were covered in the diversity training (select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2488673175348144,0.1411124170211254,0.0038848767888125823
500100038,3,"On a scale from 1 to 5, how would you rate the trainer's knowledge on diversity issues?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.262663725507289,0.091980509514909,0.006775192893288528
500100038,4,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3383066385659348,0.1389301453127115,0.009032422416277105
500100038,5,Please reorder these aspects based on their importance in diversity training (most important at the top):,Have you participated in any diversity training programs offered by the company?,0.1290994448735805,0.1039621158990681,0.0007504038489245992
500100038,6,,Have you participated in any diversity training programs offered by the company?,0.0,0.0,0.0
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1247320909635493,0.038026124268511305,0.0018063126335094023
500100039,2,Which form of recognition do you prefer? (Select one),How frequently do you receive recognition for your work achievements?,0.1826583106646588,0.052338759780118815,0.0036961417038701727
500100039,3,Please rate the fairness of the rewards distribution among employees.,Recognition and rewards provided by the company are based on talent and merit.,0.0529923577746363,0.0313473552755741,0.0006336787352165574
500100039,4,How likely are you to recommend our company to a friend based on the recognition and rewards system?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2619684159977919,0.17105462655394618,0.005783910781356137
500100039,5,What improvements would you suggest for our recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5507590511214845,0.17684712163684166,0.02869197024940534
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566,0.07200911490646392,0.006582657300603159
500100040,2,Which form of recognition do you prefer? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.2248464410778453,0.099409524387936,0.005592023023383025
500100040,3,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3577981208148387,0.1335462292362858,0.013901511768000748
500100040,4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How frequently do you receive recognition or praise for your contributions to the company?,0.0615652207363284,0.046407581560315776,0.0001555880825519843
500100041,0,How aware are you of the recognition and reward programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,0.196116135138184,0.10633482748937265,0.003051525729134459
500100041,1,Have you received any form of recognition or reward in the past year?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.5528212349796211,0.11466958142832341,0.022795374968577052
500100041,2,"On a scale from 1 to 5, how satisfied are you with the current recognition and reward system?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3850325661456034,0.11251354992688314,0.009243577625784816
500100041,3,Which types of rewards do you find most motivating? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.0702324349442283,0.033741864520193815,0.0006614293058109092
500100041,4,How often do you feel that your achievements are recognized by your peers?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2264554068289191,0.0551711770856571,0.003601421137361225
500100041,5,Do you believe that the recognition and rewards align with our company values?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3396831102433787,0.11847923285468374,0.009273623452400995
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,How valued do you feel by the company?,0.1230914909793327,0.05210289301641136,0.0011881364174905998
500100042,2,Which form of recognition do you prefer? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.2137267961433182,0.08215186129107434,0.005504674426086377
500100042,3,"In your opinion, what is the most effective way to recognize employee performance?",What is your role in the company?,0.0702324349442283,0.04805830084177385,0.0001158770025425606
500100042,4,How often would you like to receive feedback on your performance?,How long have you been in your role?,0.0808685005447683,0.05574789756174909,0.00018778998703751444
500100042,5,Do you believe that the rewards offered are commensurate with the achievements they recognize?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1380299298448384,0.0595350913482551,0.0010537844583952088
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1917274991282621,0.1170860682967148,0.0030109382198466816
500100043,2,To what extent do you agree with the priorities set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2170816756064001,0.1443826012563903,0.004453751178543704
500100043,3,What challenges do you foresee in executing this roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687,0.06306207393409216,0.0008584909382793186
500100043,4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3651483716701107,0.27224547697604107,0.012114905094514617
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283,0.057558639188491544,7.637994395415331e-05
500100044,2,"On a scale from 1 to 5, how would you rate the communication within your team?",What is your role in the company?,0.0480675628866961,0.0480675628866961,0.0
500100044,3,Please provide feedback on what aspects of the workplace could be improved.,What aspects of your job do you find most satisfying?,0.1230914909793327,0.0579141652626051,0.003853820662606697
500100044,4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?",What aspects of your job do you find most satisfying?,0.1450952500220023,0.09622556607675167,0.00256913352623257
500100045,0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.04937397022757047,0.00022062610946736266
500100045,1,How would you rate your productivity while smart working compared to in-office work?,How would you rate your productivity when working remotely compared to working in the office?,0.5044522286342332,0.13625461463793773,0.032645603687598966
500100045,2,"On average, how many hours do you spend smart working per day?",How frequently do you work remotely (smart working) in a typical week?,0.1230914909793327,0.06394402294577985,0.000894541671147822
500100045,3,Select the tools that you use regularly for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0634973151801318,0.048119400838747745,0.00012301167696784118
500100045,4,How often do you experience technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1494791006613342,0.06705340178821813,0.0016603202378761791
500100045,5,Please indicate your level of agreement with the following statement: 'My organization provides sufficient support for smart working.',How could the company better support you in your remote work setup?,0.0532324882178072,0.029160690625391932,0.0005442321152062783
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,Which team or department do you belong to?,0.0466894505584833,0.03983454397097833,4.0292186334529925e-05
500100046,2,What was your favorite activity during the teambuilding event and why?,What aspects of past team-building initiatives do you think need improvement?,0.0466894505584833,0.014886936884376617,0.0005335362874648281
500100046,3,To what extent do you agree that the teambuilding initiatives fostered a positive work environment?,What aspects of past team-building initiatives do you think were particularly effective?,0.1195228609334393,0.07849505468777102,0.0014529128904734114
500100046,4,Please rate the effectiveness of communication during the teambuilding exercises.,What aspects of past team-building initiatives do you think need improvement?,0.0457674948603524,0.017957382965935017,0.00045954574945267365
500100046,5,Would you be interested in participating in more frequent teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0921474074199325,0.049874645469058544,0.00045408512720231337
500100047,0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368,0.06465715472413823,0.002236975741359626
500100047,1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,0.1491398861357283,0.07745643991806754,0.0020446778051270613
500100047,2,Select the skills you've improved upon as a result of this training.,How can the company better tailor training programs to meet the individual needs of employees?,0.0477869652193893,0.034373591468859696,0.00038506863953854004
500100047,3,Please provide feedback on how we can improve our future training sessions.,Any additional comments or feedback regarding training and development programs?,0.061359677928069,0.03539248189080474,0.0005252123408070858
500100047,4,How likely are you to apply the knowledge gained in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.1443518617033151,0.07493760450236726,0.0017360654993408137
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Was the training facilitator effective in communicating the material?,What is your role in the company?,0.0781242702603468,0.05939793708664569,0.00014268926134014878
500100048,2,Select the skills you've improved upon after attending the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569,0.057728466150758606,0.0003281897555142609
500100048,3,Please rate your overall satisfaction with the training program.,How long have you been with the company?,0.1666666666666666,0.06862084695664046,0.0017672738522487958
500100048,4,How well did the training program meet its stated objectives?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.074026566393665,0.0574091609505038,0.00014732320783291877
500100048,5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',What is your role in the company?,0.140028008402801,0.05194117810364684,0.0013913517761340519
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.08674702873608485,0.007005180007328871
500100049,1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0477821922921034,0.03932410368236255,5.140567425205939e-05
500100049,2,"Did the training program include practical, hands-on activities?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0477821922921034,0.0350673941192062,0.00013625058198439444
500100049,3,Please rate the effectiveness of the trainer(s) for this program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1212156529025252,0.04176211207721887,0.001722537129941095
500100049,4,How well did this training prepare you for managing real-life scenarios?,Do you feel that the company invests enough resources in employee training and development?,0.0502677922352729,0.040192328200021665,4.897427667054519e-05
500100049,5,What improvements would you suggest for future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1645964939039527,0.05958125160128378,0.002958968801889404
500100050,0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1300146146063767,0.0780931518888594,0.0014278476643578965
500100050,1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,0.0552422012763417,0.03974331203119192,0.00015434728450377014
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3602778518198153,0.1414268629721901,0.01805120432403217
500100050,3,Please provide feedback on how we can improve our training programs.,Are there any specific areas where you would like to see additional training or development opportunities?,0.029635494649781,0.0216013504966781,0.00014890765402433818
500100050,4,How would you rate the overall effectiveness of the training program?,How long have you been with the company?,0.0808685005447683,0.05913018039275224,0.00022002726469791674
500100051,0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0855878412699897,0.047730720977037816,0.000818318043571566
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1290994448735805,0.08515487538448564,0.0018513376656898138
500100051,2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How often do you feel that work interferes with your personal life or vice versa?,0.2901905000440046,0.10479704725232862,0.01181997157872498
500100051,3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2738884004808654,0.11419907916774556,0.008261850898138343
500100051,4,"In the past month, how often have you felt that your job interfered with your family life?",How often do you feel that work interferes with your personal life or vice versa?,0.1355815361366601,0.0840559113893931,0.00180332549850948
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,0.0456425799656821,0.01836515592914135,0.00042856329960746137
500100052,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.04354763175990357,0.0006451133031197305
500100052,1,Do you feel that your work interferes with your personal or family life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2264554068289191,0.1005645422890512,0.007451343810033206
500100052,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.2540495348270035,0.06148556027089553,0.00773513795278835
500100052,3,Select the benefits that would most improve your work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.0717279337853983,0.04819701469063814,0.00038227333298059907
500100052,4,How often do you feel stressed about work in your personal time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1740776559556978,0.06488338406046729,0.0030056866252787355
500100052,5,Please provide any additional comments or suggestions regarding how we can improve work-life balance in our organization.,Any additional comments or feedback regarding work-life balance?,0.1917412472118426,0.0474527836202977,0.004347187307803855
500100053,0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0798019957185362,0.033668530770841414,0.0008990326673205818
500100053,1,How satisfied are you with your current work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.08576307646627042,0.003258360118169202
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.0888523316638638,0.04164150685664428,0.0007227892102887352
500100053,3,Which of the following do you think would most improve your work-life balance? (Select up to three),Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1212678125181665,0.07263589336462047,0.0008356606686721491
500100053,4,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0971414501165459,0.050527032729496435,0.0007492311853369178
500100053,5,,What is your role in the company?,0.0,0.0,0.0
500100053,6,,What is your role in the company?,0.0,0.0,0.0
500100053,7,,What is your role in the company?,0.0,0.0,0.0
500100054,0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,0.0660288541995552,0.02402332620074376,0.0007098998195220235
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,0.0857492925712544,0.04780087577266223,0.0003149862274228831
500100054,2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.9293203772845852,0.16733937779397898,0.11324417551187127
500100054,3,Have you ever felt that work-related stress affected your physical or mental health?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.0832383815321019,0.03576810094547846,0.000895567110866558
500100054,4,How often do you take advantage of flexible working hours or remote work options offered by the company?,How often do you feel overwhelmed by your workload?,0.2214037213850238,0.08676552758282761,0.005350325856818192
500100054,5,Please provide any suggestions on how we can improve work-life balance for employees.,My company promotes a healthy work-life balance for its employees,0.196116135138184,0.054871830095289044,0.005314988957554531
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Rate your ability to manage deadlines effectively.,How often do you feel overwhelmed by your workload?,0.0511508209907197,0.023271254987296167,0.0004961758157474871
