QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100007,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100007,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100007,1.0,9,10,5-10 years,0.5,0.18,0.062
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,1,Yes,0.0,0.0,0.0
500100007,4.0,1,2,Yes,0.0,0.0,0.0
500100007,4.0,2,3,Yes,0.0,0.0,0.0
500100007,4.0,3,4,Yes,0.0,0.0,0.0
500100007,4.0,4,5,Yes,0.0,0.0,0.0
500100007,4.0,5,6,Yes,0.0,0.0,0.0
500100007,4.0,6,7,Yes,0.0,0.0,0.0
500100007,4.0,7,8,Yes,0.0,0.0,0.0
500100007,4.0,8,9,Yes,0.0,0.0,0.0
500100007,4.0,9,10,Yes,0.0,0.0,0.0
500100007,5.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,No,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Somewhat,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,1,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,2,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,3,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,4,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,5,On-the-job training,0.0,0.0,0.0
500100007,6.0,5,6,On-the-job training,0.0,0.0,0.0
500100007,6.0,6,7,On-the-job training,0.0,0.0,0.0
500100007,6.0,7,8,On-the-job training,0.0,0.0,0.0
500100007,6.0,8,9,On-the-job training,0.0,0.0,0.0
500100007,6.0,9,10,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,7.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100007,8.0,0,1,Very supported,0.0,0.0,0.0
500100007,8.0,1,2,Very supported,0.0,0.0,0.0
500100007,8.0,2,3,Very supported,0.0,0.0,0.0
500100007,8.0,3,4,Very supported,0.0,0.0,0.0
500100007,8.0,4,5,Very supported,0.0,0.0,0.0
500100007,8.0,5,6,Very supported,0.0,0.0,0.0
500100007,8.0,6,7,Very supported,0.0,0.0,0.0
500100007,8.0,7,8,Very supported,0.0,0.0,0.0
500100007,8.0,8,9,Very supported,0.0,0.0,0.0
500100007,8.0,9,10,Very supported,0.0,0.0,0.0
500100008,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Very satisfied,1,0.0,0.0,0.0
500100008,3.0,1,Satisfied,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Dissatisfied,1,0.0,0.0,0.0
500100008,3.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100008,3.0,5,N/A (have not had a discussion),1,0.0,0.0,0.0
500100009,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,2.0,2,Not sure,1,0.0,0.0,0.0
500100009,4.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,1,No,"No, rarely",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,2,Not sure,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,More training and development programs,1,0.0,0.0,0.0
500100009,5.0,1,More mentorship opportunities,1,0.0,0.0,0.0
500100009,5.0,2,More job shadowing or cross-functional projects,1,0.0,0.0,0.0
500100009,5.0,3,More opportunities to work on high-impact projects,1,0.0,0.0,0.0
500100009,5.0,4,More opportunities to work with senior leaders,1,0.0,0.0,0.0
500100009,5.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,1.0,0,"Yes, multiple times",Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,"No, but I plan to",Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,"No, I haven't thought about it",Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,"Yes, completely",1,0.0,0.0,0.0
500100010,2.0,1,Somewhat,1,0.0,0.0,0.0
500100010,2.0,2,Not really,1,0.0,0.0,0.0
500100010,2.0,3,Not at all,1,0.0,0.0,0.0
500100010,3.0,0,Regularly (at least once a month),"No, not at all",0.2,0.05,0.010000000000000002
500100010,3.0,1,Occasionally (once every few months),"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Rarely (once or twice a year),"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Never,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3,1-3 years,0.5,0.2,0.075
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5,3-5 years,0.5,0.2,0.075
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Salary and Benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for Growth and Development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Recognition and Appreciation,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Positive Work Environment,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Flexible Work Arrangements,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Challenging Work Assignments,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Collaboration and Teamwork,Very motivated,0.0,0.0,0.0
500100012,1.0,7,Other (please specify),Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of Recognition and Appreciation,Recognition for achievements,0.25,0.14305555555555555,0.01429232804232804
500100012,2.0,1,Poor Communication,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Lack of Opportunities for Growth and Development,Opportunities for learning and development,0.6666666666666666,0.22424242424242422,0.045787747605929414
500100012,2.0,3,Negative Work Environment,Supportive work environment,0.6666666666666666,0.11904761904761904,0.05895691609977323
500100012,2.0,4,Inadequate Salary and Benefits,Competitive salary and benefits,0.75,0.1884920634920635,0.0673973293020912
500100012,2.0,5,Unfair Treatment,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,6,Lack of Work-Life Balance,Supportive work environment,0.25,0.059027777777777776,0.012001212522045857
500100012,2.0,7,Other (please specify),Other (please specify): __________________,1.0,0.125,0.125
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Below Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Meets Expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Exceeds Expectations,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Below Expectations,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Meets Expectations,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Exceeds Expectations,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Below Expectations,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Meets Expectations,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Exceeds Expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Below Expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Meets Expectations,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Exceeds Expectations,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Below Expectations,Yes,0.0,0.0,0.0
500100013,5.0,1,Meets Expectations,Yes,0.0,0.0,0.0
500100013,5.0,2,Exceeds Expectations,Yes,0.0,0.0,0.0
500100013,6.0,0,Below Expectations,Yes,0.0,0.0,0.0
500100013,6.0,1,Meets Expectations,Yes,0.0,0.0,0.0
500100013,6.0,2,Exceeds Expectations,Yes,0.0,0.0,0.0
500100014,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100014,0.0,1,Manager,Manager,1.0,0.5,0.25
500100014,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100014,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100014,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100014,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100014,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100014,2.0,0,Poor,1,0.0,0.0,0.0
500100014,2.0,1,Below average,1,0.0,0.0,0.0
500100014,2.0,2,Average,1,0.0,0.0,0.0
500100014,2.0,3,Above average,1,0.0,0.0,0.0
500100014,2.0,4,Excellent,1,0.0,0.0,0.0
500100014,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100014,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Verbal feedback from supervisor/manager,1,0.0,0.0,0.0
500100015,1.0,1,Written feedback from supervisor/manager,1,0.0,0.0,0.0
500100015,1.0,2,Peer feedback,1,0.0,0.0,0.0
500100015,1.0,3,Customer/client feedback,1,0.0,0.0,0.0
500100015,1.0,4,360-degree feedback,1,0.0,0.0,0.0
500100015,1.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,2.0,5,6,More than once a trimester,0.0,0.0,0.0
500100015,2.0,6,7,More than once a trimester,0.0,0.0,0.0
500100015,2.0,7,8,More than once a trimester,0.0,0.0,0.0
500100015,2.0,8,9,More than once a trimester,0.0,0.0,0.0
500100015,2.0,9,10,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100015,3.0,1,"Yes, sometimes",Yes,0.6666666666666666,0.4444444444444444,0.14814814814814814
500100015,3.0,2,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100015,4.0,0,"Yes, always","Yes, absolutely",0.5,0.20833333333333331,0.0625
500100015,4.0,1,"Yes, sometimes","Yes, absolutely",0.5,0.20833333333333331,0.0625
500100015,4.0,2,"No, never","Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Somewhat unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Verbal feedback,Daily,0.0,0.0,0.0
500100016,2.0,1,Written feedback,Daily,0.0,0.0,0.0
500100016,2.0,2,Both,Daily,0.0,0.0,0.0
500100016,3.0,0,Not at all,"No, not often",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100016,3.0,1,Somewhat,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Mostly,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Completely,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Written feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Anonymous feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Online feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Other (please specify): __________________,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Daily,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Weekly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Monthly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Quarterly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Annually,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,5,Other (please specify): __________________,"Yes, very comfortable",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,5,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,6,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100018,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100018,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100018,1.0,3,4,4,1.0,0.2,0.2
500100018,1.0,4,5,5,1.0,0.2,0.2
500100018,2.0,0,Very comfortable,Daily,0.0,0.0,0.0
500100018,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100018,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100018,2.0,3,Somewhat uncomfortable,Daily,0.0,0.0,0.0
500100018,2.0,4,Very uncomfortable,Daily,0.0,0.0,0.0
500100018,3.0,0,Daily,Yes,0.0,0.0,0.0
500100018,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100018,3.0,4,Annually,Yes,0.0,0.0,0.0
500100018,3.0,5,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,6,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,Face-to-face conversation,Yes,0.0,0.0,0.0
500100018,4.0,1,Email,Yes,0.0,0.0,0.0
500100018,4.0,2,Phone call,Yes,0.0,0.0,0.0
500100018,4.0,3,Anonymous feedback box,Yes,0.0,0.0,0.0
500100018,4.0,4,Other,Yes,0.0,0.0,0.0
500100018,5.0,0,Face-to-face conversation,Yes,0.0,0.0,0.0
500100018,5.0,1,Email,Yes,0.0,0.0,0.0
500100018,5.0,2,Phone call,Yes,0.0,0.0,0.0
500100018,5.0,3,Anonymous feedback box,Yes,0.0,0.0,0.0
500100018,5.0,4,Other,Yes,0.0,0.0,0.0
500100018,6.0,0,1,1,1.0,0.1,0.10000000000000002
500100018,6.0,1,2,2,1.0,0.1,0.10000000000000002
500100018,6.0,2,3,3,1.0,0.1,0.10000000000000002
500100018,6.0,3,4,4,1.0,0.1,0.10000000000000002
500100018,6.0,4,5,5,1.0,0.1,0.10000000000000002
500100018,7.0,0,1,Yes,0.0,0.0,0.0
500100018,7.0,1,2,Yes,0.0,0.0,0.0
500100018,7.0,2,3,Yes,0.0,0.0,0.0
500100018,7.0,3,4,Yes,0.0,0.0,0.0
500100018,7.0,4,5,Yes,0.0,0.0,0.0
500100019,0.0,0,Extremely effective,1,0.0,0.0,0.0
500100019,0.0,1,Very effective,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat effective,1,0.0,0.0,0.0
500100019,0.0,3,Not effective at all,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,2.0,2,Annually,Yes,0.0,0.0,0.0
500100019,2.0,3,Never,Yes,0.0,0.0,0.0
500100019,3.0,0,Gloves,Yes,0.0,0.0,0.0
500100019,3.0,1,Goggles,Yes,0.0,0.0,0.0
500100019,3.0,2,Masks,Yes,0.0,0.0,0.0
500100019,3.0,3,Other (please specify),Yes,0.0,0.0,0.0
500100020,0.0,0,Manager,Yes,0.0,0.0,0.0
500100020,0.0,1,Supervisor,Yes,0.0,0.0,0.0
500100020,0.0,2,Employee,Yes,0.0,0.0,0.0
500100020,0.0,3,Contractor,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Once a year,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Twice a year,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Monthly,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100022,4.0,1,Agree,Yes,0.0,0.0,0.0
500100022,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100022,4.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100023,0.0,0,"Yes, very aware",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Not really aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,"Yes, applied and successfully got the job",Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,"Yes, applied but was not successful",Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,"No, never applied",Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Excellent,1,0.0,0.0,0.0
500100023,2.0,1,Good,1,0.0,0.0,0.0
500100023,2.0,2,Average,1,0.0,0.0,0.0
500100023,2.0,3,Poor,1,0.0,0.0,0.0
500100023,2.0,4,Very poor,1,0.0,0.0,0.0
500100023,3.0,0,"Yes, definitely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100023,3.0,1,Somewhat,Yes,0.0,0.0,0.0
500100023,3.0,2,Not really,Yes,0.0,0.0,0.0
500100023,3.0,3,Not at all,Yes,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Leadership positions,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Technical roles,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Creative roles,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Sales and marketing roles,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Customer service roles,Less than 1 year,0.0,0.0,0.0
500100024,1.0,5,Administrative roles,Less than 1 year,0.0,0.0,0.0
500100024,1.0,6,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100024,4.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100024,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100025,0.0,1,Manager,Manager,1.0,0.5,0.25
500100025,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100025,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100025,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100025,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100025,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100025,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100025,2.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100025,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,3.0,0,Very clear,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Clear,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Unclear,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Very unclear,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100026,0.0,1,Manager,Manager,1.0,0.5,0.25
500100026,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100026,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
