QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100005,3,"On a scale of 1 to 10, how would you rate the level of training and support provided by the company for the technology and tools you use? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.7755287356323215,0.4619162902415309,0.4997263348110617
500100005,4,How often do you encounter technical issues or problems with the technology and tools you use?,Are technology tools you daily use:,Access to Technology and Tools,0.1818181818181818,0.5964750784661361,0.4842072968099734,0.4762109372047815
500100005,5,"If you encounter technical issues or problems, how quickly are they resolved?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.4993108577921886,0.2815438475382025,0.3672144847596861
500100005,6,Do you have any suggestions for improving access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.1818181818181818,0.8850747073814388,0.6261539069849656,0.6831833184528819
500100006,0,What benefits do you currently receive from the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.670759716096309,0.4035728654397295,0.3796737820067154
500100006,1,Are you satisfied with the benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.742776845517319,0.3710349851825354,0.5681288586751955
500100006,2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.6749311733455752,0.2966736458707618,0.4593713850843799
500100006,3,Are there any benefits that you would like to see added or improved?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.6739902958712685,0.3796198212892411,0.4791920346790856
500100006,4,How important are benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.532278797235815,0.3395892092378703,0.3882042988661712
500100006,5,What benefits do you think are most important to employees in our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.0,0.6699854738662042,0.3805642225593953,0.5831590984741615
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6492653713340222,0.4188837104701126,0.427479590686731
500100007,1,"On a scale of 1 to 10, how important is career development to you?",Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.5719692815786084,0.5800603023147033,0.3092904703535429
500100007,2,Do you feel that your current job responsibilities align with your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.3571428571428571,0.7318878798580896,0.369649047976225,0.4592119591636537
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.9065765954923488,0.4075206793732234,0.7064024992795038
500100007,4,"On a scale of 1 to 10, how supported do you feel by your manager in achieving your career goals?",Rate the level of support you receive by your manager to advance your career,Career development,0.2857142857142857,0.7603142958956188,0.3279571508225006,0.490472229623976
500100007,5,Do you feel that you have access to the necessary training and development opportunities to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.1428571428571428,0.840328802065193,0.4884712169429289,0.6429250857124496
500100007,6,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.8746757267375087,0.3974233015716671,0.6827333325752392
500100007,7,Do you feel that the company provides clear paths for career advancement?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2857142857142857,0.8706300983191362,0.4297874367578786,0.5742934554394793
500100007,8,"On a scale of 1 to 10, how likely are you to recommend this company to a friend or colleague as a good place to grow your career?",Rate the level of support you receive by HR to advance your career,Career development,0.0714285714285714,0.5678127877391426,0.3531178362012606,0.4698440154592594
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path within the company?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.8536811801229325,0.5739373592638618,0.592121564511701
500100008,1,Do you feel that your manager has provided you with clear expectations and goals for your career advancement?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.601550016796125,0.4711216571150091,0.4686845907431585
500100008,2,Have you had a career development discussion with your manager within the past 6 months?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.44567657812521,0.3207785214643539,0.3140055085591948
500100008,3,"If you have had a career development discussion with your manager, how satisfied were you with the outcome?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.4737472541701515,0.3488944063397908,0.2726821248881521
500100008,4,What additional support or resources would you like to see the company provide to help you better understand your career path and advancement opportunities?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.7143055969754752,0.481852316175606,0.4604068662396532
500100009,0,"On a scale of 1-10, how clear is your current career path within the company?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.6397665933217331,0.5907282434737411,0.4861539576190387
500100009,1,What are the key skills and experiences needed to progress to the next level within your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4637067942657237,0.4572801184211648,0.3232451540586492
500100009,2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5429707600275944,0.4502902468030602,0.4006851380468488
500100009,3,What kind of support or resources would help you to clarify and achieve your career goals within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.6816614642968774,0.5181813643368868,0.4428322040162161
500100009,4,Do you feel that the company provides enough opportunities for career growth and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.6540598138703212,0.324187877820984,0.55509823305552
500100009,5,What kind of opportunities for career growth and development would you like to see more of within the company? (Select all that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1428571428571428,0.570655208902248,0.3956608513519891,0.453387288932524
500100009,6,Do you have any additional comments or suggestions regarding career path clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.6017994884767377,0.6033782909197335,0.6022731292096364
500100010,0,Do you feel that there is a clear career path for your role in the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7269306053096616,0.5859753165233109,0.5266492451336587
500100010,1,Have you discussed your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.7169358749882845,0.4039510948329276,0.4792618776474441
500100010,2,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.5117882036657815,0.4361060646286391,0.4446214199587625
500100010,3,How often do you receive feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.7564787144673302,0.3493522513055089,0.5766734322898034
500100010,4,What kind of support do you need from the company to achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5635637434114001,0.3947824137521435,0.4662994041032937
500100011,0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.8177728966134523,0.58297726779374,0.560500655975654
500100011,1,"On a scale of 1 to 5, how satisfied are you with the career path clarity provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.7418230992549133,0.5454991710756495,0.6146333287210207
500100011,2,Have you discussed your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5882288457336609,0.4039510948329276,0.3689622833977667
500100011,3,Do you feel that your manager is supportive of your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.6464275489314688,0.3583384431215983,0.4581824867905971
500100011,4,Have you received feedback from your manager on areas for improvement to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.6307829667248389,0.3464265595704043,0.4462985819278706
500100011,5,Do you feel that you have the necessary skills and resources to achieve your career goals within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6656341237706112,0.3830992851207093,0.4752602772346149
500100011,6,What improvements would you suggest to enhance career path clarity within the company?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.2222222222222222,0.7496810398059675,0.6249738280096124,0.5827654442185043
500100011,7,How can the company better support employees in achieving their career goals?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.0,0.8665836889817475,0.4041639584949056,0.727857769835695
500100011,8,Any additional comments or feedback regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.9999999999999988,0.6935138709725008,0.9080541612917492
500100012,0,"On a scale of 1-10, how motivated are you at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7192047624735993,0.4256909695228354,0.5259588538236418
500100012,1,What are the factors that motivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7633481599323698,0.5285203192465528,0.5774165064388539
500100012,2,What are the factors that demotivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.5682257660846524,0.4314879216568941,0.5272044127563249
500100012,3,What can the company do to improve your motivation at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.8770963299272343,0.5719291837302025,0.6546218217234372
500100013,0,How would you rate the employee's overall job performance?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.660756767555427,0.5619010980969572,0.3321579298515189
500100013,1,How well does the employee meet the expectations of their job position?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.5366215820641662,0.5523784964330947,0.3007492535415804
500100013,2,How well does the employee work with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4945064052930268,0.4272952327014296,0.2790253255973809
500100013,3,How well does the employee communicate?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.5060315193611999,0.3964247595435546,0.2957184321349414
500100013,4,How well does the employee manage their time?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4555352350043183,0.4390169532308065,0.3003865003148432
500100013,5,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4333809697892736,0.3920399744863128,0.3006990508559895
500100013,6,How well does the employee adapt to change?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.4317991128438475,0.3980095892611637,0.3243555813608018
500100013,7,What are the employee's strengths?,What do you consider to be your key strengths in your role?,Employee Performance,0.4,0.5487763589584749,0.440652782231809,0.3688137756717679
500100013,8,What are the employee's areas for improvement?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.608970014594584,0.4700511424484168,0.405210252107667
500100014,0,What is your current role in the company?,What is your role in the company?,Employee Potential,0.0,0.9029337545506714,0.2465153920318611,0.7060082457950283
500100014,1,How long have you been in your current role?,How long have you been with the company?,Employee Potential,0.0,0.6366360074744138,0.1693693934923045,0.496456023279781
500100014,2,How would you rate your job performance over the past year?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.503391135731549,0.2874248319973959,0.438601244611303
500100014,3,What specific skills or knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.0,0.6041009956947214,0.3315780821885047,0.5223441216428564
500100014,4,What are your career goals within the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.5,0.5961879627566868,0.2943407827545398,0.3370892058373618
500100014,5,Do you feel that your current role fully utilizes your skills and abilities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.5663133130620909,0.3302757055033222,0.4129183589953835
500100014,6,What additional training or development opportunities would you like to pursue to further your career within the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.3,0.5948473746190752,0.3312008801840798,0.3967334048373666
500100014,7,How can the company support your career growth and development?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.2,0.7138166924779443,0.3702897358461244,0.5089655045736653
500100015,0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.25,0.9045764599781376,0.3488890045768721,0.5902961786862063
500100015,1,What type of feedback do you receive on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.125,0.7735315366800622,0.3698712171332139,0.5799408362808957
500100015,2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.125,0.6963655780869278,0.3226619463858745,0.5193373231792104
500100015,3,Do you feel that you have the opportunity to give feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.8550989085078365,0.3465177663542765,0.7025245658617685
500100015,4,Do you feel that your feedback is taken into consideration by your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.125,0.763414916969857,0.3322760079789178,0.5636206615756224
500100015,5,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your supervisor/manager? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.25,0.7743678945320625,0.2936507265980909,0.5041221953214967
500100015,6,What suggestions do you have for improving the feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.125,0.7380735538834561,0.5353951572012203,0.6020178087811424
500100015,7,Any additional comments or feedback regarding the feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.75,0.6687977224498602,0.5500448289274622,0.3618124882246519
500100016,0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.3705623581505812
500100016,1,How often do you receive feedback from your superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.8764358403015627,0.3570672131992785,0.6005210434757312
500100016,2,What type of feedback do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.594861219227091,0.4604740558917403,0.396103621590347
500100016,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8443085442965401,0.3569379623625198,0.698097369716334
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.6490266976459718,0.5572474409912829,0.3346500341959196
500100017,1,What type of feedback mechanism do you prefer?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.6651830825772701,0.6498725917059335,0.3853441289342569
500100017,2,How often do you receive feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.8152425744165726,0.4463853630543987,0.6165122346319304
500100017,3,What do you think are the benefits of having a good feedback mechanism in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.6544034483663921,0.6250782109881614,0.4519241140070459
500100017,4,What do you think are the drawbacks of not having a good feedback mechanism in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.6077097951840131,0.5580482368737126,0.4610754770929401
500100017,5,Do you have any suggestions for improving the current feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.1428571428571428,0.8307293948767657,0.5756198983030842,0.6599219776665786
500100018,0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1818181818181818,0.8838903232366566,0.3526081065131665,0.6130432492627466
500100018,1,How satisfied are you with the feedback you receive from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0909090909090909,0.7544635749685968,0.3366155650584436,0.5766834076625883
500100018,2,How comfortable are you providing feedback to your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.0909090909090909,0.9076945002337956,0.3348123008386288,0.6745106870473084
500100018,3,How frequently do you provide feedback to your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0909090909090909,0.8286000760601255,0.3442202504141388,0.6263456176691354
500100018,4,What is the most effective feedback mechanism you have experienced?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.1818181818181818,0.6170131357001086,0.6278172445094798,0.5248306193670862
500100018,5,What is the least effective feedback mechanism you have experienced?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.0909090909090909,0.5516443013566021,0.5725537692461651,0.5114240465798484
500100018,6,How effective do you believe feedback is in improving your performance?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.0,0.7298301821481459,0.45920810744121,0.648643559736065
500100018,7,How effective do you believe feedback is in improving the performance of your team?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.0909090909090909,0.7679755511693502,0.4341685952527377,0.6121806756948359
500100018,8,How effective do you believe feedback is in improving the overall performance of the company?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.1818181818181818,0.8076182633659341,0.4559472413765281,0.5940989634200181
500100018,9,How satisfied are you with the overall feedback mechanisms in the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.7272727272727273,0.8496905749759116,0.5430152542980353,0.4386614613946334
500100018,10,What suggestions do you have for improving the feedback mechanisms in the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4545454545454545,0.6831534094523601,0.5405265385520066,0.4402511768752996
500100019,0,How effective do you find the health and safety measures implemented in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.6895455008344357,0.6091645553416188,0.6654312171865906
500100019,1,Do you feel comfortable reporting safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5556816252102896,0.3046353295088401,0.3736193506109981
500100019,2,How often do you receive safety training?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5815603022261012,0.3850880050712137,0.522618613079635
500100019,3,What safety equipment do you think is missing in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.5853549938125293,0.3751555729055115,0.4570082715978709
500100019,4,How often are the safety equipment checked and maintained?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.4068414743959052,0.4156527832898218,0.318488229938729
500100020,0,What is your job title?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.2686268489719829,0.1674523761767282,0.2382745071334065
500100020,1,Have you received training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6457476392245503,0.622120447619426,0.6386594817430129
500100020,2,How often do you receive training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.125,0.6305167770841709,0.5464376319232318,0.5380382520319015
500100020,3,Are you aware of the emergency procedures in case of a fire or other emergencies?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.125,0.6605804570008617,0.359785495282787,0.5069706386537237
500100020,4,Do you know where the first aid kit is located?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.25,0.5754275092966501,0.2401191403791315,0.3798679988971155
500100020,5,Do you feel that the company provides adequate safety equipment and gear?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.7467110851548873,0.3568282891670258,0.4198308309056858
500100020,6,Do you feel that the company promotes a culture of safety?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.625,0.6824101196267502,0.3870977324252482,0.3654254790561844
500100020,7,What improvements would you suggest to enhance health and safety measures within the company?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.5,0.8659579628602939,0.5722067288771704,0.5185550617769046
500100021,0,"On a scale of 1 to 5, how safe do you feel in the workplace? (1 being very unsafe, 5 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.8596109688464042,0.356143809127775,0.7085708209308154
500100021,1,Has the company provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.685592624866414,0.5237946618580755,0.5460456308262106
500100021,2,Have you received proper personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4985499355801966,0.3254417422359584,0.4466174775769251
500100021,3,How often are the work areas and equipment cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.353504070730064,0.3287764699195796,0.2966449632745017
500100021,4,Have you been informed about the company's COVID-19 protocols?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.7409982965417279,0.4053230463510918,0.4268638143230247
500100021,5,How can the company improve health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.8114957923709418,0.5910179637482618,0.5590143328381033
500100022,0,"How safe do you feel in your work environment? (1 being very unsafe, 5 being very safe)",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.494583008237942,0.3612701199843279,0.2651769993610836
500100022,1,Do you feel that the company has taken appropriate measures to ensure your health and safety at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.7078864473908117,0.5489331253302115,0.4201275595825838
500100022,2,Have you received training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.913750285417228,0.5530845531749293,0.6265393289124188
500100022,3,Do you have access to necessary personal protective equipment (PPE)?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.5434423343229278,0.3773793077089483,0.4319204980463922
500100022,4,Do you believe that the company has provided sufficient information and resources to help you maintain good health at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.8542558592660991,0.3899310080577731,0.5560787585916899
500100022,5,"Do you think that the company should take additional measures to ensure the health and safety of employees? If yes, please specify.",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.7520421648234696,0.5205330688694062,0.5972657565325943
500100023,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.72495878016414,0.7270382689403283,0.5079078387578975
500100023,1,Have you ever applied for an internal job posting within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8903374499730156,0.5093591104995616,0.6035897374352062
500100023,2,"If you have applied for an internal job posting, how was your experience?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.7066118020453309,0.4605884283871932,0.5537041912044034
500100023,3,Do you feel that the company provides enough internal mobility opportunities for employees?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.7099463191252007,0.7243993081422031,0.6249969388515138
500100023,4,What improvements or changes would you suggest to enhance internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.622262527330235,0.733038295031194,0.5098296448315176
500100023,5,How can the company encourage employees to take advantage of internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.5657539994336539,0.7218007783303046,0.4287976231718543
500100023,6,Any additional comments or suggestions regarding internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.6065296939797709,0.7440851437754331,0.4122340274935715
500100024,0,"On a scale of 1 to 10, how interested are you in exploring internal mobility opportunities within the company?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6549942893123943,0.6353730249442373,0.3894647460011683
500100024,1,What kind of roles are you interested in exploring within the company? (Select all that apply),What is your role in the company?,Internal Mobility Opportunities,0.1666666666666666,0.6120594043838004,0.4017861275675588,0.4705520754333666
500100024,2,What skills or experience do you have that would make you a good fit for these roles?,What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.4182501574193468,0.3105247937176822,0.2894494112316356
500100024,3,What additional skills or experience would you need to acquire in order to be a good fit for these roles?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.3394364413010903,0.3427595206753414,0.2269555767422437
500100024,4,Have you had any conversations with your manager about your interest in exploring internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.6325088330010064,0.6043769325425287,0.624069262863463
500100025,0,What is your current role in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.9029337545506714,0.2861230252804905,0.7178905357696171
500100025,1,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9999999999999986,0.2128687614912511,0.7638606284473743
500100025,2,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.7581906028650149,0.7270382689403283,0.748844902687609
500100025,3,"If yes, how would you rate the clarity of information provided about internal mobility opportunities?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0833333333333333,0.6956291377016046,0.6202773210181738,0.621252547104531
500100025,4,"If no, what could the company do to better communicate internal mobility opportunities?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.7926400170129903,0.6492554211484738,0.6425354042174016
