QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6047673584249686,0.3926068737339729,0.3865137235840499
500100016,2,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5512991348322879,0.3615318952728495,0.3531206878317545
500100016,3,Please rate the ease of use of our online feedback tools.,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.4162971065937914,0.3094912515750954,0.3842553500881825
500100016,4,How often do you use the available feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6638928890656992,0.5861079552042485,0.640557408907264
500100017,0,How satisfied are you with the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.7135645495140985,0.6073558644492639,0.3670702775355797
500100017,1,Do you feel comfortable providing feedback to your peers using the existing systems?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.7791156531919985,0.4101740253305017,0.5848790192293558
500100017,2,What features do you believe should be added to improve our feedback tools?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.6450256876777632,0.4055857202868134,0.4458173202470386
500100017,3,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.647042917729578,0.5380042804813204,0.4778132539873005
500100017,4,Rate the ease of use of our feedback systems.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.4702466885376297,0.3808223245824335,0.3448817394952773
500100017,5,Have you received constructive feedback that helped you improve in your role?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.719852332439007,0.3242128429789702,0.4675692665785524
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7819798149148252,0.6073558644492639,0.6566333667976411
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.8945727722489957,0.3533376299282764,0.5990745514522744
500100018,2,Which methods do you prefer for giving feedback? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.5906587947009962,0.4367672117685265,0.4083684898659415
500100018,3,"On a scale from 1 to 5, how effective do you think our feedback system is at leading to positive changes?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.3333333333333333,0.7961537671273364,0.4141864594590395,0.5111726811201355
500100018,4,What challenges have you faced when trying to provide feedback within our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.6279016182241923,0.3625830733136835,0.5483060547510397
500100018,5,Please rank the following aspects of our feedback mechanism in order of importance (with 1 being the most important).,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4444444444444444,0.6155560400966879,0.4608901817797643,0.3940312725703459
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.682669613937914,0.4979208956890519,0.4878572210269764
500100019,1,Have you received proper training on how to handle hazardous materials?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5487603345725189,0.3314247740582173,0.4231147081159499
500100019,2,"""Rate your workplace's emergency preparedness on a scale from 1 (poorly prepared) to 5 (very well prepared).""","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.6705071070129647,0.3281032756488717,0.4968127129032696
500100019,3,How often are health and safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.5453399778581685,0.4366139757470615,0.5127221772248364
500100019,4,Please provide feedback on how health and safety communications can be improved.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.6710261021224181,0.4843321509404405,0.6150179167678248
500100019,5,"Order the following personal protective equipment (PPE) based on their importance in your daily tasks, with 1 being the most important.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.7142857142857143,0.3904635607851264,0.3009238290068288,0.2121009573967883
500100019,6,'Indicate the date of the last safety inspection conducted at your workplace.',Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.4308809418121376,0.3490660369133327,0.2844355292397473
500100020,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7131129615664487,0.4979208956890519,0.5404627848360247
500100020,1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5604215094970924,0.511248954063318,0.3897641020478286
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5875029682943231,0.410813037669781,0.4454133242558004
500100020,3,Please provide any suggestions for improving our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.7208447263770934,0.6437019504925623,0.6977018936117341
500100020,4,How often should we conduct health and safety audits in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.4512491794988857,0.3984347867898845,0.4354048616861853
500100021,0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6628492635537464,0.4914540901872447,0.4585730336578468
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.547910778643732,0.329269634594401,0.413415801796228
500100021,2,Have you ever experienced any safety issues at work that were not addressed properly?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5637069461263344,0.3552316479068982,0.5011643566605035
500100021,3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.6908488567068269,0.6084560043988272,0.4995982507608202
500100021,4,Prioritize the following safety training topics according to what you believe is most important.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.4248619417663019,0.3898089224738864,0.3551537451244947
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7616594854524756,0.4914540901872447,0.4331077334645767
500100022,1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.6380204842714687,0.4640510949315395,0.4100807672286429
500100022,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current health and safety policies?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5620466045076061,0.4856574424224487,0.3430826355613102
500100022,3,How often do you encounter potential safety hazards at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.5321201032569486,0.385345664929717,0.3796238224790504
500100022,4,Please reorder the following areas according to the priority of safety improvements needed (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.4014688812652621,0.3145558752860634,0.2919738729222797
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8218221003439068,0.5092809973781006,0.5662687095754616
500100023,2,Rate your satisfaction with the internal mobility process at our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7624930073849344,0.5884616249469523,0.7102835926535398
500100023,3,What factors do you consider most important when looking for internal job opportunities? (Select up to three),Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5248307349790642,0.5279500240088276,0.5257665216879932
500100023,4,Please provide feedback on how we can improve our internal mobility program.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.5892811529551862,0.6086643619961442,0.462852534408035
500100023,5,"If offered, would you be interested in a cross-departmental rotation program?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5525331465380047,0.5242416188370356,0.4231466463993331
500100023,6,"When considering a new position internally, how important is the opportunity to work remotely?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.5070189810976623,0.5064248964922673,0.3225350263647552
500100024,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7592486247525215,0.6753025940963047,0.4404388893333938
500100024,1,How would you rate the ease of applying for a different position internally?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.7274453089977138,0.5318520061835237,0.5015754886150926
500100024,2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.5587160854995145,0.5238702065404554,0.5482623218117967
500100024,3,What is your preferred method to receive updates on internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6040078080418836,0.441009253164266,0.4163311811839487
500100024,4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.6184332140058049,0.507424142594803,0.5851304925825043
500100025,0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7346472104948899,0.700672217532631,0.4829698084041414
500100025,1,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8688313957299283,0.6352280001195655,0.6390003016374555
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6730499776599954,0.667621023051334,0.4883063936562886
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.6334514618368949,0.580384568624219,0.4116875959153947
500100025,4,Please provide any feedback or suggestions to improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.375,0.7754096046346607,0.5803947038230749,0.5213855522844981
500100025,5,Rank the following aspects of job postings in order of importance to you when considering applying (Most important = 1).,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.346441910344225,0.3223278451066771,0.2713661526183685
500100026,0,Are you aware of the internal mobility policy at our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7497007467670439,0.6919130266149105,0.4882429538142692
500100026,1,How satisfied are you with the current internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.8131921508768134,0.7314547915357233,0.7169735846131693
500100026,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.7828135301989259,0.6222714828839568,0.6122090966703626
500100026,3,What factors would encourage you to apply for an internal position? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.4,0.5715547020914956,0.5533944478254709,0.4043618755797772
500100026,4,How well do you think management supports internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1,0.8293086489194575,0.6825149861900819,0.7138823182733134
500100027,0,How satisfied are you with your current job role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.8918340541316185,0.5679052435132774,0.6432924755278083
500100027,1,Do you feel valued for the work you contribute?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5882352941176471,0.5014368483492466,0.3863711864592533,0.2939848720851195
500100027,2,How often do you receive recognition from your manager?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.6075248422358516,0.3263429487748531,0.3420728715907071
500100027,3,Rate your level of agreement: 'My job provides me with a sense of meaning and purpose.',"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5619863041184189,0.4510928532860336,0.5287182688687032
500100027,4,Is your workload generally manageable?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0,0.4960496474788094,0.3071135396631305,0.4393688151341057
500100027,5,How would you rate the communication from leadership within the company?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.0,0.558096393399024,0.277966118281953,0.4740573108639026
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7784292923529194,0.6364842520654096,0.5150920461866665
500100028,1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.6446693629256559,0.503555390490362,0.5270432747956844
500100028,2,Did the meeting provide you with all the necessary information to begin your tasks?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5927547931967169,0.5443259192254044,0.3679620833670237
500100028,3,Please rate your opportunity to contribute during the discussion.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.541809447451383,0.4113071655371528,0.3909568155710887
500100028,4,How effective was the communication between participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.5920615311212202,0.4689901142831603,0.485747592811077
500100031,0,How effectively does the leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.6381307222246348,0.5047752768057907,0.3489057183494059
500100031,1,To what extent do you feel that your leader supports your professional development?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6661486583587282,0.3877514870559606,0.453156283197254
500100031,2,Rate your leader's ability to make informed decisions.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6156711634505272,0.4894937617499179,0.5055907000728014
500100031,3,How open is your leader to receiving feedback from team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5629473509981053,0.4220904980646591,0.4049813406473889
500100031,4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.4729766463860665,0.4930659314413209,0.3725582248131666
500100031,5,In what areas do you think leadership could improve? Please provide your feedback.,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.1428571428571428,0.7596238726125124,0.4283612231670313,0.5777144430565095
500100032,0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.691658970353941,0.4244434998046226,0.4447231485011967
500100032,1,Rate your immediate supervisor's ability to motivate the team.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.4897756604360462,0.4629247851022305,0.4817203978359015
500100032,2,Select the qualities you have observed in your leadership (Choose any that apply).,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.5383530089553139,0.5015755276174854,0.5273197645539653
500100032,3,Provide an example of how leadership has positively impacted your work environment.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.505054616749787,0.4762894089831649,0.4412667150398225
500100032,4,How effective is the leadership in fostering a culture of innovation?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.6638900872878852,0.5524645846527527,0.458518135634433
500100032,5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.6366407914386876,0.419100956810294,0.4571030728401355
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,Was the onboarding process well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7313364176789969,0.6520805331709479,0.6191146957857594
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6109812969419228,0.4531682825512458,0.5636373926247197
500100033,3,Select any areas where you would like additional support or training:,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.3704353638457844,0.275943162190554,0.2993267404305633
500100033,4,How effective was the orientation session in helping you understand our company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.603014224015223,0.4543208309091228,0.4343159380648612
500100033,5,Please provide any suggestions for improving the onboarding experience:,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.1428571428571428,0.7651736348408947,0.6590606650362465,0.6416722759120627
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8126666454548698,0.438734679978934,0.600417476410362
500100034,1,Was the onboarding process helpful in understanding our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.699342894607184,0.6244470183556865,0.5801778271986298
500100034,2,Select all the resources that were useful to you during onboarding.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.1666666666666666,0.6092982352713656,0.4826717492774144,0.4896945338341544
500100034,3,Please provide feedback on how we can improve our onboarding process.,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.7604858342357284,0.6336137817322551,0.6192207587011597
500100034,4,How well did the onboarding schedule align with your personal learning pace?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.1666666666666666,0.6319445782155029,0.5212043214906954,0.5131907153126233
500100034,5,On which date did you complete your onboarding program?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.5975191067910537,0.553075563545482,0.3894573625449214
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
500100035,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.1666666666666666,0.8455887331258487,0.6062066786989838,0.6632349572552478
500100035,3,Please provide feedback on your first week's experience.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.5102096513657965,0.4324901146293159,0.3651703427586393
500100035,4,How effective was the orientation session in making you feel welcome?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6418837113777925,0.4747258984630341,0.355041820502019
500100035,5,On which date did you complete your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.5921424766460897,0.553075563545482,0.3165940378450403
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.7608061154909928,0.6520805331709479,0.6472786140399815
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.995624800089193,0.6339861233276531,0.5914221313738206
500100036,3,Please provide feedback on how we can improve our onboarding process.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.7637511691241011,0.6336137817322551,0.4831399686043648
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.648659247587306,0.5439930839160811,0.6172593984859385
500100036,5,Did you feel welcomed by your new colleagues?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.6194920929260483,0.3848168891909883,0.488079583827138
500100036,6,How confident are you in your understanding of the company's products/services after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.6497700629341095,0.5570945945055225,0.5528599310271408
500100036,7,Select the date when you completed your onboarding program.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.5163728179397161,0.5211854215524494,0.4142532792188288
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.6046135173194704,0.5470504209173052,0.3915630589325472
500100040,2,Do you feel that team achievements are recognized as well as individual achievements?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.5847574762239995,0.4570156208383485,0.5464349196083043
500100040,3,"In your opinion, how often should recognition and rewards be given?",How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.7065218961153883,0.6289311880539111,0.5124335127727089
500100040,4,How likely are you to go above and beyond if you know there is a reward to be earned?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.5101426643527273,0.4177822711467303,0.4824345463909281
500100040,5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.8475636618608754,0.6178347263760864,0.7786449812154387
500100041,0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.4545454545454545,0.7168243845689795,0.4846651574376923,0.4449339237953453
500100041,1,How often do you receive recognition from your direct supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.7076596335630314,0.4941824110824763,0.4424863209379696
500100041,2,Rate the effectiveness of the current recognition programs in place.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.5454545454545454,0.6582423682696024,0.5724842997216721,0.4092743779269092
500100041,3,What type of rewards motivate you the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.5156076900105051,0.5213048099479224,0.3161380603282796
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6793397971558495,0.5470504209173052,0.3936326057134068
500100042,2,Do you feel that the recognition you receive reflects your contributions to the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7683140216965249,0.5481337981058788,0.5618079636954648
500100042,3,Rank the following rewards in order of importance to you.,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.5530454867250612,0.4686672743836005,0.3838051076528167
500100042,4,How often would you like to receive feedback about your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.5673655982146416,0.2995884035968114,0.4870324398292925
500100042,5,Do you believe that team achievements are recognized as much as individual achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.4848026263009252,0.4230887519968278,0.466288464009696
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.4886305739871925
500100043,1,Do you feel that the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5834791134663211,0.519049518232762,0.5641502348962533
500100043,2,Which areas of the roadmap do you think need more detail?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6320099942274682,0.5855067940015107,0.4414707386854863
500100043,3,Please rate your overall satisfaction with the current roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6685419170322329,0.642895112933564,0.5507065631688601
500100043,4,Select the factors that you believe are critical for a successful roadmap implementation. (Choose any that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.5524242166455813,0.5156919183785915,0.3383778294784277
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4165306455350459,0.2543375766996728,0.26276623206031
500100044,2,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4871151444197944,0.2404071267881679,0.4131027391303064
500100044,3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3498083417192456,0.215121295424743,0.257835189859079
500100044,4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.429081611211973,0.3189220818559285,0.2828812517179712
500100045,0,How often do you feel productive while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7932178701648986,0.3426604792816627,0.4935379896749459
500100045,1,Select the tools that you use for remote collaboration (Select all that apply).,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.8435674137273185,0.2613337797714384,0.5016729926554159
