QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,0.0,4,Excellent,1,0.0,0.0,0.0
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Not Applicable,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Email,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Instant Messaging,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Project Management Software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Customer Relationship Management (CRM),Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Enterprise Resource Planning (ERP),Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,5,Other,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Daily,Yes,0.0,0.0,0.0
500100005,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Open Text Feedback,Yes,0.0,0.0,0.0
500100005,5.0,0,Very Poor,Agree,0.0,0.0,0.0
500100005,5.0,1,Poor,Agree,0.0,0.0,0.0
500100005,5.0,2,Fair,Agree,0.0,0.0,0.0
500100005,5.0,3,Good,Agree,0.0,0.0,0.0
500100005,5.0,4,Excellent,Agree,0.0,0.0,0.0
500100005,6.0,0,Significant Improvement,Yes,0.0,0.0,0.0
500100005,6.0,1,Moderate Improvement,Yes,0.0,0.0,0.0
500100005,6.0,2,No Change,No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100005,6.0,3,Moderate Decline,Yes,0.0,0.0,0.0
500100005,6.0,4,Significant Decline,Yes,0.0,0.0,0.0
500100005,7.0,0,Date Selection,1,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Life insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Gym membership,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Childcare support,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Remote working options,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Flexible working hours,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Extremely important,1,0.0,0.0,0.0
500100006,2.0,1,Very important,1,0.0,0.0,0.0
500100006,2.0,2,Moderately important,1,0.0,0.0,0.0
500100006,2.0,3,Slightly important,1,0.0,0.0,0.0
500100006,2.0,4,Not at all important,1,0.0,0.0,0.0
500100006,3.0,0,Very Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Difficult,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very Difficult,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Extremely well,Yes,0.0,0.0,0.0
500100006,4.0,1,Quite well,Yes,0.0,0.0,0.0
500100006,4.0,2,Moderately well,Yes,0.0,0.0,0.0
500100006,4.0,3,Not so well,Yes,0.0,0.0,0.0
500100006,4.0,4,Not at all well,Yes,0.0,0.0,0.0
500100007,0.0,0,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Please provide your answer here.,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,2,Partially,Yes,0.0,0.0,0.0
500100007,2.0,3,Not sure,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100007,3.0,1,Ineffective,Yes,0.0,0.0,0.0
500100007,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,3.0,3,Effective,Yes,0.0,0.0,0.0
500100007,3.0,4,Very effective,Yes,0.0,0.0,0.0
500100007,4.0,0,Never,Yes,0.0,0.0,0.0
500100007,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100007,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100007,4.0,3,Often,Yes,0.0,0.0,0.0
500100007,4.0,4,Always,Yes,0.0,0.0,0.0
500100007,5.0,0,Skill acquisition,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Networking,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Job stability,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Leadership opportunities,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Work-life balance,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,"Yes, perfectly",On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Somewhat,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Not really,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Not at all,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,I'm not sure,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Please provide your answer here.,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Not sure,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Daily,Just 1,0.0,0.0,0.0
500100008,2.0,1,Weekly,Just 1,0.0,0.0,0.0
500100008,2.0,2,Monthly,Just 1,0.0,0.0,0.0
500100008,2.0,3,Annually,Just 1,0.0,0.0,0.0
500100008,2.0,4,Never,Just 1,0.0,0.0,0.0
500100008,3.0,0,Strongly disagree,1,0.0,0.0,0.0
500100008,3.0,1,Disagree,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Agree,1,0.0,0.0,0.0
500100008,3.0,4,Strongly agree,1,0.0,0.0,0.0
500100008,4.0,0,Lack of clarity about career goals,Yes,0.0,0.0,0.0
500100008,4.0,1,Insufficient skills or qualifications,Yes,0.0,0.0,0.0
500100008,4.0,2,Limited professional network,Yes,0.0,0.0,0.0
500100008,4.0,3,Lack of job opportunities in my field,Yes,0.0,0.0,0.0
500100008,4.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100008,5.0,0,Not likely at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100008,5.0,1,Somewhat unlikely,Yes,0.0,0.0,0.0
500100008,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,5.0,3,Somewhat likely,Yes,0.0,0.0,0.0
500100008,5.0,4,Extremely likely,Yes,0.0,0.0,0.0
500100008,6.0,0,Not valuable at all,1,0.0,0.0,0.0
500100008,6.0,1,Of little value,1,0.0,0.0,0.0
500100008,6.0,2,Moderately valuable,1,0.0,0.0,0.0
500100008,6.0,3,Very valuable,1,0.0,0.0,0.0
500100008,6.0,4,Extremely valuable,1,0.0,0.0,0.0
500100008,7.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100008,7.0,1,Dissatisfied,1,0.0,0.0,0.0
500100008,7.0,2,Neutral,1,0.0,0.0,0.0
500100008,7.0,3,Satisfied,1,0.0,0.0,0.0
500100008,7.0,4,Very satisfied,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Strongly disagree,1,0.0,0.0,0.0
500100009,2.0,1,Disagree,1,0.0,0.0,0.0
500100009,2.0,2,Neutral,1,0.0,0.0,0.0
500100009,2.0,3,Agree,1,0.0,0.0,0.0
500100009,2.0,4,Strongly agree,1,0.0,0.0,0.0
500100009,3.0,0,Never,1,0.0,0.0,0.0
500100009,3.0,1,Yearly,1,0.0,0.0,0.0
500100009,3.0,2,Every 6 months,1,0.0,0.0,0.0
500100009,3.0,3,Quarterly,1,0.0,0.0,0.0
500100009,3.0,4,Monthly,1,0.0,0.0,0.0
500100009,3.0,5,More often than monthly,1,0.0,0.0,0.0
500100009,4.0,0,Lack of clarity about career options,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Insufficient information about needed skills and education,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Limited professional network,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Financial constraints,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Uncertainty about the job market,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,5,Other,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Personal interests,1,0.0,0.0,0.0
500100009,5.0,1,Job security,1,0.0,0.0,0.0
500100009,5.0,2,Salary and benefits,1,0.0,0.0,0.0
500100009,5.0,3,Work-life balance,1,0.0,0.0,0.0
500100009,5.0,4,Professional growth opportunities,1,0.0,0.0,0.0
500100009,5.0,5,Company culture,1,0.0,0.0,0.0
500100009,5.0,6,Social impact,1,0.0,0.0,0.0
500100010,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5 - Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,1 - Does not align at all,1-3 years,0.2222222222222222,0.08444444444444445,0.013432098765432096
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,1-3 years,0.5,0.2,0.075
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5 - Perfectly aligns,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100010,2.0,0,Never,1,0.0,0.0,0.0
500100010,2.0,1,Rarely,1,0.0,0.0,0.0
500100010,2.0,2,Occasionally,1,0.0,0.0,0.0
500100010,2.0,3,Frequently,1,0.0,0.0,0.0
500100010,2.0,4,Always,1,0.0,0.0,0.0
500100010,3.0,0,Salary and benefits,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Professional development opportunities,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Company culture,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Job security,"Yes, completely",0.0,0.0,0.0
500100010,3.0,5,Passion and interest in the field,"Yes, completely",0.0,0.0,0.0
500100010,3.0,6,Location and commute,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,1 - Very dissatisfied,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,2,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,3,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,4,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,5 - Very satisfied,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,1 - Not confident at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100010,5.0,1,2,2,1.0,0.2,0.20000000000000004
500100010,5.0,2,3,3,1.0,0.2,0.20000000000000004
500100010,5.0,3,4,4,1.0,0.2,0.2
500100010,5.0,4,5 - Extremely confident,5,0.5,0.1,0.05
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Salary,1,0.0,0.0,0.0
500100011,2.0,1,Job security,1,0.0,0.0,0.0
500100011,2.0,2,Work-life balance,1,0.0,0.0,0.0
500100011,2.0,3,Professional development,1,0.0,0.0,0.0
500100011,2.0,4,Company culture,1,0.0,0.0,0.0
500100011,2.0,5,Location,1,0.0,0.0,0.0
500100011,2.0,6,Other,1,0.0,0.0,0.0
500100011,3.0,0,Daily,Yes,0.0,0.0,0.0
500100011,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,3.0,3,Annually,Yes,0.0,0.0,0.0
500100011,3.0,4,Rarely,Yes,0.0,0.0,0.0
500100011,3.0,5,Never,Yes,0.0,0.0,0.0
500100011,4.0,0,1 (No support),No,0.5,0.16666666666666666,0.08333333333333334
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5 (Full support),Yes,0.0,0.0,0.0
500100011,5.0,0,Please provide your feedback.,1,0.0,0.0,0.0
500100011,6.0,0,Not confident at all,"Not yet, but I would like to",0.1818181818181818,0.0606060606060606,0.01101928374655647
500100011,6.0,1,Somewhat confident,Yes,0.0,0.0,0.0
500100011,6.0,2,Confident,Yes,0.0,0.0,0.0
500100011,6.0,3,Very confident,Yes,0.0,0.0,0.0
500100011,6.0,4,Extremely confident,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Recognition and praise,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Professional development opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Supportive management,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Company culture,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Autonomy in job role,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,1,Yes,0.0,0.0,0.0
500100012,3.0,1,2,Yes,0.0,0.0,0.0
500100012,3.0,2,3,Yes,0.0,0.0,0.0
500100012,3.0,3,4,Yes,0.0,0.0,0.0
500100012,3.0,4,5,Yes,0.0,0.0,0.0
500100013,0.0,0,1 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3 - Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4 - Very Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Open text feedback,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,1 - Not Effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,2 - Slightly Effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,3 - Moderately Effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,4 - Very Effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,5 - Extremely Effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,1 - Not at all,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,2 - To a small extent,Attention to Detail,0.25,0.017857142857142856,0.004464285714285714
500100013,4.0,2,3 - To a moderate extent,Attention to Detail,0.25,0.017857142857142856,0.004464285714285714
500100013,4.0,3,4 - To a large extent,Attention to Detail,0.25,0.017857142857142856,0.004464285714285714
500100013,4.0,4,5 - To a very large extent,Attention to Detail,0.2222222222222222,0.015873015873015872,0.003527336860670194
500100013,5.0,0,1 - Needs Improvement,Yes,0.0,0.0,0.0
500100013,5.0,1,2 - Fair,Yes,0.0,0.0,0.0
500100013,5.0,2,3 - Good,Yes,0.0,0.0,0.0
500100013,5.0,3,4 - Very Good,Yes,0.0,0.0,0.0
500100013,5.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100013,6.0,0,Very open and always responsive,Yes,0.0,0.0,0.0
500100013,6.0,1,Open and usually responsive,Yes,0.0,0.0,0.0
500100013,6.0,2,Somewhat open and occasionally responsive,Yes,0.0,0.0,0.0
500100013,6.0,3,Rarely open and responsive,Yes,0.0,0.0,0.0
500100013,6.0,4,Not open and not responsive,Yes,0.0,0.0,0.0
500100013,7.0,0,1 - Very Poor,Yes,0.0,0.0,0.0
500100013,7.0,1,2 - Below Average,Yes,0.0,0.0,0.0
500100013,7.0,2,3 - Average,Yes,0.0,0.0,0.0
500100013,7.0,3,4 - Above Average,Yes,0.0,0.0,0.0
500100013,7.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100013,8.0,0,Communication,Yes,0.0,0.0,0.0
500100013,8.0,1,Technical expertise,Yes,0.0,0.0,0.0
500100013,8.0,2,Problem-solving,Yes,0.0,0.0,0.0
500100013,8.0,3,Teamwork,Yes,0.0,0.0,0.0
500100013,8.0,4,Leadership,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,1-3 years,0.5,0.2,0.075
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,3-5 years,0.5,0.2,0.075
500100014,2.0,0,Leadership,1,0.0,0.0,0.0
500100014,2.0,1,Communication,1,0.0,0.0,0.0
500100014,2.0,2,Problem-solving,1,0.0,0.0,0.0
500100014,2.0,3,Technical expertise,1,0.0,0.0,0.0
500100014,2.0,4,Project management,1,0.0,0.0,0.0
500100014,5.0,0,Technical skills,Yes,0.0,0.0,0.0
500100014,5.0,1,Leadership qualities,Yes,0.0,0.0,0.0
500100014,5.0,2,Strategic thinking,Yes,0.0,0.0,0.0
500100014,5.0,3,Innovation,Yes,0.0,0.0,0.0
500100014,5.0,4,Customer service,Yes,0.0,0.0,0.0
500100014,6.0,0,Select date,1,0.0,0.0,0.0
500100015,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Email,1,0.0,0.0,0.0
500100015,1.0,2,Anonymous suggestion box,1,0.0,0.0,0.0
500100015,1.0,3,Online survey tools,1,0.0,0.0,0.0
500100015,1.0,4,Social media platforms,1,0.0,0.0,0.0
500100015,1.0,5,Other,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Please provide your suggestions here.,Yes,0.0,0.0,0.0
500100015,4.0,0,Daily,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Weekly,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Monthly,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Rarely,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Never,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Online surveys,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Suggestion box,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Social media,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Please provide your suggestions here.,Daily,0.0,0.0,0.0
500100016,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100017,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person meetings,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Anonymous suggestion box,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Online survey tools,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Social media platforms,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Your open-ended response here,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100018,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100018,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100018,1.0,3,4,4,1.0,0.2,0.2
500100018,1.0,4,5,5,1.0,0.2,0.2
500100018,2.0,0,Online surveys,Daily,0.0,0.0,0.0
500100018,2.0,1,Suggestion box,Daily,0.0,0.0,0.0
500100018,2.0,2,Mobile app,Daily,0.0,0.0,0.0
500100018,2.0,3,Face-to-face meetings,Daily,0.0,0.0,0.0
500100018,2.0,4,Email,Daily,0.0,0.0,0.0
500100018,3.0,0,Always,Yes,0.0,0.0,0.0
500100018,3.0,1,Often,Yes,0.0,0.0,0.0
500100018,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,4,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,More user-friendly interfaces,Yes,0.0,0.0,0.0
500100018,4.0,1,Quicker response times,Yes,0.0,0.0,0.0
500100018,4.0,2,More anonymity,Yes,0.0,0.0,0.0
500100018,4.0,3,More diverse methods of providing feedback,Yes,0.0,0.0,0.0
500100018,4.0,4,Better follow-up on issues raised,Yes,0.0,0.0,0.0
500100018,5.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100018,5.0,1,Satisfied,Yes,0.0,0.0,0.0
500100018,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,5.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100018,5.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100018,6.0,0,Anonymity,1,0.0,0.0,0.0
500100018,6.0,1,Ease of use,1,0.0,0.0,0.0
500100018,6.0,2,Promptness of follow-up,1,0.0,0.0,0.0
500100018,6.0,3,Clarity of questions,1,0.0,0.0,0.0
500100018,6.0,4,Availability of feedback channels,1,0.0,0.0,0.0
500100018,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Not Applicable,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
