QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100011,3,How often do you set aside time to reflect on your career path and goals?,Do you think career path are clearly defined for all roles?,0.3076923076923076,0.20416786030891418,0.004422651729221313
500100011,4,"On a scale of 1 to 5, how much support do you feel you have from your current employer in pursuing your career goals?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.5925925925925926,0.22458088186057534,0.02672477038422777
500100011,5,"If you could change one thing about your current career trajectory, what would it be?",Have you received guidance or mentorship regarding your career development within the company?,0.2142857142857142,0.12912447261943016,0.0026188032309867235
500100011,6,How confident are you in your ability to achieve your career goals within the next five years?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3404255319148936,0.22199701459713972,0.007782912784113864
500100011,7,When do you plan to take the next significant step in your career?,Do you think career path are clearly defined for all roles?,0.2499999999999999,0.18681619765497665,0.0033809967084201427
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4827586206896552,0.2493988769850838,0.017655027907468698
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,Do you feel that your achievements are adequately recognized by your superiors?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6923076923076924,0.28182336182336176,0.05785145412780743
500100012,3,"On a scale from 1 to 5, how would you rate the leadership style of your immediate supervisor in terms of motivating you?",How long have you been with the company?,0.1935483870967741,0.1478175823167334,0.0014760047599621765
500100012,4,Please provide any additional comments or suggestions on how we can improve employee motivation.,How motivated do you feel to perform well in your job on a daily basis?,0.1379310344827586,0.07543835474869956,0.0024634767067720554
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.2468609986504723,0.007495836546277632
500100013,1,How often do you meet deadlines for your assignments and projects?,Do you feel that the performance goals set for you are clear and achievable?,0.32,0.20430867022629035,0.009480348431360468
500100013,2,Please provide specific examples of any significant achievements or challenges you faced this year.,Any additional comments or feedback regarding employee performance?,0.1818181818181818,0.07863617863617861,0.0019128088207157289
500100013,3,How effectively do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3333333333333333,0.1968327779069467,0.0085960860025824
500100013,4,To what extent do you feel your skills and talents are being utilized in your current role?,What do you consider to be your key strengths in your role?,0.4827586206896552,0.2247463848720801,0.0186718109878882
500100013,5,How do you rate your collaboration and teamwork skills?,What do you consider to be your key strengths in your role?,0.2857142857142857,0.19748245147861515,0.007374595075610192
500100013,6,How open and responsive are you to feedback and constructive criticism?,How satisfied are you with the performance evaluation process in the company?,0.2608695652173913,0.15572387490465292,0.00459765160255795
500100013,7,How do you rate your ability to adapt to new technologies and changes in the workplace?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.20868958377953875,0.008592198074652469
500100013,8,"How would you distribute 100 points across the following skills according to their importance for your role? (Communication, Technical expertise, Problem-solving, Teamwork, Leadership)",What do you consider to be your key strengths in your role?,0.2222222222222222,0.1445108202429934,0.003504738944869544
500100013,9,What are your professional development goals for the next year?,What is your role in the company?,0.3529411764705882,0.14979785062905265,0.00849712327333703
500100014,0,How often does the employee take initiative beyond their regular duties?,How long have you been with the company?,0.2105263157894737,0.08331951047829052,0.004969389969015738
500100014,1,Rate the employee's ability to work collaboratively with their team.,How can the company better align your career goals with organizational needs and opportunities?,0.16,0.10484447674009886,0.0009487561853040384
500100014,2,Select the skills the employee has demonstrated strong proficiency in:,Do you feel supported by the company in your efforts to reach your full potential?,0.16,0.07790756302521007,0.002513725634528805
500100014,3,Provide feedback on the employee's ability to adapt to new technologies and processes.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.15,0.11069867393143251,0.0012687003524281969
500100014,4,How do you rank the employee's potential for leadership roles?,How long have you been with the company?,0.3157894736842105,0.20625623596581052,0.006202827483980059
500100014,5,Distribute 100 points across the following areas based on the employee's potential for growth.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2424242424242424,0.11558058949619265,0.004696764297857733
500100014,6,When did you last conduct a formal performance review for the employee?,How long have you been with the company?,0.2,0.13392344108133578,0.0021863633610911945
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4390243902439024,0.2318195818854026,0.013478081147936721
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.2857142857142857,0.1254814321480988,0.010786756530178543
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,0.2222222222222222,0.16492778663831295,0.0027804140637372543
500100015,4,How often do you provide feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.631578947368421,0.3281166932482722,0.04654818165072194
500100015,5,Rate the ease of use of our online feedback tools.,Do you think that the feedback processes is transparent?,0.2105263157894737,0.13053966741004028,0.002153466239250972
500100015,6,How likely are you to recommend our feedback system to colleagues in other departments?,Do you feel comfortable providing feedback to your manager/supervisor?,0.25,0.18720113907428784,0.0038893057474199645
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.1739130434782608,0.11632107023411369,0.004982516974083062
500100016,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.15051353874883283,0.0011879043556420389
500100016,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6,0.29640664961636826,0.04707529140311746
500100016,4,Do you feel that the feedback you receive is actionable and constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,5,Rate the timeliness of the feedback you receive.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1818181818181818,0.14544657097288674,0.0012063219070584978
500100016,6,How comfortable do you feel giving honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5454545454545454,0.26941839447102606,0.03941407835313316
500100016,7,Do you think the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2727272727272727,0.19887293992557148,0.0041237356920728
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.1739130434782608,0.09407548972766362,0.0032857467770947466
500100017,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.380952380952381,0.17043484060290778,0.012023608073792857
500100017,3,Please provide suggestions on how we can improve our feedback mechanisms:,Any additional comments or suggestions regarding feedback mechanisms?,0.3157894736842105,0.173943950786056,0.011364226137331146
500100017,4,How often would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance or work within the company?,0.5384615384615384,0.24241456484019408,0.02321966254641997
500100017,5,Rate the ease of use of our online feedback submission form.,How can the company encourage a culture of open feedback and communication among employees?,0.2399999999999999,0.11246905141641982,0.0033242435911117144
500100017,6,How timely do you find the responses to your feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,0.380952380952381,0.21805388822195543,0.013589049065004159
500100017,7,Do you prefer anonymous or attributed feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.375,0.20258031442241967,0.01972762689128214
500100018,0,How often do you use the feedback mechanisms provided by our company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4,0.2737996234040265,0.006495177163937396
500100018,1,Please rate the accessibility of our feedback tools on a scale of 1 to 5.,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.2553191489361702,0.14302106415092472,0.005103085709534815
500100018,2,Which of the following feedback mechanisms do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.15690952486934576,0.0033361129951904682
500100018,3,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,4,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100018,5,How satisfied are you with the current feedback response process?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.5714285714285714,0.21546398676429634,0.01973570499395118
500100018,6,Select the factors that you believe are important for an effective feedback mechanism. (Choose any that apply),"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1714285714285714,0.12712558392281892,0.0008518767984447752
500100018,7,Have you ever chosen not to provide feedback due to concerns over confidentiality?,Do you feel comfortable providing feedback to your manager?,0.3636363636363637,0.18707953403293906,0.015926472955213593
500100018,8,On what date did you last use a feedback mechanism?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2142857142857142,0.1665221878224974,0.0013508734784989987
500100018,9,How likely are you to recommend our feedback system to a colleague?,Do you feel comfortable providing feedback to your colleagues?,0.380952380952381,0.2056213213075958,0.013952281568926105
500100019,0,Have you completed the mandatory health and safety training for your role?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.2824092301710271,0.0015359932646709816
500100019,1,"On a scale of 1 to 5, how would you rate the adequacy of health and safety communication in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.52,0.3401782978656614,0.01508127552180249
500100019,2,Do you feel confident in your ability to report health and safety concerns?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.28767249543647055,0.004103644828259453
500100019,3,How often do you encounter potential safety hazards at work?,Have you encountered any health or safety hazards in the workplace?,0.380952380952381,0.19697276784384798,0.008006421062824598
500100019,4,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Any additional comments or feedback regarding health and safety measures?,0.3703703703703703,0.274365325060989,0.003446238033841741
500100019,5,Which of the following personal protective equipment (PPE) have you used in the past month? (Select all that apply),Have you encountered any health or safety hazards in the workplace?,0.2666666666666666,0.11515448603683895,0.006655308343651112
500100019,6,When was the last time you participated in a fire drill at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2,0.09666735381021092,0.005432426307160038
500100019,7,Allocate a percentage to indicate how much each factor contributes to safety in your work environment. The total must equal 100%.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.15496546296024824,0.0024774914149087593
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5625,0.330027118043247,0.01936195865744473
500100020,1,How would you rate the effectiveness of the current safety training programs?,How can the company better communicate health and safety information to employees?,0.25,0.19300597371565112,0.0027575250689082743
500100020,2,Have you ever had to use the first aid equipment on site?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2666666666666666,0.15743608124253283,0.004580538647870515
500100020,3,Please list any health and safety concerns you currently have in the workplace.,What specific health and safety measures do you believe the company should implement or improve?,0.3571428571428571,0.2571767103863878,0.005435875735780956
500100020,4,How often do you participate in health and safety meetings?,How can the company better communicate health and safety information to employees?,0.3636363636363636,0.2959039700928756,0.007184609671089972
500100020,5,"On a scale from 1 to 5, how would you rate the accessibility of safety equipment in your work area?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2051282051282051,0.16932536761484124,0.0012320634003790683
500100020,6,Have you received clear instructions on what to do in case of an emergency evacuation?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1818181818181818,0.12994595818125226,0.0015354577360732183
500100020,7,Please prioritize the following safety improvements in order of importance (1 being the most important).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2142857142857142,0.13480406303935713,0.003074316724214944
500100020,8,How confident are you in your ability to report health and safety issues?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3225806451612903,0.28002711804324704,0.0028028484128506045
500100020,9,Select the date of the last safety training you attended.,How can the company better communicate health and safety information to employees?,0.1818181818181818,0.14501816624155453,0.0019698165802589005
500100021,0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3571428571428571,0.2532315354896,0.008292300971136184
500100021,1,"On a scale from 1 to 5, how would you rate the adequacy of the health and safety measures at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3673469387755101,0.27884085455605717,0.005790548306284711
500100021,2,Which of the following health and safety equipment are available at your workstation? (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.303030303030303,0.20462691430433363,0.007190797175976755
500100021,3,Please provide feedback on how we can improve our health and safety protocols.,How can the company better communicate and enforce health and safety protocols among employees?,0.4444444444444445,0.25533969126547834,0.012943681765762868
500100021,4,How frequently should workplace health and safety assessments be conducted?,How can the company better communicate and enforce health and safety protocols among employees?,0.3333333333333333,0.22099991237922267,0.009125405725297946
500100021,5,"In the event of an emergency, are you aware of the designated assembly point?",Are you aware of the health and safety protocols and procedures in place within the company?,0.3333333333333333,0.13427480378699888,0.01238415887121435
500100021,6,Prioritize the following health and safety training topics according to their importance (1 being the most important).,Are you aware of the health and safety protocols and procedures in place within the company?,0.303030303030303,0.22146193113935045,0.0037354771680337454
500100021,7,When was the last time you witnessed a health or safety hazard at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.2142857142857142,0.16859184176257339,0.0037188555402976305
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4444444444444445,0.2894002777007703,0.01424312696496694
500100022,1,Which of the following health and safety trainings have you completed? (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2142857142857142,0.15477242825711443,0.002071924582611129
500100022,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current health and safety protocols?",Have you received adequate training on health and safety protocols in the workplace?,0.303030303030303,0.19135805305641657,0.00741039717133878
500100022,3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.15009781138813397,0.01848035259369946
500100022,4,"Rank the following workplace hazards in order of concern, with 1 being the highest concern.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2142857142857142,0.15671301640459914,0.0022182022592011235
500100022,5,Allocate a total of 100 points across the following safety initiatives based on their priority for our company.,What is your role in the company?,0.16,0.11431452060484316,0.0014636151428583683
500100022,6,When was the last time you participated in a fire drill at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1538461538461538,0.1110664723567949,0.0012159294676827245
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.18217745336245886,0.004878299090806726
500100023,3,Rate the level of support you receive from your manager regarding internal mobility.,How would you rate the transparency of the internal job posting and application process?,0.2962962962962963,0.16110482626162065,0.005100402428237442
500100023,4,How would you rate the transparency of the internal job posting process?,How would you rate the transparency of the internal job posting and application process?,0.923076923076923,0.32955763276970707,0.07319461912980846
500100023,5,"In your opinion, what could be improved in the internal mobility process? (Open feedback)",What is your role in the company?,0.2857142857142857,0.15527550733211942,0.005795750996844454
500100023,6,Please indicate your preferred methods for learning about internal job openings. (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.2068965517241379,0.08521914561552547,0.005747342127168697
500100023,7,Would you be interested in a mentorship program to help prepare for internal mobility?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2352941176470588,0.1787164626616196,0.0035933841136533075
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6,0.24474704112181422,0.027632698768229307
500100025,2,Rate your satisfaction with the internal mobility process at our company.,What is your role in the company?,0.3333333333333332,0.24084857368886398,0.0029186343146202364
500100025,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2352941176470588,0.11747764152683016,0.006043804407745072
500100025,4,Please provide any suggestions or feedback to improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,0.380952380952381,0.1689406173277141,0.017279589630599317
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.7826086956521738,0.3776997445304081,0.030147719894455853
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.2962962962962963,0.12245158373065346,0.007411725286453373
500100026,3,How would you rate the process of applying for internal positions?,How aware are you of internal job opportunities within the company,0.3636363636363636,0.23582069595799568,0.008663133961801052
500100026,4,What improvements would you suggest for the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.608695652173913,0.2648017493940229,0.017937547262296946
500100026,5,Please rank the following aspects of internal mobility in order of importance to you.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2307692307692307,0.1409945567786647,0.003339160798907751
500100026,6,How likely are you to recommend our company to a friend based on the internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.3571428571428571,0.24301151530461876,0.009708035241970179
500100026,7,What is your preferred method of receiving information about internal job postings?,What is your role in the company?,0.3157894736842105,0.15733786156211785,0.009098500885090049
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.3333333333333333,0.17925427892179807,0.005111240519108897
500100027,2,How often do you receive recognition or praise for your work?,Do you receive constructive feedback on your performance?,0.4210526315789474,0.21445580036420636,0.009271241324444924
500100027,3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"Please, rate the level of challenge and interest in your work",0.2857142857142857,0.13130120961534947,0.003931939241992206
500100027,4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?","How satisfied are you with your compensation (salary, bonuses)?",0.3333333333333333,0.13960568252304734,0.006080068605615828
500100027,5,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.8571428571428571,0.19844720189589277,0.03578454913810466
500100027,6,What aspects of your job would you like to improve or change?,How clearly are your job responsibilities and expectations communicated to you?,0.2608695652173913,0.1355091173340601,0.0051469336443495765
500100027,7,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.6086956521739131,0.12877386601132687,0.01999697500645118
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Was the meeting agenda clear and well-structured?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.25,0.16486291486291485,0.00652487043179684
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,Select the topics that were clearly addressed during the meeting. (Select all that apply),Were the roles and responsibilities of team members clearly defined during the meeting?,0.3703703703703704,0.22301809612733978,0.01471619515461889
500100028,4,How engaging was the meeting facilitator?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3636363636363636,0.21823702613176296,0.012215923455632495
500100028,5,Please provide any additional comments or suggestions to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2222222222222222,0.16745561380386823,0.003587171822220247
500100029,0,How effectively does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.3076923076923077,0.20259113435584022,0.003853658379436792
500100029,1,Does your leader encourage and support professional development among the team members?,How can leaders within the company better support the professional growth and development of their teams?,0.3571428571428571,0.14885825675299355,0.012676894555457919
500100029,2,Select the traits that you believe your leader exemplifies (Select all that apply):,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.1860465116279069,0.10758675242350346,0.0039039400046528144
500100029,3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.3829787234042553,0.17390739487951518,0.0194556859343928
500100029,4,Please provide specific examples of how your leader has demonstrated leadership effectiveness in the past six months.,What is your role in the company?,0.25,0.16928028317976956,0.0016315845490128364
500100029,5,Rank the following leadership qualities in order of importance (with 1 being the most important):,What is your role in the company?,0.1818181818181818,0.1314097361783196,0.001800803818415924
500100029,6,How well does your leader handle feedback and criticism?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.25,0.17798550189306492,0.0033355913980352447
500100029,7,How often does your leader recognize and reward excellent performance?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.13590651178886473,0.005217456490891129
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Does your leader encourage and support professional development and learning?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09235209235209235,0.013550470693327835
500100030,2,To what extent does the leader foster a culture of innovation and creativity?,How effectively does leadership provide feedback and guidance for your professional growth?,0.16,0.10976190476190477,0.004105736961451248
500100030,3,How would you rate your leader's ability to make decisions under pressure?,How would you rate the communication skills of your direct supervisor/manager?,0.4,0.16111111111111112,0.023047407407407412
500100030,4,How often does your leader recognize and reward excellent performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100030,5,Please provide an example of a situation where the leader demonstrated exceptional leadership skills.,The leadership within the company is generally effective.,0.1818181818181818,0.09673659673659672,0.00413549154807896
500100030,6,Rate your leader's ability to resolve conflicts within the team.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.2608695652173913,0.13719575618889118,0.009101970554781316
500100030,7,How well does your leader embody the values of the organization?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2608695652173913,0.1516885098120796,0.01163933303642795
500100030,8,How approachable is your leader when you need support or assistance?,Do you feel supported and empowered by your direct supervisor/manager?,0.1818181818181818,0.1378545177172179,0.0018496475572088503
500100030,9,"In your opinion, what area could your leader improve upon the most?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.25,0.1006038647342995,0.006644699992998671
500100031,0,How clearly does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.17572524662038727,0.01555870152353168
500100031,1,Does your leader provide constructive feedback?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1904761904761904,0.09994078603101157,0.005393837602345603
500100031,2,How effective is your leader in managing team conflicts?,What is your role in the company?,0.375,0.17826149598595417,0.014930884818111653
500100031,3,Rate your leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4166666666666666,0.20416884702598986,0.018218685833808798
500100031,4,How well does your leader recognize and reward good performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.11978808914870297,0.009508242732209085
500100031,5,Does your leader encourage professional development and growth?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1904761904761905,0.1028492556442867,0.005825045987762619
500100031,6,How approachable is your leader when you need support or assistance?,What is your role in the company?,0.2222222222222222,0.15981345304653574,0.00261929060537786
500100031,7,Provide an example of a situation where your leader demonstrated excellent leadership skills.,How would you rate your immediate supervisor's leadership effectiveness?,0.1739130434782608,0.10832935180761265,0.0015697630901519632
500100032,0,How clearly does your leader communicate the organizational goals and objectives?,What is your role in the company?,0.2222222222222222,0.13777673212455818,0.003441215144096147
500100032,1,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,0.3999999999999999,0.09698863636363635,0.019176442591499403
500100032,2,Select the qualities that you believe your leader consistently demonstrates. (Choose any that apply),Do you feel that leadership communicates effectively with employees?,0.1739130434782608,0.10819975314540528,0.0031865848687829593
500100032,3,"On a scale from 1 to 10, how would you rate your leader's decision-making skills?",How do you perceive leadership to be in their decision-making processes?,0.2758620689655172,0.13759135104379816,0.006748967424997602
500100032,4,Provide an example of a situation where your leader effectively led the team through a challenge.,What is your role in the company?,0.1739130434782608,0.0763749922581444,0.003926704728578394
500100032,5,How well does your leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.3,0.13149844614038986,0.009374246129881277
500100032,6,Rank the following leadership skills in order of importance (with 1 being the most important).,How effective do you consider the leadership within the company?,0.24,0.16154275327523376,0.0024851204994878365
500100032,7,How often does your leader recognize and reward excellent performance?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,8,Does your leader foster a culture of transparency and open communication?,Do you feel that leadership supports your professional growth and development?,0.1818181818181818,0.06879208754208752,0.004282304668457865
500100032,9,How would you describe the impact of your leader's style on team morale?,How effective do you consider the leadership within the company?,0.25,0.13703816513599118,0.0031196586247292176
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,3,Please rate the effectiveness of the training materials provided.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3571428571428571,0.1883795661435413,0.00860585310703046
500100033,4,How would you describe the pace of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.32840474090431815,0.00716439519926192
500100033,5,What aspects of the onboarding process do you think could be improved?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3076923076923076,0.22769315170236828,0.00307332927264399
500100033,6,Select the resources that were most helpful during your onboarding. (Choose any that apply),How can the company better support new employees during the onboarding process?,0.2307692307692307,0.18199061692850507,0.0013675307329837495
500100033,7,On which date did you complete your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3999999999999999,0.225826140732973,0.008009433662488255
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
