ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,2,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,3,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,4,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3,4,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,5,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
4,5,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,1,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,2,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Severely insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Insufficient,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Adequate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,3,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
