QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,4,Select the factors that you consider important for your career development. (Choose any that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.25,0.13194786660303898,0.002729576439113712
500100010,5,How confident are you in your ability to communicate your career goals to others?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.19695523111734675,0.011781879659970868
500100010,6,Have you ever sought professional career counseling or coaching?,How long have you been in your current role with the company?,0.1904761904761905,0.12587996323971076,0.0033062958027112194
500100010,7,How frequently do you review and adjust your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2962962962962963,0.21421449754808886,0.004507379440375639
500100010,8,"In terms of career development, how important is the culture of the organization you work for?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.25,0.13263015939245099,0.0022891834134612533
500100010,9,Please provide any additional comments or concerns you have regarding your career path.,Any additional comments or suggestions regarding career path clarity?,0.6363636363636364,0.21608868944352816,0.026123073078025714
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.3703703703703703,0.23420013453532207,0.008022570814900553
500100011,1,How often do you set career goals for yourself?,Do you think career path are clearly defined for all roles?,0.3999999999999999,0.2012039130415783,0.013976712698412575
500100011,2,Rate your current level of job satisfaction from 1 to 5.,What is your job function in the company?,0.2105263157894737,0.07195650221609426,0.0061683375407258125
500100011,3,To what extent do you agree with the statement: 'I have a clear set of career goals.',Do you feel that there is a defined career path for your role within the company?,0.2424242424242424,0.1735105632790238,0.003266231440788786
500100011,4,Select the factors that you consider when thinking about your career path. (Choose all that apply),Do you think career path are clearly defined for all roles?,0.3703703703703703,0.17987722437068998,0.007091239433301914
500100011,5,How well do your current job responsibilities align with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.238095238095238,0.1654096056028423,0.0018414518535123676
500100011,6,What obstacles are you currently facing in achieving your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2499999999999999,0.16964863665049085,0.003102033053250337
500100011,7,How likely are you to seek career development opportunities in the next year?,Have you received guidance or mentorship regarding your career development within the company?,0.3076923076923077,0.20361976628932213,0.004812133083730499
500100011,8,When do you plan to make your next career move?,Do you think career path are clearly defined for all roles?,0.2857142857142856,0.16902245535350033,0.005823679877650156
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.3636363636363636,0.20516317016317015,0.008382672458175078
500100012,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5,0.30676767676767674,0.02217345168860321
500100012,2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2371972854731475,0.003935581708373721
500100012,3,Please rate the effectiveness of the communication between team members in your department.,What could the company do to increase your motivation and job satisfaction?,0.16,0.12406349206349203,0.0013886374961507252
500100012,4,What changes could be made to improve your motivation at work? (Open-ended question),What could the company do to increase your motivation and job satisfaction?,0.3846153846153846,0.16165214096248576,0.021829324782703146
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,Rate your ability to work under pressure on a scale of 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.1428571428571428,0.060337810337810306,0.0033318085312387274
500100013,2,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,0.2727272727272727,0.18016611124028,0.0063182876534569705
500100013,3,Select the skills you have improved upon over the last year.,What areas do you feel you need to improve upon to enhance your performance?,0.2399999999999999,0.13058403254513093,0.005121860100448939
500100013,4,How effectively do you manage team conflicts?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.2857142857142857,0.1649624060150376,0.010099235836737485
500100013,5,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,0.2608695652173913,0.1246974679199743,0.006182805341894389
500100013,6,How would you rate your collaboration with other departments?,How long have you been with the company?,0.3529411764705882,0.1744645486653159,0.009453782980701904
500100013,7,How often do you take the initiative to go beyond your job responsibilities?,What do you consider to be your key strengths in your role?,0.32,0.21365974765974763,0.010349426323419904
500100013,8,Please provide an example of a significant contribution you made to the team or company.,How long have you been with the company?,0.2608695652173913,0.1594595919933251,0.002470804154546797
500100013,9,How do you stay updated with the latest industry trends and technologies?,How long have you been with the company?,0.4,0.19314170040485826,0.01539981434837888
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.3846153846153846,0.20181759212112005,0.013934881652865981
500100014,1,How often do you take on tasks outside your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.2307692307692307,0.17431289112684353,0.002122499303535646
500100014,2,Rate your willingness to learn new skills that are not part of your current role.,Do you feel supported by the company in your efforts to reach your full potential?,0.2,0.12380993644240065,0.003732936029690612
500100014,3,How do you handle constructive criticism?,How long have you been with the company?,0.2857142857142857,0.14852339181286547,0.006083683446874866
500100014,4,Select the areas where you believe you have the potential to develop further.,In what areas do you feel you have room for improvement to maximize your potential?,0.3571428571428571,0.16793185170529504,0.007760935762483935
500100014,5,How comfortable are you with leading a team?,How long have you been with the company?,0.375,0.14215419625468084,0.010684262581488253
500100014,6,What motivates you to go above and beyond in your work?,In what areas do you feel you have room for improvement to maximize your potential?,0.3076923076923076,0.19274780712618783,0.007286695457470167
500100014,7,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.20605058903013834,0.0036006050766257927
500100014,8,Have you ever taken the initiative to improve a process at work?,How long have you been with the company?,0.3,0.1586391191654349,0.005310309522097128
500100014,9,Envision where you would like to be in your career in 5 years. What skills do you need to develop to get there?,In what areas do you feel you have room for improvement to maximize your potential?,0.263157894736842,0.15978076463685625,0.003105443109508431
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,Do you think that the feedback processes is transparent?,0.3478260869565217,0.27215975668121545,0.004506701762597964
500100015,1,Which channels do you commonly use to provide feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,0.3478260869565217,0.1704585269802661,0.01787659484423967
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,How comfortable do you feel giving honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5714285714285713,0.285157873315768,0.03263934261204341
500100015,4,Please provide suggestions on how we can improve our feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2307692307692307,0.14973973395026022,0.007420559376968616
500100015,5,How frequently would you like to receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.48,0.225076820515417,0.018760147778111032
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2857142857142857,0.2263549783549783,0.0035298199059238047
500100016,1,Which channels do you frequently use to provide feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.3333333333333333,0.14497354497354492,0.017491111671005852
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,3,What improvements would you suggest for the feedback mechanisms?,What is your role in the company?,0.25,0.20662404092071607,0.0012218359377555105
500100016,4,Please rate your overall satisfaction with the feedback process at our company.,What is your role in the company?,0.3157894736842105,0.18670304523851433,0.01314502291815323
500100017,0,How often do you use the provided feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,0.4,0.24646768436242117,0.010745696261015661
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,2,Rate the ease of use of our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,How can the company encourage a culture of open feedback and communication among employees?,0.1764705882352941,0.09804280134993063,0.0019757851330905493
500100017,3,Which feedback mechanisms do you prefer and why?,Any additional comments or suggestions regarding feedback mechanisms?,0.25,0.1696855775803144,0.006250061321202091
500100017,4,Select the feedback methods you have utilized in the past year.,What is your role in the company?,0.2222222222222222,0.15119921014657858,0.0018498505377712974
500100017,5,How would you improve the feedback process at our company?,How frequently do you receive feedback on your performance or work within the company?,0.3333333333333333,0.21955448846205147,0.009704605464968433
500100017,6,Please distribute 100 points across the feedback mechanisms according to their effectiveness.,Any additional comments or suggestions regarding feedback mechanisms?,0.2,0.13438780898735128,0.0023461823840056797
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,2,How often do you use the available feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3703703703703704,0.24029522587611427,0.010566831339854692
500100018,3,Which feedback channels do you prefer? (Select all that apply),Do you feel comfortable providing feedback to your manager?,0.2105263157894737,0.12868838763575602,0.004683784021457151
500100018,4,Please rate the ease of use of our online feedback tools.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1379310344827586,0.09921711061914212,0.0005157577979053281
500100018,5,How effectively do our feedback mechanisms capture your input?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3478260869565217,0.20634460859216366,0.011990274948875425
500100018,6,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100018,7,Please reorder the following aspects of feedback mechanisms according to their importance to you.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1875,0.11879513459644445,0.002445697555385586
500100018,8,How would you distribute 100 points across the following aspects to indicate their importance in a feedback mechanism? (Total must equal 100),"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.25,0.13233822748715837,0.0031051529747503806
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3703703703703703,0.29921094945116905,0.0018321951060456625
500100019,1,How would you rate the effectiveness of the current health and safety training sessions?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.28511019908390184,0.0021884409936465945
500100019,2,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.2608695652173913,0.1375990933155062,0.009206236034535575
500100019,3,Please provide feedback on the accessibility and maintenance of safety equipment.,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2857142857142857,0.20622615479758336,0.004826799580388845
500100019,4,Which of the following health and safety measures do you think need improvement? (Select all that apply),Any additional comments or feedback regarding health and safety measures?,0.2962962962962963,0.2359592816400364,0.0023964174063904405
500100019,5,How frequently should health and safety training be conducted?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3333333333333333,0.2648456425344297,0.002148507950566241
500100019,6,"On a scale from 1 to 5, how would you rate the overall safety culture at your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3829787234042554,0.22419964836846115,0.01254469666361264
500100020,0,Do you feel adequately informed about the health and safety protocols at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4848484848484848,0.3216467281122453,0.010180862315141814
500100020,1,Select all health and safety training sessions you have attended this year.,What specific health and safety measures do you believe the company should implement or improve?,0.2962962962962963,0.2039689366786141,0.006533959424410727
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of our current safety equipment?",How can the company better communicate health and safety information to employees?,0.2,0.1447035305099821,0.001322097272289069
500100020,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.4,0.24123714994682738,0.01413349459999013
500100020,4,"Have you ever had to use the emergency response plan? If yes, was it effective?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1818181818181818,0.12994595818125226,0.0015354577360732183
500100021,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4375,0.30710523326802397,0.0049364725691270666
500100021,1,How would you rate the effectiveness of the current health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3999999999999999,0.27810597261816766,0.01031564292757962
500100021,2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.303030303030303,0.2169725933166793,0.00862663437445832
500100021,3,Have you ever had to report a health and safety concern at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3333333333333333,0.24217523668743177,0.0037865710421567723
500100021,4,Please provide feedback on how health and safety communications could be improved.,How can the company better communicate and enforce health and safety protocols among employees?,0.3076923076923076,0.2238585786972883,0.0037884761636556136
500100021,5,When was the last time you participated in a health and safety training session?,How can the company better communicate and enforce health and safety protocols among employees?,0.2857142857142857,0.22473779607925945,0.005177681713133322
500100022,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4827586206896552,0.2977674215210096,0.01898361364695127
500100022,1,Select all health and safety training sessions you have attended this year.,Have you received adequate training on health and safety protocols in the workplace?,0.24,0.11307285307285304,0.007947926674992202
500100022,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,0.3529411764705882,0.19110340574294574,0.008358094167718879
500100022,3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.15009781138813397,0.01848035259369946
500100022,4,Rank the following workplace hazards in order of concern (1 being the highest concern).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2222222222222222,0.14980217966671167,0.003012440276145637
500100022,5,Distribute 100 points across the following health and safety areas based on their importance.,Have you received adequate training on health and safety protocols in the workplace?,0.2222222222222222,0.1378241125778071,0.003666092550649257
500100022,6,What date did you last participate in a fire drill?,What is your role in the company?,0.2352941176470588,0.15482216074835728,0.0024995208378248497
500100023,0,Are you aware of the internal mobility policy in our company?,How would you rate the transparency of the internal job posting and application process?,0.32,0.23710518023760804,0.007087087017469789
500100023,1,How satisfied are you with the current internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4736842105263158,0.2884441495896604,0.019308038986963358
500100023,2,Which departments would you be interested in for future internal mobility?,Which improvements would you suggest?,0.3749999999999999,0.21189784842586196,0.009202009631319468
500100023,3,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,4,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.6153846153846153,0.2856015888136631,0.025845782366825467
500100023,5,"What barriers, if any, have you encountered when considering internal mobility?",Have you ever explored or applied for an internal job opportunity within the company?,0.2399999999999999,0.16135940554446496,0.0022586611705125684
500100023,6,Please provide any suggestions you have for improving internal mobility within our company.,Have you ever explored or applied for an internal job opportunity within the company?,0.3703703703703704,0.18360291147747596,0.00932658626140433
500100024,0,Do you feel informed about internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4347826086956521,0.2914771134450768,0.012287906738464405
500100024,1,How would you rate the process of applying for an internal position?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2720106891159522,0.012188145577688094
500100024,2,Have you ever taken advantage of internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.380952380952381,0.20063045508058294,0.016080653830406723
500100024,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2962962962962963,0.14530186302525938,0.013994307908926315
500100024,4,Please provide feedback on how we can improve our internal mobility program.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2222222222222222,0.10513838013838012,0.0057546732989345924
500100024,5,Would you be interested in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job opening within the company?,0.24,0.1559642401021711,0.005602433924348502
500100025,0,Do you feel informed about internal mobility opportunities within our organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.4137931034482758,0.2721256224114663,0.022360905011807937
500100025,1,Which departments would you be interested in for internal mobility?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4,0.23160391046920883,0.011328425273363427
500100025,2,"On a scale from 1 to 5, how would you rate the support provided by HR for internal mobility?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.303030303030303,0.20202165442103515,0.005180958375881956
500100025,3,What factors are most important to you when considering an internal move? (Select up to 3),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1714285714285714,0.10616876554268267,0.001159286429984473
500100025,4,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4848484848484848,0.1986634523647267,0.019350459117615286
500100025,5,Please rank the following aspects in order of importance when posting internal job opportunities (1 being the most important).,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2424242424242424,0.1783676311540088,0.002906738468895157
500100025,6,How should the company improve communication about internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.4347826086956521,0.2608331980135049,0.009671877080094335
500100025,7,"If you have participated in an internal mobility program, how satisfied are you with the outcome?",How long have you been with the company?,0.3333333333333333,0.2343613406091749,0.0033418744757960778
500100026,0,Are you aware of the internal mobility policy in our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,How satisfied are you with the current internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.4761904761904761,0.3319771473945656,0.018597324261533727
500100026,2,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting within the company?,0.2962962962962963,0.12245158373065346,0.007411725286453373
500100026,4,How would you rate the communication around internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4545454545454545,0.31294405742326054,0.014836007318266002
500100026,5,What improvements would you suggest for the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.608695652173913,0.2648017493940229,0.017937547262296946
500100026,6,How clear is the criteria for eligibility for internal positions?,How can the company better communicate and promote internal job opportunities to employees?,0.2608695652173913,0.17026128756751988,0.003919922898549231
500100026,7,Do you feel supported by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.6956521739130435,0.2520205220662886,0.030452502133655905
500100026,8,How often do you check for new internal job postings?,Have you ever applied for an internal job posting within the company?,0.4545454545454545,0.21883878338798243,0.017389421563725537
500100026,9,Would you be interested in a mentorship program to prepare for internal mobility?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3846153846153846,0.190324049933806,0.010000041881015385
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.3076923076923076,0.20539006142851274,0.0034022433191612934
500100027,2,How often do you feel stressed at work?,Do you feel well when you get along with your colleagues?,0.3157894736842105,0.1698983966702684,0.011296013429647356
500100027,3,Do you think the management team is transparent and communicates effectively?,How long have you been with the company?,0.2105263157894737,0.14983708421278708,0.0019798711316260536
500100027,4,Are you satisfied with the opportunities for professional growth in the company?,How long have you been with the company?,0.4,0.24333733150633136,0.010531899162051692
500100027,5,Do you feel recognized and appreciated for your contributions?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.171204397247538,0.0095156341501825
500100027,6,How would you rate your work-life balance?,How long have you been in your role?,0.375,0.21800756809941801,0.011831642731582201
500100027,7,Do you feel that the company supports your personal development?,Do you feel well when you get along with your colleagues?,0.380952380952381,0.21030277893492794,0.005955157084396353
500100027,8,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.8571428571428571,0.19844720189589277,0.03578454913810466
500100027,9,Do you have the tools and resources needed to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.4,0.19831698092567657,0.006595286985143292
500100027,10,How fair do you believe the compensation and benefits are in comparison to similar roles at other companies?,How long have you been with the company?,0.3076923076923076,0.19048355731216285,0.0032556030899912845
500100027,11,Do you feel that your opinions are valued and taken into consideration?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.17283503859725421,0.007990610836254066
500100027,12,How effective is the leadership in providing direction and support?,What is your opinion about the overall work atmosphere and culture?,0.2857142857142856,0.13531268997929857,0.007413579566559204
500100027,13,Are you satisfied with the level of teamwork and collaboration within your department?,Are you satisfied with your current job role and responsibilities?,0.4347826086956522,0.24136806453942003,0.012077504115999588
500100027,14,Do you believe there is a positive culture and work environment in the company?,What is your role in the company?,0.3809523809523809,0.17468491770697067,0.005754816002909618
500100027,15,How often do you receive constructive feedback on your performance?,Do you receive constructive feedback on your performance?,0.888888888888889,0.22511444326952706,0.03724055450703162
500100027,16,Please provide any additional comments or suggestions to improve job satisfaction in the company.,Do you have any additional comments or suggestions to improve job satisfaction?,0.6923076923076924,0.14637674994315011,0.026687914226202702
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5806451612903225,0.36750669431577826,0.03104111419692458
500100028,1,Was the kick-off meeting agenda communicated effectively in advance?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5833333333333334,0.27228061793279185,0.03200443394895919
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,Please rate the effectiveness of the communication during the meeting.,Were the roles and responsibilities of team members clearly defined during the meeting?,0.4347826086956522,0.29764293677337156,0.02186520586840494
500100028,4,How engaging was the meeting content?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3636363636363636,0.21823702613176296,0.012215923455632495
500100028,5,What is your level of confidence in the project's success after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.375,0.22812197381162896,0.01559899709281169
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2222222222222222,0.16745561380386823,0.003587171822220247
500100029,0,How effectively does the leadership communicate the company's vision and goals?,How long have you been with the company?,0.3,0.22270557345745315,0.004488911790954492
500100029,1,Does the leadership team foster a culture of innovation and creativity?,How would you rate the communication skills of your supervisor or manager?,0.1739130434782608,0.13484089082682593,0.0007516610697790868
500100029,2,Rate the leadership's ability to make strategic decisions that benefit the organization long-term.,How would you rate the communication skills of your supervisor or manager?,0.1481481481481481,0.10917496611746258,0.0007048888892069786
500100029,3,How well does the leadership manage and resolve conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.18960297569320123,0.0053675304887556485
500100029,4,Assess the leadership's commitment to professional development and training of employees.,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.15358634681942948,0.0056370687629285245
500100029,5,How consistently does the leadership adhere to ethical business practices?,How long have you been with the company?,0.2222222222222222,0.14952067540302832,0.0019001148656058139
500100029,6,Provide feedback on areas where you believe leadership could improve.,Any additional comments or feedback regarding leadership effectiveness?,0.2222222222222222,0.09346320346320346,0.006290877510069428
500100030,0,How strongly do you agree that the leadership communicates the company's vision clearly?,The leadership within the company is generally effective.,0.3636363636363636,0.23062937062937058,0.011994835933297466
500100030,1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),The leadership within the company is generally effective.,0.0909090909090909,0.06927738927738926,0.0011934210311832687
500100030,2,How effectively do our leaders motivate their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.12587719298245614,0.0014519852262234539
500100030,3,"In your opinion, what is the area most in need of improvement among our leadership?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.2222222222222222,0.1303728477641521,0.0037118849644768048
500100030,4,Rate the level of transparency in decision-making processes by the leadership on a scale from 1 to 5.,How would you rate the communication skills of your direct supervisor/manager?,0.1935483870967742,0.10191158900836315,0.0030698189614441996
500100030,5,How often do leaders provide constructive feedback to their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.009920478751647583
500100031,0,How effectively does the leadership communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.14743778638515478,0.007287384821734788
500100031,1,Does the leadership team encourage and support innovation and creative thinking?,Do you feel supported and motivated by your immediate supervisor?,0.1904761904761905,0.1184302330918872,0.0018728044265608542
500100031,2,Evaluate the leadership's ability to make strategic decisions.,What is your role in the company?,0.125,0.08758024740996875,0.0017212391282231748
500100031,3,How well does the leadership foster a culture of accountability?,How would you rate your immediate supervisor's leadership effectiveness?,0.2,0.09851824787886167,0.006008796111861021
500100031,4,To what extent does the leadership team demonstrate ethical behavior?,What is your role in the company?,0.2352941176470588,0.13631875938781307,0.005620144178028194
500100031,5,How would you rate the leadership's skills in conflict resolution?,How would you rate your immediate supervisor's leadership effectiveness?,0.4761904761904761,0.17115132152726134,0.019279494519430673
500100031,6,Provide feedback on areas where you believe leadership could improve.,What specific areas of leadership do you believe need improvement within the company?,0.3478260869565217,0.11984817115251897,0.014863929479934514
500100032,0,Do you feel that your leader communicates the company's vision effectively?,Do you feel that leadership communicates effectively with employees?,0.5714285714285715,0.28785664183261434,0.032498550428060616
500100032,1,How often does your leader provide constructive feedback?,What is your role in the company?,0.1333333333333333,0.07853487886382621,0.0025538158348391155
500100032,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.25,0.08968222185899528,0.0060384080752846
500100032,3,Does your leader demonstrate ethical behavior and integrity?,Do you feel that leadership supports your professional growth and development?,0.2105263157894737,0.0766675210754158,0.005622148450544951
500100032,4,How effective is your leader in managing team conflicts?,What is your role in the company?,0.375,0.14475283853573326,0.012944368069608242
500100032,5,Select the qualities that you believe your leader exemplifies. (Choose all that apply),Do you feel that leadership communicates effectively with employees?,0.1818181818181818,0.11269006910686069,0.003453928051593186
500100032,6,Provide an example of a situation where your leader went above and beyond for the team.,What is your role in the company?,0.1739130434782608,0.07463955655719147,0.003807030006184663
500100032,7,How well does your leader understand and act upon the strengths and weaknesses of the team?,How effective do you consider the leadership within the company?,0.2307692307692307,0.1283736098602103,0.0061717200575044096
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,2,Did you feel welcomed by your new colleagues?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.25,0.12275792990078703,0.0067857806627898976
500100033,3,Select the resources that were helpful during your onboarding. (Choose any that apply),How can the company better support new employees during the onboarding process?,0.24,0.18875933823931595,0.0014850581118436405
500100033,4,How effective was the mentorship program in helping you acclimate to the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.25,0.17048731117054094,0.005553064258089765
500100033,5,Please provide any suggestions you have for improving the onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,0.3333333333333333,0.2621566994280637,0.0039347787277010755
