QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
500100021,1,Do you know the location of all emergency exits in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4924311901468687,0.264300929621465,0.4239921119892476
500100021,2,Have you received training on how to use fire extinguishers?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.4071467640130734,0.2161899852568354,0.2998797689024588
500100021,3,Do you feel that the safety equipment provided by the company is adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.74324391899023,0.3796359562898372,0.5435670258686676
500100021,4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.5598156745678937,0.4079678540187253,0.4407954243455513
500100022,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.5422611938961233,0.3458898696040087,0.3383448576259422
500100022,1,What measures do you think the company should take to improve health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.8483942032615033,0.6023421324096728,0.4518375061701398
500100022,2,Have you ever been injured or felt ill due to work-related activities?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.509941609887913,0.2968216636150337,0.3468932646713716
500100022,3,"If yes, please describe the incident and what could have been done to prevent it.",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.4113692674623386,0.2495502145043294,0.2539764861024551
500100022,4,Do you feel that the company provides adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.8347359531193301,0.5020757752770435,0.734937899766644
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8461102544276038,0.7180829323400176,0.6282127116232551
500100023,1,What kind of internal mobility opportunities would you like to see more of?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.6135243592571109,0.7720003013448706,0.578433749148009
500100024,0,What is your current role in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.9029337545506714,0.2861230252804905,0.7178905357696171
500100024,1,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9999999999999986,0.2128687614912511,0.7638606284473743
500100024,2,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.2857142857142857,0.7581081243654109,0.7270382689403283,0.5823900193516892
500100024,3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1428571428571428,0.9217655750804696,0.5060138450363452,0.6974100490588282
500100024,4,"If yes, were you successful in getting the job?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.2857142857142857,0.542486195720607,0.2601367611317828,0.356052173045302
500100024,5,What factors do you consider when deciding to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.4285714285714285,0.5951914215894468,0.4858011612454612,0.3936620404403758
500100024,6,Do you feel that there are enough internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.2857142857142857,0.8429842190991282,0.7471474373146266,0.6332924768829382
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.8887800359665271,0.7310411899600153,0.7362760843940018
500100028,1,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.8075956688482469,0.7473825313095064,0.6140802325673749
500100028,2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.8149689501122486,0.6215984232783964,0.6623380680543313
500100028,3,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7197680061279133,0.620853338484286,0.6038319051054719
500100028,4,Do you feel that the kick-off meeting was well-organized and efficiently run?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.7614006179459734,0.6951756442244799,0.6488414851008346
500100030,0,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.8633001935770039,0.4587979231657286,0.556462134340216
500100030,1,How often does your supervisor provide feedback on your work performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6165362177055568,0.257270707764721,0.508756564723306
500100030,2,How well does your supervisor motivate and inspire you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.660255184799397,0.3419436898893071,0.4840814882797457
500100030,3,How well does your supervisor handle conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5650627086125692,0.3626773605382722,0.5043471041902802
500100030,4,How well does your supervisor delegate tasks and responsibilities?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5714897277143224,0.342498502308027,0.4309648800792289
500100031,0,What is your role in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.9999999999999988,0.1448810696275432,0.7434643208882622
500100031,1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.9999999999999994,0.605708118064022,0.8817124354192062
500100031,2,What are the top three qualities that you think a good leader should possess?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.4523928002909366,0.4162460812235684,0.2809855901813712
500100031,3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.1428571428571428,0.6922335442858014,0.5051323904797562,0.5565902983759894
500100031,4,How often does your immediate supervisor provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.6123644164703238,0.2650784728317953,0.3557250433651356
500100033,0,Did you receive all the necessary information about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.4896779227190559,0.2392249167478276,0.3224215718326457
500100033,1,Did you receive all the necessary information about your role?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.584162481276107,0.2780715076537418,0.4923351891893974
500100033,2,How would you rate the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.7915933543475753,0.7275193404451079,0.600733116804205
500100033,3,What could have been done better during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.794966109144765,0.6609299082083039,0.6604108427558483
500100033,4,What did you like the most about your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.7207164995464168,0.6855414546474476,0.5523497669485647
500100033,5,What suggestions do you have to improve our onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.8399199138883102,0.6395138682472589,0.6823233376714956
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7778753674897891,0.7237765093170734,0.5923911078073134
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1428571428571428,0.6853114097626796,0.2928572240423419,0.496628259790756
500100035,2,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.2857142857142857,0.7744161613628627,0.6520805331709479,0.5737787011485576
500100035,3,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4285714285714285,0.7330480856195681,0.5774917355417121,0.4804668264173478
500100035,4,What aspects of the onboarding experience did you find most helpful or valuable?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.1428571428571428,0.7092466608592433,0.676243202980989,0.6119274205587961
500100035,5,What aspects of the onboarding experience did you find least helpful or in need of improvement?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.2857142857142857,0.804574229915615,0.6153173043791793,0.5816200073091989
500100035,6,"Were there any areas where you felt additional support or guidance would have been beneficial during your onboarding? If so, please specify.",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8571428571428571,0.7697230021901293,0.5158531675178015,0.3734564894245397
500100036,0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.4700610749095024,0.3166437543368261,0.4240358787376995
500100036,1,Did you receive a welcome message from the company before your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6942576803649977,0.4356156159762909,0.6166650610483856
500100036,2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.7653665046358886,0.5272798369431279,0.6939405043280603
500100036,3,Did you receive an orientation on the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.8009734148498988,0.5548796189962655,0.581716220875047
500100036,4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.744205677448162,0.5407153420044244,0.5465268614520327
500100036,5,Did you have regular check-ins with your manager or mentor during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.753528323315074,0.5261729509726665,0.5482573692898813
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297186383719749,0.6387351790287502,0.4916965203983052
500100038,1,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.6885600201329491,0.633531119009213,0.5880449310713498
500100038,2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7068349184278285,0.6214782659314098,0.5298439398613689
500100038,3,What did you like most about the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.7493943891387399,0.6426337222116927,0.6276954154280475
500100038,4,What could be improved in the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.0,0.8554061421379342,0.7224088489334723,0.8155069541765956
500100039,0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7152891930666947,0.4644408756319913,0.5600303606067483
500100039,1,How satisfied are you with the current recognition and rewards system in place?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.7378437494962732,0.649662129357218,0.4149770703484913
500100039,2,What type of recognition or reward would motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.6692894740245133,0.646830267092386,0.5153179981793473
500100039,3,How often do you think recognition and rewards should be given?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.7524590684310065,0.6634378339600459,0.5644743207364477
500100039,4,Do you think that recognition and rewards should be based on individual performance or team performance?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.5636071934708271,0.555394835183613,0.4364449335436267
500100039,5,What is your opinion on peer-to-peer recognition?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.1428571428571428,0.5955841852018936,0.5353745774452627,0.5053311400155414
500100040,0,Which team or department do you belong to?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.3242186614372384,0.2492466457705892,0.2011513711581624
500100040,1,Do you feel that the current recognition and rewards program is effective in motivating employees?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6847253244716169,0.6010972706959163,0.49472768125418
500100040,2,What type of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.8343652619006792,0.6727843903889827,0.5894182503353776
500100040,3,How frequently should recognition and rewards be given out?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6800985722971125,0.678034557075081,0.5096095257978773
500100040,4,Do you feel that the current recognition and rewards program is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.7417871609453015,0.6009137445226873,0.5995929737301575
500100040,5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.9495726714100546,0.5319382453506882,0.4496085510503153
500100041,0,Do you feel that your work is recognized and appreciated by your manager or colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6752618316936254,0.4594289749252253,0.3730906511830089
500100041,1,What types of recognition or rewards do you find most meaningful or motivating?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8181818181818182,0.6503925174172915,0.6335459284833609,0.3549361974054117
500100041,2,How frequently do you receive recognition or rewards for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.7679306568802227,0.5988480425275842,0.5259509732212494
500100041,3,What improvements would you suggest to enhance recognition and rewards within the company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.4545454545454545,0.9113418736755234,0.6623160542439652,0.5751859628941633
500100041,4,How can the company ensure that recognition and rewards are distributed fairly and equitably among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.7420866738515324,0.5706194157874702,0.5426508186253894
500100041,5,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.4545454545454545,0.9999999999999972,0.716036416877651,0.6289325109810141
500100043,0,The roadmap was clear and easy to understand,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.6575205914078806,0.5505156002197544,0.4169460627009618
500100043,1,The roadmap was realistic and achievable,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5622101897932201,0.526125983591694,0.4135386959495717
500100043,2,The roadmap covered all the important areas,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1666666666666666,0.5095480543933835,0.5537316293890278,0.4481169659074943
500100043,3,Which area(s) do you think were not covered?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.1666666666666666,0.3004716462230755,0.2273854739010969,0.2387535381655559
500100043,4,What is your overall impression of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1666666666666666,0.665220213286059,0.6375613782383621,0.5630764823757856
500100043,5,What would you suggest to improve the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.1666666666666666,0.83995770227423,0.6915749847905179,0.6818081888820997
500100046,0,Which team or department do you belong to?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.9999999999999988,0.3425171093541108,0.8027551328062323
500100046,1,"How would you rate the overall effectiveness of the teambuilding initiative? (1 being very ineffective, 5 being highly effective)",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.2857142857142857,0.6251588492236874,0.6353764365686869,0.4886187642211456
500100046,2,Did the teambuilding initiative help improve communication and collaboration among team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7314724514090549,0.6741038725511916,0.7142618777516959
500100046,3,How well did the teambuilding initiative address the specific needs and challenges of your team?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.7174573536438316,0.7042972734176244,0.7135093295759695
500100046,4,Were the activities and exercises during the teambuilding initiative engaging and enjoyable?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.1428571428571428,0.6590572560661323,0.7020017058737449,0.587948017132364
500100046,5,How satisfied are you with the level of organization and planning of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.1428571428571428,0.6100375834267577,0.6675625814360584,0.5488831974758545
500100046,6,Would you recommend this type of teambuilding initiative to other teams in your organization?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.5714285714285714,0.6743894149543624,0.6949274380247774,0.4330777957389462
500100047,0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.3595936254394206,0.2146360124363781,0.3161063415385078
500100047,1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.125,0.7338085431058177,0.6600876514436944,0.6326153560952718
500100047,2,"If yes, which training and development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.686051636816118,0.6582193218907945,0.6777019423385209
500100047,3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.375,0.8512609994419217,0.639994592532444,0.5730044199047842
500100047,4,How relevant were the training and development programs to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.7467107750933879,0.6217145769543331,0.5673695325213371
500100047,5,Did the training and development programs help you improve your skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.375,0.7580005515117527,0.6419385336531394,0.5259505062939408
500100047,6,Would you recommend these training and development programs to others?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.7058034823135718,0.6163876722528004,0.5431829914362722
500100047,7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.581398800795415,0.5264230562339617,0.4108407835832574
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.9357910366471412,0.6026316430070613,0.6686745748440938
500100048,1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.7721542164847743,0.6210202722372908,0.6460569184093593
500100048,2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.8639052789489738,0.6225010696586963,0.5756247390268295
500100048,3,How frequently would you like to participate in training or development programs?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.25,0.6801249907345353,0.606875142321937,0.5265200289686046
500100048,4,Do you feel that your manager is supportive of your professional development?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.5572309032809022,0.3750527321765884,0.4020619615596864
500100049,0,How would you rate the quality of the training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.5904978206147378,0.5249866155426485,0.4892952506512379
500100049,1,Which training program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.5558230141228898,0.4960946406689512,0.5379045020867083
500100049,2,What other training programs would you like to see offered?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.5831872997835773,0.5070910224242242,0.3735722777171809
500100050,0,What is your current role in the company?,How long have you been with the company?,Training and Development Programs,0.0,0.5245491576338274,0.1948879395659409,0.4256507922134614
500100050,1,How long have you been with the company?,How long have you been with the company?,Training and Development Programs,0.1,0.9999999999999986,0.1493925871449098,0.677107069221338
500100050,2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.1,0.999999999999998,0.6026316430070613,0.8007177208201063
500100050,3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5914549749798304,0.52656008017247,0.4766554221146852
500100050,4,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.3,0.7110520695729725,0.6413742306875021,0.5308836291594856
500100050,5,How often do you feel that training and development programs should be offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.6587290246874338,0.6122806022774284,0.4605674985460229
500100050,6,Do you feel that there are enough opportunities for career growth within the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5255958917329168,0.2793555447261333,0.3764364896924014
500100050,7,What improvements would you suggest to enhance training and development programs within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.5,0.6669110722765349,0.6390302700259216,0.4390312210675672
500100050,8,How can the company better communicate and promote training and development opportunities to employees?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.7,0.5502014886709669,0.586926587321229,0.3301288342741444
500100050,9,Do you have any additional comments or feedback regarding training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.7,0.7074930397288566,0.6449317969256281,0.4051321569928753
500100051,0,How many hours do you work per week on average?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.4285714285714285,0.3952157111093012,0.3074935796038784,0.258229350160372
500100051,1,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.2857142857142857,0.7292030952520665,0.3872649350512215,0.487372392260299
500100051,2,How often do you take a break during work hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.4778373742701906,0.3281127700477471,0.4329199930034575
500100051,3,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.6374351752458345,0.4400013125785688,0.5782050164456547
500100051,4,What activities do you engage in outside of work? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1428571428571428,0.4554262890748817,0.374009039892455,0.3771259750301345
500100051,5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.0,0.6737202247528069,0.570666500703132,0.6428041075379044
500100051,6,What could your employer do to help improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.2857142857142857,0.633751998713613,0.5547968485251069,0.4744953528443809
500100053,0,How many hours do you work per week?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.4902153690597064,0.3251870077093278,0.3525654885236743
500100053,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6471479915652968,0.4400013125785688,0.5200035447726918
500100053,2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7339035344717787,0.399119087557508,0.6334682003974974
500100053,3,Do you feel that your work interferes with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.7306192871864936,0.4873475373713377,0.5845668997706194
500100053,4,What activities do you enjoy doing in your free time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.3754654566717814,0.2456873143591378,0.2692256111823906
500100053,5,What activities would you like to do in your free time but can't because of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.532441335242094,0.3942293005245489,0.3570747089649675
500100053,6,What changes would help improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.7980937779408452,0.576650666308955,0.6503651950678028
500100054,0,Do you feel that you have a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.640671681240432,0.611282596211187,0.4914427433468454
500100054,1,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.8026365653173458,0.4236479637352798,0.5358422104332314
500100054,2,What are the main factors that contribute to your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5443666904404816,0.6131349792393899,0.3595436581419162
500100054,3,What changes or improvements would you suggest to enhance your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.6902923639665209,0.5881376254715677,0.4617521596926244
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.5181565100743648,0.3377837306707709,0.4060390917216258
500100054,5,Do you feel comfortable discussing your work-life balance with your manager?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.5752990970480715,0.5309682065269422,0.5619998298917327
500100054,6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.792551883856057,0.5580744935959019,0.7222086667780104
500100056,0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6596103755107263,0.4115306490332737,0.4876553813062421
500100056,1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5591828850017324,0.5169069846376382,0.45541676241042
500100056,2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.7241143346747239,0.5043077375044798,0.5484769629363755
500100056,3,Do you feel that you have enough autonomy and control over your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6712857598194547,0.4281450025646748,0.4986196105358506
500100056,4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5679429448670121,0.5700668639094848,0.4061286575569671
500100058,0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.893586665846085,0.5546154247184412,0.6159185616171715
500100058,1,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.6594841997160127,0.3193277496844953,0.4335623169939891
