QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.184060648104366,0.09272328483978337,0.004256336700698794
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.3144854510165755,0.0996494464029663,0.011229947600628183
500100035,2,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.10457754104970036,0.0018206267432988668
500100035,3,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2531848417709166,0.09949125928578012,0.0062742370663067554
500100035,4,What aspects of the onboarding experience did you find most helpful or valuable?,What aspects of the onboarding process do you believe need improvement within the company?,0.3631918160634302,0.16175017125982508,0.011824749441006472
500100035,5,What aspects of the onboarding experience did you find least helpful or in need of improvement?,What aspects of the onboarding process do you believe need improvement within the company?,0.3415650255319866,0.14264442276495487,0.010751422761698163
500100035,6,"Were there any areas where you felt additional support or guidance would have been beneficial during your onboarding? If so, please specify.",Did you receive sufficient information and guidance during your onboarding process?,0.0930484210398471,0.04596326451158115,0.0006683806879175096
500100036,0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.1509272666182457,0.048177788150925535,0.0018486596658028197
500100036,1,Did you receive a welcome message from the company before your first day?,Were you provided with all necessary information and materials before your first day?,0.3100868364730211,0.12996567470523737,0.011368009982759709
500100036,2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.407836542209364,0.12247477720837949,0.015508684343434003
500100036,3,Did you receive an orientation on the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4879500364742666,0.20476202764482349,0.021632247648540853
500100036,4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.4848120615689497,0.15272549241783215,0.021227810093151524
500100036,5,Did you have regular check-ins with your manager or mentor during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3631365196012814,0.1884530497531446,0.016464778911210412
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825741858350554,0.1296449259863306,0.002057649814317941
500100038,1,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,0.1494791006613342,0.12086350106864512,0.0017956449590200922
500100038,2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1807753815155468,0.12131161964611369,0.0016068146691386816
500100038,3,What did you like most about the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1829372120313421,0.1333417376867789,0.0029074726070206264
500100038,4,What could be improved in the diversity training program?,Have you participated in any diversity training programs offered by the company?,0.1688880495464035,0.11826519855419686,0.0026248094684897163
500100039,0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1581295417455436,0.07077861956620252,0.002422384028710272
500100039,1,How satisfied are you with the current recognition and rewards system in place?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2531848417709166,0.16644348850426774,0.003824781616123002
500100039,2,What type of recognition or reward would motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.0870444593772776,0.05348701044334682,0.000491288523946718
500100039,3,How often do you think recognition and rewards should be given?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2248464410778453,0.14896879623258358,0.0031476701334611466
500100039,4,Do you think that recognition and rewards should be based on individual performance or team performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.273861278752583,0.1469188090213141,0.00566789120504415
500100039,5,What is your opinion on peer-to-peer recognition?,How frequently do you receive recognition for your work achievements?,0.0443415162709326,0.014587586772714458,0.00035756077025952455
500100040,0,Which team or department do you belong to?,What types of recognition or rewards do you find most motivating and meaningful?,0.1238889472889624,0.06800806252550796,0.0021894994173906426
500100040,1,Do you feel that the current recognition and rewards program is effective in motivating employees?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4184128756185071,0.18683378407706466,0.021372993165845264
500100040,2,What type of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.4629100498862757,0.21151595194406406,0.018935978770296832
500100040,3,How frequently should recognition and rewards be given out?,How transparent do you feel the recognition and rewards process is within the company?,0.1912511402458109,0.12382132597455292,0.0023298855716008164
500100040,4,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4396408943339471,0.19473987870725765,0.02449587935954317
500100040,5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.67440743994249,0.20964829522572703,0.05597397409843099
500100041,0,Do you feel that your work is recognized and appreciated by your manager or colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2672612419124243,0.06449713741928306,0.004595980600849026
500100041,1,What types of recognition or rewards do you find most meaningful or motivating?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1954518220190059,0.07205930461383318,0.003736383805082414
500100041,2,How frequently do you receive recognition or rewards for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2257141292991872,0.07038343639338794,0.003075002262682669
500100041,3,What improvements would you suggest to enhance recognition and rewards within the company?,How would you rate the frequency of recognition and rewards within the company?,0.5547001962252291,0.18505117347064096,0.035433515009340576
500100041,4,How can the company ensure that recognition and rewards are distributed fairly and equitably among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4330127018922193,0.13122139616988138,0.015778049533628706
500100041,5,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,1.0,0.12387641031034834,0.08630294457708418
500100043,0,The roadmap was clear and easy to understand,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0407074108826074,0.02338281416708348,0.00021478291232284062
500100043,1,The roadmap was realistic and achievable,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0203713550263681,0.01442065884992108,6.681990230338408e-05
500100043,2,The roadmap covered all the important areas,What is your role in the company?,0.0680670214017967,0.03869652355988068,0.0003068079853276021
500100043,3,Which area(s) do you think were not covered?,How involved do you feel in the roadmap planning process within your team or department?,0.0787795167926747,0.03167368860817068,0.0008272979316229276
500100043,4,What is your overall impression of the roadmap?,What is your role in the company?,0.3779644730092272,0.12328967871457645,0.02226674172721013
500100043,5,What would you suggest to improve the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2678066627609144,0.11667832277865635,0.009620942676593414
500100046,0,Which team or department do you belong to?,Which team or department do you belong to?,1.0,0.22695978102162848,0.14515984266194898
500100046,1,"How would you rate the overall effectiveness of the teambuilding initiative? (1 being very ineffective, 5 being highly effective)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0414957123069771,0.03541880593470335,4.4314549268857586e-05
500100046,2,Did the teambuilding initiative help improve communication and collaboration among team members?,Which team or department do you belong to?,0.0433878443543601,0.011266631067215585,0.00034142026437412057
500100046,3,How well did the teambuilding initiative address the specific needs and challenges of your team?,What aspects of past team-building initiatives do you think were particularly effective?,0.0359102731096628,0.016554207005405067,0.0003382706207851507
500100046,4,Were the activities and exercises during the teambuilding initiative engaging and enjoyable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0519398460112844,0.0147778105566081,0.0005472638592863828
500100046,5,How satisfied are you with the level of organization and planning of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,0.050784795260207,0.04136632061620695,5.456313985597633e-05
500100046,6,Would you recommend this type of teambuilding initiative to other teams in your organization?,What aspects of past team-building initiatives do you think were particularly effective?,0.053852233004558,0.047310388624079686,6.003344963784661e-05
500100047,0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.0695226795566466,0.03661798104378808,0.0006709024196951634
500100047,1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5045290438870673,0.20253821739491135,0.03235956773074358
500100047,2,"If yes, which training and development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.234391956558725,0.14843596778165388,0.008032476833625794
500100047,3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.4671031297496747,0.22854395797482194,0.030168098856159575
500100047,4,How relevant were the training and development programs to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.2645967220557091,0.19194902582590984,0.006251299891536463
500100047,5,Did the training and development programs help you improve your skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,0.3631918160634302,0.19795586810204618,0.017136228153540094
500100047,6,Would you recommend these training and development programs to others?,Any additional comments or feedback regarding training and development programs?,0.258198889747161,0.16450305885311878,0.0059754110387987966
500100047,7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How satisfied are you with the quality of training and development programs offered by the company?,0.2760262237369417,0.08607086234121995,0.011780814677831644
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.6032997499048828,0.18808456835387138,0.032182518187753174
500100048,1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,0.2532338907034445,0.10874560159027745,0.004666132016518448
500100048,2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.5260036519808899,0.16823228398593826,0.025974263337509036
500100048,3,How frequently would you like to participate in training or development programs?,What types of training and development programs would you like to see offered in the future?,0.2857971242152912,0.13515014190004004,0.009265425041903584
500100048,4,Do you feel that your manager is supportive of your professional development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.198768528812028,0.056586815202903776,0.003600095937370789
500100049,0,How would you rate the quality of the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1049758347499037,0.07033365599118936,0.00047149555032555753
500100049,1,Which training program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0585209949536004,0.03565192467526527,0.0002539981929760363
500100049,2,What other training programs would you like to see offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1049758347499037,0.06169609835889311,0.0006706521319613158
500100050,0,What is your current role in the company?,How long have you been with the company?,0.1889822365046135,0.05839909043339262,0.005830961278027061
500100050,1,How long have you been with the company?,How long have you been with the company?,1.0,0.22749825512207936,0.18683434101885837
500100050,2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,1.0,0.2969153291014558,0.157286788317877
500100050,3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.198516666794186,0.11394670679136447,0.005639201715912314
500100050,4,What type of training or development program would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3651483716701107,0.18409947499849338,0.021729635700825096
500100050,5,How often do you feel that training and development programs should be offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2986808297941104,0.16490462092082092,0.013548068351736001
500100050,6,Do you feel that there are enough opportunities for career growth within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1741256275293258,0.08662618183692422,0.0037472594196248567
500100050,7,What improvements would you suggest to enhance training and development programs within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2060282209491557,0.12119886172794887,0.0032311563384190786
500100050,8,How can the company better communicate and promote training and development opportunities to employees?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1557426959121525,0.08719780795227185,0.002295369532539674
500100050,9,Do you have any additional comments or feedback regarding training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1835759611246949,0.08684778891238562,0.0030556264112580724
500100051,0,How many hours do you work per week on average?,How often do you feel that work interferes with your personal life or vice versa?,0.1278678903610966,0.061916589037268155,0.0025162085427876497
500100051,1,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5774074468132607,0.17157874129080466,0.047443835658006514
500100051,2,How often do you take a break during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2476151049416016,0.08601106204486703,0.008451311963007305
500100051,3,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.190395699256893,0.09274511044481644,0.004499545060317041
500100051,4,What activities do you engage in outside of work? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2010091824979835,0.10517165666155985,0.004313733625265079
500100051,5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2738884004808654,0.1604089255274023,0.011308228869557426
500100051,6,What could your employer do to help improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2514492420389833,0.09404650250127596,0.008731863714623214
500100053,0,How many hours do you work per week?,How long have you been with the company?,0.0861775895147389,0.026670776804075563,0.0008627056257422617
500100053,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1170419899072009,0.04441288195092335,0.0016997888649379455
500100053,2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3071882375799142,0.0733515652432074,0.009656766884755693
500100053,3,Do you feel that your work interferes with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1954741699661815,0.05624096533124057,0.0037786706897503805
500100053,4,What activities do you enjoy doing in your free time?,What is your role in the company?,0.0876086961626155,0.03953324954879843,0.0006447141791865987
500100053,5,What activities would you like to do in your free time but can't because of work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.1290994448735805,0.05240517305036231,0.001346379030758851
500100053,6,What changes would help improve your work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1889822365046135,0.08036807104894314,0.005335236836722082
500100054,0,Do you feel that you have a good work-life balance?,How often do you feel overwhelmed by your workload?,0.1490711984999859,0.07220824886643397,0.0028311197948574507
500100054,1,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel overwhelmed by your workload?,0.4264014327112209,0.09209735764412945,0.023453165325085082
500100054,2,What are the main factors that contribute to your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1376897627803711,0.06672105165280137,0.0012102998904636934
500100054,3,What changes or improvements would you suggest to enhance your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1310362901980564,0.0731719428352501,0.0012218098998095495
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10362816076341619,0.0210058509002141
500100054,5,Do you feel comfortable discussing your work-life balance with your manager?,How often do you feel overwhelmed by your workload?,0.1651445647689541,0.08244205272204885,0.00266317094909798
500100054,6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1980295085953348,0.08832024763870347,0.004208314616885863
500100056,0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2626354797426376,0.11791916799137465,0.010090429012191876
500100056,1,What are the main factors contributing to your workload?,What is your role in the company?,0.0956822993325702,0.04739509552215996,0.0009142056508158468
500100056,2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1507936203806544,0.06080187575891022,0.002811308882248453
500100056,3,Do you feel that you have enough autonomy and control over your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2264554068289191,0.0768486001634161,0.007248546236234584
500100056,4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2096888927716905,0.07870943784842613,0.005500537831639495
500100058,0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.1889822365046135,0.1078813715728022,0.003452418270031917
500100058,1,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.133456233819468,0.071896149313765,0.0008261544458972418
500100058,2,Do you feel that your workload is evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.4264014327112209,0.13080881658459928,0.01826813796335368
500100058,3,How often do you work overtime?,How long have you been with the company?,0.0783121950780095,0.026832592136830785,0.000880895773705902
500100058,4,How often do you feel stressed due to workload?,How long have you been with the company?,0.0781242702603468,0.0412707673894834,0.001000919673653338
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351,0.1011120768755699,0.008099378047878174
500100061,1,Do you feel that the company values and promotes diversity and inclusion?,Do you feel safe in the workplace?,0.2461829819586654,0.10212387551240171,0.00680536981861411
500100061,2,How does the company support employee well-being?,How can the company better foster a positive and inclusive workplace culture?,0.1308355119010605,0.04652408676811276,0.002339945615568436
500100061,3,Do you feel that your contributions are valued by your colleagues and superiors?,Do you feel safe in the workplace?,0.196116135138184,0.071280215253507,0.0040165991886893584
500100061,4,How does the company encourage open communication and feedback?,How can the company better foster a positive and inclusive workplace culture?,0.1688880495464035,0.0679571197965438,0.0028610416402154682
500100061,5,Do you feel that there is a sense of community within the workplace?,Do you feel safe in the workplace?,0.3100868364730211,0.11031136936328693,0.010157862301173591
500100061,6,How does the company promote work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.1308355119010605,0.04652408676811276,0.002339945615568436
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.7485080853579232,0.1703722623055843,0.08085724859578128
500100063,1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3162277660168379,0.13859516164042848,0.015598885586994054
500100063,2,Are you satisfied with the level of noise in your work environment?,How long have you been with the company?,0.1507556722888818,0.08672571874739408,0.002589128305983654
500100063,3,Do you feel that the company provides adequate lighting in your work environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3580574370197164,0.15831118657899998,0.022795884082669252
500100063,4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company better foster a sense of community and belonging in the workplace?,0.3162277660168379,0.12061232332678741,0.013886404605309785
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1504926495438859,0.06429177564582907,0.0024738037204683153
500100064,1,Do you feel that your workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2220796991809951,0.08230716313788697,0.006429667433598171
500100064,2,How would you rate the cleanliness and maintenance of your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2974438831349583,0.11980279587459167,0.011121646194343601
500100064,3,Do you feel that your workplace is inclusive and diverse?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2220796991809951,0.07811690382519228,0.006630333514037543
500100064,4,What specific areas of the workplace environment do you believe need improvement?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0691412925416416,0.04951411238595938,0.00014125445903694138
500100064,5,How can we improve the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.0964848091625359,0.05805272736837926,0.0010245329127799825
500100064,6,Any additional comments or suggestions regarding the workplace environment?,I feel safe in the work environment.,0.0552422012763417,0.037976733004076654,0.00018339471407047907
500100065,0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2491227060323351,0.10654149344535925,0.00856809311321183
500100065,1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1777046633277276,0.09747477040529105,0.0019841663428647317
500100065,2,Do you feel that your work area is comfortable and conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2773500981126146,0.08019131312415813,0.0076191531455981265
500100065,3,What specific changes or improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.3922322702763681,0.15780154847140854,0.014568521138425513
500100066,0,How would you describe the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2444729170738859,0.0750658096881269,0.006671448751280995
500100066,1,Do you feel comfortable in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388718706364882,0.07374231090370441,0.006274107553051837
500100066,2,How often do you feel stressed at work?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1146235205811121,0.03771972629547774,0.002049150613854135
500100066,3,Do you think that the company provides adequate resources to maintain a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1195228609334393,0.05184083085965611,0.0013534603805176685
500100066,4,How often do you feel recognized for your contributions at work?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1507936203806544,0.0493576582684242,0.002478482027651069
500100066,5,Do you think that the company values diversity and inclusion?,Do you feel supported by your colleagues and supervisors in the workplace?,0.172603598010089,0.05962810028302529,0.0030971235577968523
500100066,6,What changes would you suggest to improve the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3237953442541832,0.08741255647860292,0.011467131701026966
